controllable,controllable,controllable,controllable,controllable,environmental,output
4.159787595272064209e-01,7.180936336517333984e-01,5.024293065071105957e-01,5.068117380142211914e-01,1.528114173561334610e-02,9.519076347351074219e-02,-1.067580699920654297e+00
4.142884314060211182e-01,7.090033888816833496e-01,5.004247426986694336e-01,5.062710642814636230e-01,1.630519330501556396e-02,4.614453911781311035e-01,-1.066027522087097168e+00
4.156034886837005615e-01,7.162793278694152832e-01,5.021051764488220215e-01,5.066970586776733398e-01,1.561265531927347183e-02,1.919788271188735962e-01,-1.068081378936767578e+00
4.131939411163330078e-01,7.038537263870239258e-01,5.006210803985595703e-01,5.058903098106384277e-01,1.680890470743179321e-02,6.341147422790527344e-01,-1.062095046043395996e+00
4.151942729949951172e-01,7.138088345527648926e-01,5.024239420890808105e-01,5.065785050392150879e-01,1.582026481628417969e-02,2.863675653934478760e-01,-1.067936897277832031e+00
4.161262810230255127e-01,7.186686396598815918e-01,5.028313398361206055e-01,5.068409442901611328e-01,1.514452043920755386e-02,3.344994410872459412e-02,-1.066918015480041504e+00
4.129391908645629883e-01,7.026805877685546875e-01,4.995060563087463379e-01,5.057940483093261719e-01,1.691125705838203430e-02,6.744723916053771973e-01,-1.060889482498168945e+00
4.149377346038818359e-01,7.123638391494750977e-01,5.008743405342102051e-01,5.064935684204101562e-01,1.596401631832122803e-02,3.537144958972930908e-01,-1.067453503608703613e+00
4.147588610649108887e-01,7.118826508522033691e-01,5.019313693046569824e-01,5.064257383346557617e-01,1.609310507774353027e-02,3.802953958511352539e-01,-1.067176103591918945e+00
4.117229580879211426e-01,6.970901489257812500e-01,4.997407495975494385e-01,5.053440332412719727e-01,1.746111735701560974e-02,8.292204737663269043e-01,-1.055290818214416504e+00
4.159960448741912842e-01,7.182455658912658691e-01,5.025094747543334961e-01,5.068041086196899414e-01,1.531205326318740845e-02,5.886351689696311951e-02,-1.067223072052001953e+00
4.141043722629547119e-01,7.081730961799621582e-01,5.004174113273620605e-01,5.062464475631713867e-01,1.646035350859165192e-02,4.986938536167144775e-01,-1.065349340438842773e+00
4.151054620742797852e-01,7.131212949752807617e-01,5.014264583587646484e-01,5.065457224845886230e-01,1.588468998670578003e-02,3.084040880203247070e-01,-1.067813515663146973e+00
4.120644629001617432e-01,6.985182166099548340e-01,5.001083612442016602e-01,5.054622888565063477e-01,1.731790974736213684e-02,7.887732982635498047e-01,-1.056901454925537109e+00
4.155895709991455078e-01,7.156683802604675293e-01,5.021742582321166992e-01,5.066988468170166016e-01,1.559486892074346542e-02,2.122395485639572144e-01,-1.068102955818176270e+00
4.153803288936614990e-01,7.148461937904357910e-01,5.016294121742248535e-01,5.066413879394531250e-01,1.573369465768337250e-02,2.533449828624725342e-01,-1.068058371543884277e+00
4.137065708637237549e-01,7.073953747749328613e-01,5.003046393394470215e-01,5.060765147209167480e-01,1.658921875059604645e-02,5.637184381484985352e-01,-1.063940048217773438e+00
4.128073155879974365e-01,7.022690773010253906e-01,4.990687072277069092e-01,5.057579278945922852e-01,1.692704483866691589e-02,6.873347759246826172e-01,-1.060482740402221680e+00
4.144347012042999268e-01,7.104437947273254395e-01,5.011794567108154297e-01,5.063253641128540039e-01,1.621457934379577637e-02,4.442682564258575439e-01,-1.066308379173278809e+00
4.122699797153472900e-01,6.995490789413452148e-01,4.996614754199981689e-01,5.055520534515380859e-01,1.719097606837749481e-02,7.615811824798583984e-01,-1.057926177978515625e+00
4.138711392879486084e-01,7.068310976028442383e-01,4.999405145645141602e-01,5.061393380165100098e-01,1.655853912234306335e-02,5.421437025070190430e-01,-1.064439296722412109e+00
4.158546328544616699e-01,7.170215845108032227e-01,5.014101862907409668e-01,5.067714452743530273e-01,1.541204378008842468e-02,1.364136487245559692e-01,-1.067874312400817871e+00
4.157651066780090332e-01,7.168906331062316895e-01,5.010770559310913086e-01,5.067508816719055176e-01,1.542332861572504044e-02,1.532071530818939209e-01,-1.067959785461425781e+00
4.134917259216308594e-01,7.052417397499084473e-01,4.999398887157440186e-01,5.059876441955566406e-01,1.669815182685852051e-02,5.964874625205993652e-01,-1.063122272491455078e+00
4.123962819576263428e-01,7.006562948226928711e-01,5.004242658615112305e-01,5.055962800979614258e-01,1.712207682430744171e-02,7.434210777282714844e-01,-1.058584213256835938e+00
