controllable,controllable,controllable,controllable,controllable,environmental,output
4.034636020660400391e-01,8.778690099716186523e-01,1.000000000000000000e+00,5.739235281944274902e-01,0.000000000000000000e+00,1.808750480413436890e-01,-2.400704622268676758e+00
4.068070650100708008e-01,8.888536095619201660e-01,1.000000000000000000e+00,5.743052959442138672e-01,0.000000000000000000e+00,3.238230645656585693e-01,-1.178881764411926270e+00
4.113190174102783203e-01,9.048552513122558594e-01,1.000000000000000000e+00,5.713002681732177734e-01,2.678272386499386737e-16,4.263485670089721680e-01,-6.247993111610412598e-01
4.044284522533416748e-01,8.805559277534484863e-01,1.000000000000000000e+00,5.744438171386718750e-01,0.000000000000000000e+00,2.387584596872329712e-01,-1.864045143127441406e+00
4.097752869129180908e-01,8.993690609931945801e-01,1.000000000000000000e+00,5.726675987243652344e-01,3.541764242710022199e-16,3.952058553695678711e-01,-7.623461484909057617e-01
4.040111899375915527e-01,8.792147040367126465e-01,1.000000000000000000e+00,5.743094682693481445e-01,2.528525961149891014e-16,2.162093222141265869e-01,-2.071331977844238281e+00
4.027061760425567627e-01,8.780318498611450195e-01,9.870830178260803223e-01,5.724965929985046387e-01,2.602778887626897611e-17,9.173693507909774780e-02,-3.070967435836791992e+00
4.055967926979064941e-01,8.844686746597290039e-01,1.000000000000000000e+00,5.745483040809631348e-01,0.000000000000000000e+00,2.851691246032714844e-01,-1.466797947883605957e+00
4.031585454940795898e-01,8.774597644805908203e-01,1.000000000000000000e+00,5.735966563224792480e-01,0.000000000000000000e+00,1.553094089031219482e-01,-2.629474163055419922e+00
4.030523896217346191e-01,8.774027824401855469e-01,1.000000000000000000e+00,5.734449028968811035e-01,5.622392283892742033e-17,1.456072330474853516e-01,-2.711203575134277344e+00
4.090545773506164551e-01,8.966568112373352051e-01,1.000000000000000000e+00,5.732002258300781250e-01,1.818601707672052236e-16,3.787361085414886475e-01,-8.454661965370178223e-01
4.051166772842407227e-01,8.829079866409301758e-01,1.000000000000000000e+00,5.745627284049987793e-01,0.000000000000000000e+00,2.686428427696228027e-01,-1.602520465850830078e+00
4.026899039745330811e-01,8.782257437705993652e-01,9.897501468658447266e-01,5.723571181297302246e-01,1.498198459006659297e-17,8.362656831741333008e-02,-3.106540441513061523e+00
4.074751436710357666e-01,8.911662697792053223e-01,1.000000000000000000e+00,5.740450024604797363e-01,1.707954323167815017e-16,3.416395783424377441e-01,-1.060959815979003906e+00
4.121952056884765625e-01,9.083384871482849121e-01,1.000000000000000000e+00,5.704249739646911621e-01,2.116331803398468678e-16,4.441333115100860596e-01,-5.569451451301574707e-01
4.036928415298461914e-01,8.783736228942871094e-01,1.000000000000000000e+00,5.741026401519775391e-01,0.000000000000000000e+00,1.972720026969909668e-01,-2.248312473297119141e+00
4.031402468681335449e-01,8.800321817398071289e-01,1.000000000000000000e+00,5.711512565612792969e-01,6.536856829246242678e-18,3.246122598648071289e-02,-3.193133592605590820e+00
4.063066542148590088e-01,8.870397210121154785e-01,1.000000000000000000e+00,5.744564533233642578e-01,0.000000000000000000e+00,3.088619410991668701e-01,-1.285190582275390625e+00
4.106157422065734863e-01,9.023957848548889160e-01,1.000000000000000000e+00,5.720013380050659180e-01,3.342694824144112550e-16,4.128892123699188232e-01,-6.812073588371276855e-01
4.035303890705108643e-01,8.810523748397827148e-01,1.000000000000000000e+00,5.705849528312683105e-01,3.074405674605234465e-17,1.236917730420827866e-02,-3.163881540298461914e+00
4.028501808643341064e-01,8.775088787078857422e-01,9.918195605278015137e-01,5.730729699134826660e-01,1.432338537158534247e-16,1.223313808441162109e-01,-2.889523267745971680e+00
4.027278423309326172e-01,8.785480260848999023e-01,9.965128302574157715e-01,5.720724463462829590e-01,3.745203160143681961e-17,7.215735316276550293e-02,-3.146866083145141602e+00
4.028722643852233887e-01,8.791710734367370605e-01,1.000000000000000000e+00,5.716548562049865723e-01,5.887432201811062821e-17,5.291005969047546387e-02,-3.187325954437255859e+00
4.081388711929321289e-01,8.935332298278808594e-01,1.000000000000000000e+00,5.737590193748474121e-01,5.934874517186776183e-16,3.586299121379852295e-01,-9.572881460189819336e-01
4.042823612689971924e-01,8.800781369209289551e-01,1.000000000000000000e+00,5.743903517723083496e-01,9.527948707119013685e-17,2.314008176326751709e-01,-1.930981755256652832e+00
