controllable,controllable,controllable,controllable,controllable,environmental,output
4.383192658424377441e-01,7.557858824729919434e-01,3.204312920570373535e-01,5.163765549659729004e-01,1.782387346029281616e-01,7.289239019155502319e-02,-1.700683832168579102e+00
1.073154956102371216e-01,2.826844453811645508e-01,4.231465160846710205e-01,3.220915794372558594e-01,3.523670136928558350e-01,5.369774103164672852e-01,-1.817620754241943359e+00
4.074668586254119873e-01,7.068028450012207031e-01,4.367814958095550537e-01,5.251389741897583008e-01,7.059310674667358398e-01,3.290789425373077393e-01,-1.417073845863342285e+00
1.046575754880905151e-01,2.813580930233001709e-01,4.244604110717773438e-01,3.217158317565917969e-01,3.508498668670654297e-01,5.609790086746215820e-01,-1.960591554641723633e+00
1.097697541117668152e-01,2.255132943391799927e-01,4.322046935558319092e-01,3.446206748485565186e-01,3.133426606655120850e-01,9.821241497993469238e-01,-1.502652764320373535e+00
1.067423895001411438e-01,2.358104735612869263e-01,4.332212209701538086e-01,3.414932191371917725e-01,3.163029551506042480e-01,9.513240456581115723e-01,-1.679359555244445801e+00
4.373078942298889160e-01,7.720987200736999512e-01,2.799647152423858643e-01,5.159973502159118652e-01,1.672797203063964844e-01,8.563387207686901093e-03,-1.453631520271301270e+00
1.218177825212478638e-01,2.904967367649078369e-01,4.127692282199859619e-01,3.262495398521423340e-01,3.567522168159484863e-01,4.661562144756317139e-01,-1.413261055946350098e+00
9.876085817813873291e-02,2.765394151210784912e-01,4.231760799884796143e-01,3.227526843547821045e-01,3.435148894786834717e-01,6.648276448249816895e-01,-2.496504545211791992e+00
4.433606863021850586e-01,7.373439669609069824e-01,3.179248869419097900e-01,5.134098529815673828e-01,2.066436707973480225e-01,2.128008604049682617e-01,-1.777781367301940918e+00
9.793205559253692627e-02,2.747578620910644531e-01,4.224378466606140137e-01,3.236802518367767334e-01,3.407654762268066406e-01,7.017536163330078125e-01,-2.603106737136840820e+00
1.035190746188163757e-01,2.478991299867630005e-01,4.328028857707977295e-01,3.375063538551330566e-01,3.202357888221740723e-01,9.111600518226623535e-01,-1.920456528663635254e+00
4.104726314544677734e-01,7.125446200370788574e-01,4.420088231563568115e-01,5.260295867919921875e-01,7.155250310897827148e-01,2.984637320041656494e-01,-1.540666818618774414e+00
1.157392486929893494e-01,2.869570851325988770e-01,4.182492792606353760e-01,3.242515325546264648e-01,3.553512990474700928e-01,4.884082973003387451e-01,-1.535000562667846680e+00
9.792355448007583618e-02,2.702772319316864014e-01,4.247366487979888916e-01,3.269714713096618652e-01,3.339272737503051758e-01,7.791231274604797363e-01,-2.576066017150878906e+00
4.395347535610198975e-01,7.465476989746093750e-01,3.395302891731262207e-01,5.163667201995849609e-01,1.869598478078842163e-01,1.162537932395935059e-01,-1.811808109283447266e+00
1.636056602001190186e-01,3.261428773403167725e-01,3.877510428428649902e-01,3.437828123569488525e-01,3.631623089313507080e-01,4.027704596519470215e-01,-1.113684058189392090e+00
4.146337509155273438e-01,7.196001410484313965e-01,4.499926269054412842e-01,5.253199338912963867e-01,7.256125211715698242e-01,2.409321814775466919e-01,-1.720746755599975586e+00
4.425358772277832031e-01,7.383150458335876465e-01,3.317788839340209961e-01,5.145009160041809082e-01,2.011868208646774292e-01,1.897820383310317993e-01,-1.823602199554443359e+00
9.859005361795425415e-02,2.674936056137084961e-01,4.274353981018066406e-01,3.289088010787963867e-01,3.307041227817535400e-01,8.094438314437866211e-01,-2.472958564758300781e+00
9.968789666891098022e-02,2.777642011642456055e-01,4.237944185733795166e-01,3.222002685070037842e-01,3.454611897468566895e-01,6.383444070816040039e-01,-2.384457349777221680e+00
3.988776206970214844e-01,6.925908923149108887e-01,4.264377653598785400e-01,5.200782418251037598e-01,6.727547645568847656e-01,3.790236711502075195e-01,-1.201483964920043945e+00
9.760579466819763184e-02,2.728188633918762207e-01,4.229677617549896240e-01,3.249561190605163574e-01,3.378849625587463379e-01,7.379958629608154297e-01,-2.635632514953613281e+00
1.006080657243728638e-01,2.593418657779693604e-01,4.307295083999633789e-01,3.330606222152709961e-01,3.251105546951293945e-01,8.625954985618591309e-01,-2.208177566528320312e+00
4.411834180355072021e-01,7.405326962471008301e-01,3.427886366844177246e-01,5.156463980674743652e-01,1.950932890176773071e-01,1.586175113916397095e-01,-1.848822355270385742e+00
