controllable,controllable,controllable,controllable,controllable,environmental,output
7.824521064758300781e-01,2.434746474027633667e-01,9.442974328994750977e-01,4.933437705039978027e-01,3.367788791656494141e-01,8.849053382873535156e-01,-1.696478277444839478e-01
7.822536826133728027e-01,2.431002557277679443e-01,9.442875981330871582e-01,4.929262697696685791e-01,3.370645940303802490e-01,5.185621976852416992e-01,-1.883505582809448242e-01
7.821658253669738770e-01,2.430944442749023438e-01,9.442873597145080566e-01,4.929663538932800293e-01,3.370159566402435303e-01,6.351089477539062500e-01,-1.792416721582412720e-01
7.821819782257080078e-01,2.430940121412277222e-01,9.442628026008605957e-01,4.929650723934173584e-01,3.370169699192047119e-01,4.229289591312408447e-01,-1.873671412467956543e-01
7.821949124336242676e-01,2.430767267942428589e-01,9.442760944366455078e-01,4.929719567298889160e-01,3.370307981967926025e-01,7.203896641731262207e-01,-1.738866269588470459e-01
7.821412682533264160e-01,2.434264570474624634e-01,9.445284605026245117e-01,4.927082657814025879e-01,3.372285366058349609e-01,8.139848113059997559e-01,-1.707651317119598389e-01
7.821819782257080078e-01,2.431225329637527466e-01,9.442772269248962402e-01,4.929649233818054199e-01,3.370162248611450195e-01,4.764368832111358643e-01,-1.894470006227493286e-01
7.821749448776245117e-01,2.431576102972030640e-01,9.442100524902343750e-01,4.929295778274536133e-01,3.370071351528167725e-01,6.673069000244140625e-01,-1.769109666347503662e-01
7.821833491325378418e-01,2.431062310934066772e-01,9.442875981330871582e-01,4.929615557193756104e-01,3.370139002799987793e-01,6.027248501777648926e-01,-1.818862855434417725e-01
8.439787030220031738e-01,4.145620167255401611e-01,7.896149158477783203e-01,7.589173913002014160e-01,4.131296575069427490e-01,9.599725008010864258e-01,-1.687439978122711182e-01
7.823755741119384766e-01,2.430548518896102905e-01,9.443180561065673828e-01,4.930583238601684570e-01,3.369298875331878662e-01,9.218621253967285156e-01,-1.693124175071716309e-01
7.821820378303527832e-01,2.430989146232604980e-01,9.442770481109619141e-01,4.929657280445098877e-01,3.370155692100524902e-01,3.876118063926696777e-01,-1.846498697996139526e-01
7.821812629699707031e-01,2.430993169546127319e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160460472106934e-01,4.478249549865722656e-01,-1.887582093477249146e-01
7.819187045097351074e-01,2.426280379295349121e-01,9.442524909973144531e-01,4.918428957462310791e-01,3.376361131668090820e-01,8.519053459167480469e-01,-1.700738221406936646e-01
7.821816802024841309e-01,2.431008368730545044e-01,9.442787170410156250e-01,4.929671883583068848e-01,3.370156586170196533e-01,6.832977533340454102e-01,-1.758906096220016479e-01
7.821823358535766602e-01,2.431056201457977295e-01,9.442758560180664062e-01,4.929649233818054199e-01,3.370152413845062256e-01,5.612905025482177734e-01,-1.853881329298019409e-01
7.821826338768005371e-01,2.430693060159683228e-01,9.442729949951171875e-01,4.929814040660858154e-01,3.369925618171691895e-01,8.286692500114440918e-01,-1.704676896333694458e-01
7.817921638488769531e-01,2.431398630142211914e-01,9.445903301239013672e-01,4.930826723575592041e-01,3.363806903362274170e-01,7.867930531501770020e-01,-1.714333295822143555e-01
7.821865677833557129e-01,2.431103438138961792e-01,9.442787766456604004e-01,4.929544925689697266e-01,3.370211720466613770e-01,4.064367413520812988e-01,-1.861715167760848999e-01
7.821821570396423340e-01,2.431002855300903320e-01,9.442768096923828125e-01,4.929625093936920166e-01,3.370130062103271484e-01,5.444115996360778809e-01,-1.866993159055709839e-01
9.094818234443664551e-01,5.292245149612426758e-01,8.908646106719970703e-01,3.690743446350097656e-01,2.080981284379959106e-01,9.773113131523132324e-01,-1.687285602092742920e-01
7.821366786956787109e-01,2.431314140558242798e-01,9.442225098609924316e-01,4.929370880126953125e-01,3.370059430599212646e-01,5.803650617599487305e-01,-1.837942004203796387e-01
7.821908593177795410e-01,2.431147396564483643e-01,9.442796111106872559e-01,4.929867088794708252e-01,3.370099067687988281e-01,7.317480444908142090e-01,-1.733705103397369385e-01
7.822868824005126953e-01,2.430080175399780273e-01,9.443476200103759766e-01,4.930877387523651123e-01,3.369919955730438232e-01,9.477315545082092285e-01,-1.691437065601348877e-01
7.821847796440124512e-01,2.431070357561111450e-01,9.442933797836303711e-01,4.929699301719665527e-01,3.370131254196166992e-01,7.647369503974914551e-01,-1.721058040857315063e-01
