controllable,controllable,controllable,controllable,controllable,environmental,output
5.346538424491882324e-01,9.621725678443908691e-01,3.002398908138275146e-01,2.621135711669921875e-01,7.753511518239974976e-02,3.901713341474533081e-02,-4.249694049358367920e-01
7.752274274826049805e-01,5.813349410891532898e-02,5.609881281852722168e-01,3.424628674983978271e-01,2.616634666919708252e-01,3.105516731739044189e-01,-4.249701797962188721e-01
6.607164740562438965e-01,1.196345761418342590e-01,8.026990890502929688e-01,3.054469525814056396e-01,1.069566458463668823e-01,9.000483751296997070e-01,-4.249704480171203613e-01
8.088686466217041016e-01,1.622427552938461304e-01,7.183140516281127930e-01,1.484973281621932983e-01,3.664664328098297119e-01,3.766652345657348633e-01,-4.249756634235382080e-01
8.438562154769897461e-01,4.481754004955291748e-01,5.515767335891723633e-01,3.993194103240966797e-01,3.277194499969482422e-02,5.054807662963867188e-01,-4.249826669692993164e-01
9.089872241020202637e-01,3.362383842468261719e-01,6.518965363502502441e-01,4.906316995620727539e-01,1.411101520061492920e-01,2.050034552812576294e-01,-4.249695539474487305e-01
9.630669355392456055e-01,4.288721680641174316e-01,9.033423066139221191e-01,1.441850662231445312e-01,2.031397968530654907e-01,7.462967038154602051e-01,-4.249739944934844971e-01
8.525318503379821777e-01,1.918874680995941162e-01,9.009664058685302734e-01,8.316936492919921875e-01,2.500061690807342529e-01,1.839860379695892334e-01,-4.249694049358367920e-01
7.796238064765930176e-01,3.220514357089996338e-01,6.562058329582214355e-01,4.124548137187957764e-01,3.063251674175262451e-01,7.306697964668273926e-01,-4.250122010707855225e-01
5.779576301574707031e-01,4.026814103126525879e-01,6.227984428405761719e-01,1.958524435758590698e-01,2.518721520900726318e-01,4.421513378620147705e-01,-4.249754846096038818e-01
7.982082366943359375e-01,2.620311975479125977e-01,7.649768590927124023e-01,8.700542151927947998e-03,4.034691154956817627e-01,4.596586227416992188e-01,-4.249715507030487061e-01
7.337811589241027832e-01,3.712346851825714111e-01,7.382643222808837891e-01,1.899709850549697876e-01,3.975771069526672363e-01,3.563511073589324951e-01,-4.249723255634307861e-01
6.964824199676513672e-01,5.974589660763740540e-02,9.561381936073303223e-01,2.753230035305023193e-01,2.099732905626296997e-01,5.820552110671997070e-01,-4.249724447727203369e-01
6.468240022659301758e-01,2.518335282802581787e-01,6.172500848770141602e-01,4.905037283897399902e-01,9.505982697010040283e-02,5.439933538436889648e-01,-4.249790310859680176e-01
7.831646800041198730e-01,3.803644180297851562e-01,7.004976272583007812e-01,2.601104676723480225e-01,1.965875476598739624e-01,8.417893648147583008e-01,-4.250047504901885986e-01
8.899724483489990234e-01,3.247104883193969727e-01,6.672021150588989258e-01,1.280816551297903061e-02,2.331036180257797241e-01,7.959545850753784180e-01,-4.249759912490844727e-01
8.662226796150207520e-01,5.087528824806213379e-01,6.248682141304016113e-01,4.337370861321687698e-03,8.870112709701061249e-03,8.815811276435852051e-01,-4.249695241451263428e-01
9.784012436866760254e-01,5.626751780509948730e-01,7.446620464324951172e-01,4.337187111377716064e-01,1.324767768383026123e-01,2.811850607395172119e-01,-4.249694943428039551e-01
6.092128157615661621e-01,4.004278481006622314e-01,8.308938145637512207e-01,2.374037206172943115e-01,9.279782325029373169e-02,6.235070824623107910e-01,-4.249946475028991699e-01
6.749240159988403320e-01,2.524619102478027344e-01,5.258543491363525391e-01,1.548639535903930664e-01,3.321185708045959473e-01,6.402043700218200684e-01,-4.249843955039978027e-01
8.201532959938049316e-01,2.783639729022979736e-01,6.996915936470031738e-01,2.533246576786041260e-01,1.579304486513137817e-01,6.942923665046691895e-01,-4.272002875804901123e-01
8.401510715484619141e-01,3.973177075386047363e-01,8.178611397743225098e-01,4.799172878265380859e-01,1.204071864485740662e-01,1.313595473766326904e-01,-4.249694347381591797e-01
7.822639942169189453e-01,1.150294989347457886e-01,6.027674674987792969e-01,3.804894685745239258e-01,5.756702274084091187e-03,2.280228585004806519e-01,-4.249696135520935059e-01
8.547927737236022949e-01,7.020213007926940918e-01,9.657674431800842285e-01,9.344196319580078125e-01,1.072635129094123840e-01,1.730097271502017975e-02,-4.249694049358367920e-01
7.500517368316650391e-01,2.621102333068847656e-01,5.615617036819458008e-01,2.391379475593566895e-01,2.446356862783432007e-01,1.038191989064216614e-01,-4.249694347381591797e-01
