controllable,controllable,controllable,controllable,controllable,environmental,output
1.862675100564956665e-01,1.895806044340133667e-01,5.096561312675476074e-01,2.750496864318847656e-01,2.994289100170135498e-01,8.128415942192077637e-01,-2.729862689971923828e+00
1.610676348209381104e-01,1.961264163255691528e-01,5.167720317840576172e-01,2.767713665962219238e-01,3.076714873313903809e-01,9.940018653869628906e-01,-1.476515650749206543e+00
1.687549501657485962e-01,1.920907497406005859e-01,5.115655064582824707e-01,2.773107290267944336e-01,3.060445189476013184e-01,9.289530515670776367e-01,-1.946474790573120117e+00
1.881983429193496704e-01,1.896406710147857666e-01,5.099495649337768555e-01,2.746619582176208496e-01,2.983666658401489258e-01,7.981846928596496582e-01,-2.802380800247192383e+00
1.777215003967285156e-01,1.900324225425720215e-01,5.095173120498657227e-01,2.764028608798980713e-01,3.031593561172485352e-01,8.686313629150390625e-01,-2.384968280792236328e+00
1.666120737791061401e-01,1.929243654012680054e-01,5.125358700752258301e-01,2.772966623306274414e-01,3.066213428974151611e-01,9.453947544097900391e-01,-1.824686527252197266e+00
1.941287964582443237e-01,1.900238841772079468e-01,5.130680799484252930e-01,2.712960839271545410e-01,2.911647856235504150e-01,6.821469068527221680e-01,-2.984956026077270508e+00
1.932064592838287354e-01,1.889219582080841064e-01,5.131150484085083008e-01,2.698999941349029541e-01,2.896859645843505859e-01,6.396836638450622559e-01,-2.874840497970581055e+00
1.648632287979125977e-01,1.937361806631088257e-01,5.135855078697204590e-01,2.772783041000366211e-01,3.070236742496490479e-01,9.595931768417358398e-01,-1.720599293708801270e+00
1.939889192581176758e-01,1.898300796747207642e-01,5.131986737251281738e-01,2.709504067897796631e-01,2.906647324562072754e-01,6.707404851913452148e-01,-2.963672399520874023e+00
1.927047371864318848e-01,1.900797486305236816e-01,5.112383961677551270e-01,2.733846604824066162e-01,2.951475679874420166e-01,7.524512410163879395e-01,-2.962199211120605469e+00
1.942471116781234741e-01,1.902398914098739624e-01,5.127069354057312012e-01,2.718697786331176758e-01,2.920494675636291504e-01,7.006891965866088867e-01,-3.005293607711791992e+00
1.848398745059967041e-01,1.895735561847686768e-01,5.095112323760986328e-01,2.753122150897979736e-01,3.001356422901153564e-01,8.226996660232543945e-01,-2.676160097122192383e+00
1.928295642137527466e-01,1.885390132665634155e-01,5.129063725471496582e-01,2.695401310920715332e-01,2.894960939884185791e-01,6.294289231300354004e-01,-2.836588382720947266e+00
1.813693493604660034e-01,1.896939426660537720e-01,5.093747377395629883e-01,2.758803963661193848e-01,3.016878068447113037e-01,8.452578783035278320e-01,-2.540487527847290039e+00
1.623704433441162109e-01,1.951805800199508667e-01,5.154985189437866211e-01,2.770369648933410645e-01,3.074757456779479980e-01,9.815530180931091309e-01,-1.563171625137329102e+00
1.753398329019546509e-01,1.903705596923828125e-01,5.098306536674499512e-01,2.767070829868316650e-01,3.040085732936859131e-01,8.838404417037963867e-01,-2.277884483337402344e+00
1.916851401329040527e-01,1.899184584617614746e-01,5.107800364494323730e-01,2.737672030925750732e-01,2.961032688617706299e-01,7.664371132850646973e-01,-2.924899816513061523e+00
1.934672892093658447e-01,1.901881694793701172e-01,5.116758346557617188e-01,2.729436755180358887e-01,2.942067086696624756e-01,7.376434206962585449e-01,-2.989875078201293945e+00
1.709501594305038452e-01,1.913727223873138428e-01,5.107691884040832520e-01,2.771396934986114502e-01,3.054366707801818848e-01,9.133229851722717285e-01,-2.062490463256835938e+00
1.796340197324752808e-01,1.898252665996551514e-01,5.094433426856994629e-01,2.761248052120208740e-01,3.023923635482788086e-01,8.562423586845397949e-01,-2.469002246856689453e+00
1.720121502876281738e-01,1.911022812128067017e-01,5.104618072509765625e-01,2.770548164844512939e-01,3.051099181175231934e-01,9.058929681777954102e-01,-2.117396354675292969e+00
1.909505575895309448e-01,1.898261308670043945e-01,5.105170607566833496e-01,2.739991545677185059e-01,2.966539561748504639e-01,7.741320729255676270e-01,-2.899885892868041992e+00
1.935576647520065308e-01,1.893474012613296509e-01,5.132500529289245605e-01,2.703224420547485352e-01,2.900252640247344971e-01,6.521930694580078125e-01,-2.915757894515991211e+00
1.940652430057525635e-01,1.902908384799957275e-01,5.123047828674316406e-01,2.723357975482940674e-01,2.929326295852661133e-01,7.163206934928894043e-01,-3.008059501647949219e+00
