controllable,controllable,controllable,controllable,controllable,environmental,output
8.117618004989167284e-18,0.000000000000000000e+00,2.754976451396942139e-01,2.788717448711395264e-01,2.914003431797027588e-01,9.519076347351074219e-02,-2.682839035987854004e-01
2.580479085445404053e-01,1.937678158283233643e-01,4.573989808559417725e-01,4.441071152687072754e-01,3.046529889106750488e-01,4.614453911781311035e-01,-1.521624207496643066e+00
3.219332173466682434e-02,9.379643946886062622e-02,3.320187628269195557e-01,3.175138533115386963e-01,2.947643399238586426e-01,1.919788271188735962e-01,-4.915444552898406982e-01
2.785569131374359131e-01,1.722978502511978149e-01,4.706801772117614746e-01,4.514029920101165771e-01,2.996025979518890381e-01,6.341147422790527344e-01,-1.179963231086730957e+00
1.246247589588165283e-01,1.636241674423217773e-01,3.914738595485687256e-01,3.835673630237579346e-01,3.094734549522399902e-01,2.863675653934478760e-01,-8.320657014846801758e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.336747646331787109e-01,2.600015401840209961e-01,2.954568266868591309e-01,3.344994410872459412e-02,-1.791601628065109253e-01
2.792624235153198242e-01,1.635099202394485474e-01,4.701516330242156982e-01,4.539099633693695068e-01,2.982937097549438477e-01,6.744723916053771973e-01,-1.016517281532287598e+00
1.912758648395538330e-01,1.901729106903076172e-01,4.195441305637359619e-01,4.208390712738037109e-01,3.091228902339935303e-01,3.537144958972930908e-01,-1.144899368286132812e+00
2.127926051616668701e-01,1.940945684909820557e-01,4.285685718059539795e-01,4.298539161682128906e-01,3.077899813652038574e-01,3.802953958511352539e-01,-1.266492962837219238e+00
2.857372760772705078e-01,1.207366436719894409e-01,4.835479855537414551e-01,4.713393449783325195e-01,2.948047816753387451e-01,8.292204737663269043e-01,-4.993973374366760254e-01
0.000000000000000000e+00,2.696848017556020556e-17,2.529392838478088379e-01,2.675294578075408936e-01,2.936509549617767334e-01,5.886351689696311951e-02,-2.114619016647338867e-01
2.687491476535797119e-01,1.909186542034149170e-01,4.676558971405029297e-01,4.466370344161987305e-01,3.035317957401275635e-01,4.986938536167144775e-01,-1.544271945953369141e+00
1.478323936462402344e-01,1.752052307128906250e-01,4.021077752113342285e-01,3.980498909950256348e-01,3.103966712951660156e-01,3.084040880203247070e-01,-9.307585358619689941e-01
2.837196886539459229e-01,1.323177218437194824e-01,4.781667888164520264e-01,4.659710526466369629e-01,2.954119741916656494e-01,7.887732982635498047e-01,-6.095205545425415039e-01
4.979798570275306702e-02,1.101571395993232727e-01,3.450458049774169922e-01,3.296290934085845947e-01,2.980070412158966064e-01,2.122395485639572144e-01,-5.533351898193359375e-01
8.964677900075912476e-02,1.418503820896148682e-01,3.721082508563995361e-01,3.591113388538360596e-01,3.054463565349578857e-01,2.533449828624725342e-01,-6.972340941429138184e-01
2.766453921794891357e-01,1.839037090539932251e-01,4.729257225990295410e-01,4.487818479537963867e-01,3.018067777156829834e-01,5.637184381484985352e-01,-1.433261275291442871e+00
2.795813679695129395e-01,1.603636890649795532e-01,4.702762067317962646e-01,4.549729228019714355e-01,2.978900969028472900e-01,6.873347759246826172e-01,-9.651529192924499512e-01
2.510838806629180908e-01,1.947405338287353516e-01,4.513995647430419922e-01,4.422880411148071289e-01,3.052077889442443848e-01,4.442682564258575439e-01,-1.488734364509582520e+00
2.824107706546783447e-01,1.401321291923522949e-01,4.751111865043640137e-01,4.625683128833770752e-01,2.959354817867279053e-01,7.615811824798583984e-01,-6.942324042320251465e-01
2.750977277755737305e-01,1.865480542182922363e-01,4.726479947566986084e-01,4.482142329216003418e-01,3.024012446403503418e-01,5.421437025070190430e-01,-1.488373041152954102e+00
3.761995919195243487e-18,4.400552064180374146e-02,2.999925911426544189e-01,2.928040921688079834e-01,2.905410230159759521e-01,1.364136487245559692e-01,-3.497698009014129639e-01
1.140039297752082348e-03,5.980806797742843628e-02,3.092731535434722900e-01,2.994548678398132324e-01,2.906974554061889648e-01,1.532071530818939209e-01,-3.885569274425506592e-01
2.778869569301605225e-01,1.791068315505981445e-01,4.720776677131652832e-01,4.497745931148529053e-01,3.008505702018737793e-01,5.964874625205993652e-01,-1.325262665748596191e+00
2.815010845661163330e-01,1.454057544469833374e-01,4.734250605106353760e-01,4.605101048946380615e-01,2.963300645351409912e-01,7.434210777282714844e-01,-7.554802894592285156e-01
