controllable,controllable,controllable,controllable,controllable,environmental,output
2.020422071218490601e-01,1.527166217565536499e-01,4.603160321712493896e-01,2.839169502258300781e-01,3.084326982498168945e-01,7.105131745338439941e-01,-3.234493494033813477e+00
2.033077478408813477e-01,1.515573114156723022e-01,4.624941945075988770e-01,2.825110554695129395e-01,3.105779588222503662e-01,6.413378119468688965e-01,-3.309299230575561523e+00
2.046749591827392578e-01,1.307902187108993530e-01,4.618549346923828125e-01,2.789836525917053223e-01,3.385101854801177979e-01,2.515527606010437012e-01,-1.097091197967529297e+00
2.017595022916793823e-01,1.506075561046600342e-01,4.580973982810974121e-01,2.888556718826293945e-01,3.030413687229156494e-01,8.386580944061279297e-01,-2.610694646835327148e+00
2.081410437822341919e-01,1.479918509721755981e-01,4.666931927204132080e-01,2.817087173461914062e-01,3.174778521060943604e-01,4.706355333328247070e-01,-2.541324377059936523e+00
2.085513770580291748e-01,1.404009610414505005e-01,4.655491411685943604e-01,2.810264229774475098e-01,3.279146850109100342e-01,3.424985408782958984e-01,-1.632452249526977539e+00
2.088033407926559448e-01,1.464862078428268433e-01,4.669228792190551758e-01,2.817122042179107666e-01,3.198759555816650391e-01,4.350253045558929443e-01,-2.285447597503662109e+00
2.023897171020507812e-01,1.483859866857528687e-01,4.584863185882568359e-01,2.925570309162139893e-01,3.000296652317047119e-01,8.997278213500976562e-01,-2.217539072036743164e+00
2.048777639865875244e-01,1.504666656255722046e-01,4.643154740333557129e-01,2.818808257579803467e-01,3.123281598091125488e-01,5.833368897438049316e-01,-3.181768178939819336e+00
2.035980522632598877e-01,1.512716412544250488e-01,4.629221558570861816e-01,2.823201119899749756e-01,3.109412491321563721e-01,6.279735565185546875e-01,-3.295350074768066406e+00
2.090641707181930542e-01,1.445330530405044556e-01,4.667253494262695312e-01,2.815344929695129395e-01,3.227438926696777344e-01,3.981651067733764648e-01,-2.018109083175659180e+00
2.064745426177978516e-01,1.496482342481613159e-01,4.656395614147186279e-01,2.817213833332061768e-01,3.142420351505279541e-01,5.329473614692687988e-01,-2.943973541259765625e+00
2.015717774629592896e-01,1.523122191429138184e-01,4.587917625904083252e-01,2.858226895332336426e-01,3.060919940471649170e-01,7.714086174964904785e-01,-2.994563579559326172e+00
2.027767300605773926e-01,1.473775207996368408e-01,4.588338434696197510e-01,2.942124903202056885e-01,2.988411486148834229e-01,9.230453372001647949e-01,-2.066640138626098633e+00
2.015135735273361206e-01,1.519078910350799561e-01,4.584810137748718262e-01,2.866120636463165283e-01,3.052576184272766113e-01,7.912774682044982910e-01,-2.890673637390136719e+00
2.020683884620666504e-01,1.492795944213867188e-01,4.581876993179321289e-01,2.910394668579101562e-01,3.011831343173980713e-01,8.766980767250061035e-01,-2.367355346679687500e+00
2.088863402605056763e-01,1.419965177774429321e-01,4.660842418670654297e-01,2.812701761722564697e-01,3.259466886520385742e-01,3.624680340290069580e-01,-1.766921639442443848e+00
2.058567106723785400e-01,1.331588923931121826e-01,4.627938270568847656e-01,2.795518636703491211e-01,3.360358178615570068e-01,2.706782817840576172e-01,-1.198136329650878906e+00
2.080265730619430542e-01,1.385723054409027100e-01,4.648859202861785889e-01,2.807059288024902344e-01,3.300617337226867676e-01,3.219944536685943604e-01,-1.500095129013061523e+00
2.076330333948135376e-01,1.487097442150115967e-01,4.664347171783447266e-01,2.817213535308837891e-01,3.161961734294891357e-01,4.928932189941406250e-01,-2.694489717483520508e+00
2.025207132101058960e-01,1.522953212261199951e-01,4.612362980842590332e-01,2.832092046737670898e-01,3.094439804553985596e-01,6.792986392974853516e-01,-3.297802686691284180e+00
2.060797065496444702e-01,1.498753130435943604e-01,4.653394818305969238e-01,2.817519307136535645e-01,3.137079477310180664e-01,5.457196235656738281e-01,-3.013616561889648438e+00
2.033783048391342163e-01,1.456734240055084229e-01,4.597159326076507568e-01,2.971247136592864990e-01,2.968173623085021973e-01,9.612248539924621582e-01,-1.825928330421447754e+00
2.018316984176635742e-01,1.527283787727355957e-01,4.597057104110717773e-01,2.844878733158111572e-01,3.076997697353363037e-01,7.309929132461547852e-01,-3.169264793395996094e+00
2.037840336561203003e-01,1.443410664796829224e-01,4.604355394840240479e-01,2.993326187133789062e-01,2.954097092151641846e-01,9.881733655929565430e-01,-1.663592576980590820e+00
