controllable,controllable,controllable,controllable,controllable,environmental,output
1.991301774978637695e-01,1.471852064132690430e-01,4.661286175251007080e-01,2.858277559280395508e-01,3.089080154895782471e-01,7.105131745338439941e-01,-3.253112077713012695e+00
1.985039860010147095e-01,1.449485570192337036e-01,4.644915461540222168e-01,2.849169969558715820e-01,3.091715276241302490e-01,6.413378119468688965e-01,-3.300915241241455078e+00
1.970461308956146240e-01,1.131628230214118958e-01,4.338180720806121826e-01,2.801096141338348389e-01,3.236503899097442627e-01,2.515527606010437012e-01,-1.225786447525024414e+00
2.007849961519241333e-01,1.478495150804519653e-01,4.686390161514282227e-01,2.894199490547180176e-01,3.070812523365020752e-01,8.386580944061279297e-01,-2.709026098251342773e+00
1.999343782663345337e-01,1.381499916315078735e-01,4.545578360557556152e-01,2.835931777954101562e-01,3.119048178195953369e-01,4.706355333328247070e-01,-2.567087173461914062e+00
2.000373750925064087e-01,1.261920332908630371e-01,4.431657195091247559e-01,2.821323871612548828e-01,3.176540732383728027e-01,3.424985408782958984e-01,-1.733154296875000000e+00
2.003552019596099854e-01,1.355678588151931763e-01,4.516700208187103271e-01,2.833235859870910645e-01,3.131964206695556641e-01,4.350253045558929443e-01,-2.333302497863769531e+00
2.016081660985946655e-01,1.467214524745941162e-01,4.703013002872467041e-01,2.922505438327789307e-01,3.056398332118988037e-01,8.997278213500976562e-01,-2.349653244018554688e+00
1.985533535480499268e-01,1.430917829275131226e-01,4.621184468269348145e-01,2.844134867191314697e-01,3.095318377017974854e-01,5.833368897438049316e-01,-3.167308092117309570e+00
1.984202116727828979e-01,1.444671899080276489e-01,4.640910625457763672e-01,2.847889959812164307e-01,3.092086613178253174e-01,6.279735565185546875e-01,-3.284096240997314453e+00
2.005123794078826904e-01,1.322852671146392822e-01,4.484291970729827881e-01,2.829375565052032471e-01,3.147751390933990479e-01,3.981651067733764648e-01,-2.088917493820190430e+00
1.990632861852645874e-01,1.413779705762863159e-01,4.591007232666015625e-01,2.840793430805206299e-01,3.102707564830780029e-01,5.329473614692687988e-01,-2.939416408538818359e+00
1.998877078294754028e-01,1.481312960386276245e-01,4.671779274940490723e-01,2.871756553649902344e-01,3.082787692546844482e-01,7.714086174964904785e-01,-3.049461364746093750e+00
2.018106877803802490e-01,1.461273580789566040e-01,4.710595309734344482e-01,2.935136556625366211e-01,3.050545454025268555e-01,9.230453372001647949e-01,-2.209059715270996094e+00
2.001265287399291992e-01,1.481458246707916260e-01,4.675919115543365479e-01,2.877300381660461426e-01,3.079776763916015625e-01,7.912774682044982910e-01,-2.958539009094238281e+00
2.012973278760910034e-01,1.472299993038177490e-01,4.696328341960906982e-01,2.910926043987274170e-01,3.062119483947753906e-01,8.766980767250061035e-01,-2.487772703170776367e+00
2.003067582845687866e-01,1.285470426082611084e-01,4.450803399085998535e-01,2.824574410915374756e-01,3.165583312511444092e-01,3.624680340290069580e-01,-1.857839941978454590e+00
1.978838294744491577e-01,1.161931529641151428e-01,4.357206225395202637e-01,2.806410491466522217e-01,3.222573101520538330e-01,2.706782817840576172e-01,-1.323252558708190918e+00
1.996209919452667236e-01,1.236057057976722717e-01,4.411158561706542969e-01,2.817767858505249023e-01,3.188754916191101074e-01,3.219944536685943604e-01,-1.609540820121765137e+00
1.996642649173736572e-01,1.395086944103240967e-01,4.563550055027008057e-01,2.837883234024047852e-01,3.112409114837646484e-01,4.928932189941406250e-01,-2.707683324813842773e+00
1.987999528646469116e-01,1.462633460760116577e-01,4.654943048954010010e-01,2.853657007217407227e-01,3.090530335903167725e-01,6.792986392974853516e-01,-3.301872968673706055e+00
1.988738328218460083e-01,1.418305635452270508e-01,4.599813818931579590e-01,2.841468751430511475e-01,3.100343048572540283e-01,5.457196235656738281e-01,-3.005134105682373047e+00
2.023797184228897095e-01,1.449254751205444336e-01,4.723618030548095703e-01,2.957949042320251465e-01,3.038967549800872803e-01,9.612248539924621582e-01,-1.981597661972045898e+00
1.993874609470367432e-01,1.476331502199172974e-01,4.664967954158782959e-01,2.862303853034973145e-01,3.087640404701232910e-01,7.309929132461547852e-01,-3.199167490005493164e+00
2.026844322681427002e-01,1.439665108919143677e-01,4.732988178730010986e-01,2.975312471389770508e-01,3.030940890312194824e-01,9.881733655929565430e-01,-1.825843334197998047e+00
