controllable,controllable,controllable,controllable,controllable,environmental,output
3.997214436531066895e-01,8.805440664291381836e-01,9.166634678840637207e-01,5.754390954971313477e-01,1.721906312385297931e-17,1.808750480413436890e-01,-2.420765876770019531e+00
3.979202508926391602e-01,8.967993855476379395e-01,1.000000000000000000e+00,5.758754014968872070e-01,8.724967428822347345e-17,3.238230645656585693e-01,-1.211927175521850586e+00
3.988997936248779297e-01,9.169379472732543945e-01,1.000000000000000000e+00,5.716709494590759277e-01,3.253237027606625722e-16,4.263485670089721680e-01,-6.473007798194885254e-01
3.985650241374969482e-01,8.854556679725646973e-01,9.961642622947692871e-01,5.761204361915588379e-01,9.518363999925239243e-18,2.387584596872329712e-01,-1.894942283630371094e+00
3.984452784061431885e-01,9.100895524024963379e-01,1.000000000000000000e+00,5.734978318214416504e-01,0.000000000000000000e+00,3.952058553695678711e-01,-7.887202501296997070e-01
3.989560604095458984e-01,8.832149505615234375e-01,9.624916911125183105e-01,5.759145617485046387e-01,0.000000000000000000e+00,2.162093222141265869e-01,-2.098858118057250977e+00
4.024103283882141113e-01,8.784700036048889160e-01,8.537223935127258301e-01,5.736299157142639160e-01,3.173229470849037170e-02,9.173693507909774780e-02,-3.072129011154174805e+00
3.980639278888702393e-01,8.910101652145385742e-01,1.000000000000000000e+00,5.762800574302673340e-01,1.414453866611178223e-17,2.851691246032714844e-01,-1.500760316848754883e+00
4.003759026527404785e-01,8.792706131935119629e-01,8.904247283935546875e-01,5.749739408493041992e-01,0.000000000000000000e+00,1.553094089031219482e-01,-2.643033981323242188e+00
4.006440937519073486e-01,8.788983225822448730e-01,8.817732334136962891e-01,5.747900605201721191e-01,3.641604744121825627e-18,1.456072330474853516e-01,-2.722255229949951172e+00
3.982560634613037109e-01,9.066526293754577637e-01,1.000000000000000000e+00,5.742337703704833984e-01,2.279281123202719293e-17,3.787361085414886475e-01,-8.737397789955139160e-01
3.981688320636749268e-01,8.888680934906005859e-01,1.000000000000000000e+00,5.762668251991271973e-01,0.000000000000000000e+00,2.686428427696228027e-01,-1.635981798171997070e+00
4.027371406555175781e-01,8.786031603813171387e-01,8.524371981620788574e-01,5.734863281250000000e-01,3.933698683977127075e-02,8.362656831741333008e-02,-3.107408285140991211e+00
3.979651033878326416e-01,8.998145461082458496e-01,1.000000000000000000e+00,5.754734277725219727e-01,0.000000000000000000e+00,3.416395783424377441e-01,-1.092803478240966797e+00
3.992111980915069580e-01,9.211735725402832031e-01,1.000000000000000000e+00,5.703997611999511719e-01,3.974651018316173066e-16,4.441333115100860596e-01,-5.771602988243103027e-01
3.993510305881500244e-01,8.816373944282531738e-01,9.369079470634460449e-01,5.756695270538330078e-01,0.000000000000000000e+00,1.972720026969909668e-01,-2.272134065628051758e+00
4.047071337699890137e-01,8.802179694175720215e-01,8.525060415267944336e-01,5.730324387550354004e-01,7.489603757858276367e-02,3.246122598648071289e-02,-3.198443174362182617e+00
3.979179263114929199e-01,8.944287896156311035e-01,1.000000000000000000e+00,5.760855674743652344e-01,1.017937792405065455e-16,3.088619410991668701e-01,-1.318898081779479980e+00
3.987383246421813965e-01,9.138889908790588379e-01,1.000000000000000000e+00,5.724924206733703613e-01,1.063994083946384964e-16,4.128892123699188232e-01,-7.054138183593750000e-01
4.052608609199523926e-01,8.810756206512451172e-01,8.546106219291687012e-01,5.730016827583312988e-01,8.102770894765853882e-02,1.236917730420827866e-02,-3.170397520065307617e+00
4.013402760028839111e-01,8.784270882606506348e-01,8.653886914253234863e-01,5.743578076362609863e-01,1.781263138780878090e-18,1.223313808441162109e-01,-2.895038366317749023e+00
4.031664729118347168e-01,8.788727521896362305e-01,8.505936264991760254e-01,5.732998847961425781e-01,4.907616972923278809e-02,7.215735316276550293e-02,-3.147964954376220703e+00
4.039618670940399170e-01,8.794292211532592773e-01,8.509333133697509766e-01,5.731186866760253906e-01,6.377817690372467041e-02,5.291005969047546387e-02,-3.190174818038940430e+00
3.980680108070373535e-01,9.028532505035400391e-01,1.000000000000000000e+00,5.750042200088500977e-01,1.191004159758105138e-16,3.586299121379852295e-01,-9.876463413238525391e-01
3.986886441707611084e-01,8.846619129180908203e-01,9.847396016120910645e-01,5.760593414306640625e-01,2.163959572667516429e-17,2.314008176326751709e-01,-1.960907697677612305e+00
