controllable,controllable,controllable,controllable,controllable,environmental,output
1.875849217176437378e-01,1.796955168247222900e-01,5.109300613403320312e-01,2.709101736545562744e-01,2.942358255386352539e-01,9.840874671936035156e-01,-1.609220147132873535e+00
2.083489894866943359e-01,1.353396326303482056e-01,4.104968011379241943e-01,2.891909778118133545e-01,3.029897511005401611e-01,5.187208652496337891e-01,-2.846348047256469727e+00
2.136434912681579590e-01,1.301335543394088745e-01,4.027232527732849121e-01,2.926741838455200195e-01,3.052941858768463135e-01,4.464091360569000244e-01,-2.384700298309326172e+00
2.012540549039840698e-01,1.476827561855316162e-01,4.342496395111083984e-01,2.828191816806793213e-01,2.983846962451934814e-01,6.891503930091857910e-01,-3.259008646011352539e+00
2.243977636098861694e-01,1.186588481068611145e-01,3.917493224143981934e-01,2.984965741634368896e-01,3.092576265335083008e-01,3.453809916973114014e-01,-1.702972531318664551e+00
1.989746838808059692e-01,1.566814333200454712e-01,4.511927962303161621e-01,2.795175015926361084e-01,2.968377470970153809e-01,7.625449895858764648e-01,-3.029640674591064453e+00
2.024309933185577393e-01,1.439200788736343384e-01,4.274662137031555176e-01,2.843268215656280518e-01,2.993297576904296875e-01,6.505669951438903809e-01,-3.282212495803833008e+00
1.923817247152328491e-01,1.727895587682723999e-01,4.891237616539001465e-01,2.735965251922607422e-01,2.950369715690612793e-01,8.956605195999145508e-01,-2.218214511871337891e+00
2.198489010334014893e-01,1.236335486173629761e-01,3.959149122238159180e-01,2.962100505828857422e-01,3.076390624046325684e-01,3.834604322910308838e-01,-1.953797340393066406e+00
2.162039875984191895e-01,1.274125427007675171e-01,3.997844755649566650e-01,2.942341864109039307e-01,3.063278198242187500e-01,4.177018105983734131e-01,-2.187721490859985352e+00
2.002062797546386719e-01,1.517675220966339111e-01,4.416927099227905273e-01,2.812719643115997314e-01,2.975923418998718262e-01,7.246408462524414062e-01,-3.175875902175903320e+00
1.974039524793624878e-01,1.618127077817916870e-01,4.620912671089172363e-01,2.776669561862945557e-01,2.961766719818115234e-01,8.010805249214172363e-01,-2.831872224807739258e+00
2.040018439292907715e-01,1.407338678836822510e-01,4.214606583118438721e-01,2.857818603515625000e-01,3.004729151725769043e-01,6.098161339759826660e-01,-3.227618932723999023e+00
1.882659941911697388e-01,1.788323968648910522e-01,5.076600313186645508e-01,2.711844444274902344e-01,2.943882942199707031e-01,9.705212712287902832e-01,-1.699343323707580566e+00
2.071380168199539185e-01,1.366263031959533691e-01,4.128455221652984619e-01,2.883269190788269043e-01,3.023680746555328369e-01,5.404245853424072266e-01,-2.963974952697753906e+00
1.982095837593078613e-01,1.593175679445266724e-01,4.565815627574920654e-01,2.785593867301940918e-01,2.964959442615509033e-01,7.822639942169189453e-01,-2.933812856674194336e+00
1.899084746837615967e-01,1.766338944435119629e-01,5.002846717834472656e-01,2.719976603984832764e-01,2.946848273277282715e-01,9.401262402534484863e-01,-1.907234668731689453e+00
2.060138732194900513e-01,1.378460973501205444e-01,4.154075682163238525e-01,2.874678969383239746e-01,3.017624914646148682e-01,5.620686411857604980e-01,-3.066505908966064453e+00
2.095795422792434692e-01,1.341262608766555786e-01,4.083032906055450439e-01,2.900297641754150391e-01,3.035763204097747803e-01,4.995784163475036621e-01,-2.732611894607543945e+00
2.019281089305877686e-01,1.453879475593566895e-01,4.301966726779937744e-01,2.837132513523101807e-01,2.989392280578613281e-01,6.666927933692932129e-01,-3.281344890594482422e+00
1.954261660575866699e-01,1.668590903282165527e-01,4.737393558025360107e-01,2.758412361145019531e-01,2.956175506114959717e-01,8.404492735862731934e-01,-2.592214107513427734e+00
2.123012989759445190e-01,1.314592659473419189e-01,4.044219255447387695e-01,2.918248176574707031e-01,3.047544062137603760e-01,4.623575508594512939e-01,-2.492470264434814453e+00
1.943862736225128174e-01,1.689611971378326416e-01,4.791868329048156738e-01,2.750143408775329590e-01,2.953968942165374756e-01,8.593347668647766113e-01,-2.467775821685791016e+00
2.049051523208618164e-01,1.392598003149032593e-01,4.184131920337677002e-01,2.865601480007171631e-01,3.010820448398590088e-01,5.868595838546752930e-01,-3.162335157394409180e+00
1.932469308376312256e-01,1.712597757577896118e-01,4.850001037120819092e-01,2.742005288600921631e-01,2.951714694499969482e-01,8.803011775016784668e-01,-2.324902296066284180e+00
