controllable,controllable,controllable,controllable,controllable,environmental,output
3.930685222148895264e-01,9.278913140296936035e-01,8.162395954132080078e-01,5.864692330360412598e-01,0.000000000000000000e+00,1.887906342744827271e-01,-2.237495183944702148e+00
3.944945931434631348e-01,9.207143783569335938e-01,5.910861492156982422e-01,5.916746258735656738e-01,1.815530419144867347e-17,2.042563632130622864e-02,-3.086097955703735352e+00
3.934997320175170898e-01,9.500755667686462402e-01,1.000000000000000000e+00,5.766005516052246094e-01,2.727579927981958172e-17,2.604740262031555176e-01,-1.612027764320373535e+00
3.939627408981323242e-01,9.694054722785949707e-01,1.000000000000000000e+00,5.699475407600402832e-01,1.866669768637549713e-16,3.070556819438934326e-01,-1.260218024253845215e+00
3.930940032005310059e-01,9.187498688697814941e-01,6.907290816307067871e-01,5.919049382209777832e-01,0.000000000000000000e+00,1.350393295288085938e-01,-2.701608419418334961e+00
3.939633071422576904e-01,9.190399646759033203e-01,5.994850993156433105e-01,5.929302573204040527e-01,1.683284939392467361e-18,4.903720691800117493e-02,-3.107117176055908203e+00
3.930415213108062744e-01,9.237161874771118164e-01,7.650213837623596191e-01,5.887416005134582520e-01,0.000000000000000000e+00,1.695976257324218750e-01,-2.409541845321655273e+00
3.936437666416168213e-01,9.563834071159362793e-01,1.000000000000000000e+00,5.742772221565246582e-01,0.000000000000000000e+00,2.766378521919250488e-01,-1.483648657798767090e+00
3.934369683265686035e-01,9.173696041107177734e-01,6.277540922164916992e-01,5.936455726623535156e-01,5.473916341789678756e-17,9.004493802785873413e-02,-2.994108200073242188e+00
3.932096064090728760e-01,9.367278218269348145e-01,9.094897508621215820e-01,5.821636915206909180e-01,0.000000000000000000e+00,2.212395817041397095e-01,-1.946315646171569824e+00
3.937624096870422363e-01,9.182164072990417480e-01,6.080263853073120117e-01,5.933797955513000488e-01,1.529641413887147496e-17,6.341779977083206177e-02,-3.086968421936035156e+00
3.930764794349670410e-01,9.198558926582336426e-01,7.102546095848083496e-01,5.911274552345275879e-01,7.048122772922610661e-17,1.450567543506622314e-01,-2.620736837387084961e+00
3.946425020694732666e-01,9.212867021560668945e-01,5.891005396842956543e-01,5.912945270538330078e-01,7.603798223889603083e-18,1.276701968163251877e-02,-3.067773103713989258e+00
3.937767744064331055e-01,9.612568616867065430e-01,1.000000000000000000e+00,5.725650191307067871e-01,4.711082688113579892e-18,2.882596850395202637e-01,-1.395365118980407715e+00
3.933666050434112549e-01,9.173851013183593750e-01,6.357723474502563477e-01,5.935179591178894043e-01,1.343539970482027679e-16,9.761223942041397095e-02,-2.955394029617309570e+00
3.932336270809173584e-01,9.174543023109436035e-01,6.532317996025085449e-01,5.931330919265747070e-01,2.605933589047052348e-17,1.120222881436347961e-01,-2.868670463562011719e+00
3.931498527526855469e-01,9.178827404975891113e-01,6.694933176040649414e-01,5.926140546798706055e-01,1.229351194164879433e-16,1.229682713747024536e-01,-2.792992353439331055e+00
3.936192989349365234e-01,9.177912473678588867e-01,6.144520640373229980e-01,5.935970544815063477e-01,2.980332367414018127e-18,7.473148405551910400e-02,-3.056151866912841797e+00
3.940712809562683105e-01,9.737576246261596680e-01,1.000000000000000000e+00,5.686092972755432129e-01,0.000000000000000000e+00,3.165385723114013672e-01,-1.195748448371887207e+00
3.933879137039184570e-01,9.450220465660095215e-01,9.879614710807800293e-01,5.785906314849853516e-01,0.000000000000000000e+00,2.465698719024658203e-01,-1.727189421653747559e+00
3.931269943714141846e-01,9.317830204963684082e-01,8.588600754737854004e-01,5.844863653182983398e-01,0.000000000000000000e+00,2.040907442569732666e-01,-2.099467515945434570e+00
3.941507041454315186e-01,9.196008443832397461e-01,5.960969328880310059e-01,5.924906134605407715e-01,0.000000000000000000e+00,3.791124373674392700e-02,-3.108291149139404297e+00
3.930691480636596680e-01,9.225271940231323242e-01,7.483832240104675293e-01,5.893919467926025391e-01,1.745119746613169563e-16,1.634532064199447632e-01,-2.463701725006103516e+00
3.935821652412414551e-01,9.537187814712524414e-01,1.000000000000000000e+00,5.752314925193786621e-01,6.103182743133063839e-17,2.699572145938873291e-01,-1.535947680473327637e+00
3.932405412197113037e-01,9.384831190109252930e-01,9.270792603492736816e-01,5.813637971878051758e-01,1.759281144874526401e-17,2.268860936164855957e-01,-1.896592497825622559e+00
