controllable,controllable,controllable,controllable,controllable,environmental,output
1.926518976688385010e-01,1.602750122547149658e-01,4.511944949626922607e-01,2.698632776737213135e-01,3.217416405677795410e-01,4.568695127964019775e-01,-2.387616872787475586e+00
1.954575479030609131e-01,1.615895330905914307e-01,4.394272267818450928e-01,2.720130980014801025e-01,3.246565163135528564e-01,4.038102626800537109e-01,-1.960045933723449707e+00
3.142591714859008789e-01,9.835478663444519043e-01,9.251327514648437500e-01,3.904008567333221436e-01,3.241583406925201416e-01,3.039570450782775879e-01,-1.398938894271850586e+00
2.060146778821945190e-01,1.606985926628112793e-01,4.566474258899688721e-01,2.735321521759033203e-01,3.100670874118804932e-01,7.719703316688537598e-01,-2.976944208145141602e+00
1.969341784715652466e-01,1.601938009262084961e-01,4.601725041866302490e-01,2.710466384887695312e-01,3.165141046047210693e-01,6.144113540649414062e-01,-3.269655942916870117e+00
2.011478096246719360e-01,1.656388789415359497e-01,4.244088530540466309e-01,2.760537862777709961e-01,3.288852870464324951e-01,3.540421426296234131e-01,-1.566403985023498535e+00
2.053258717060089111e-01,1.607638448476791382e-01,4.564892351627349854e-01,2.734913229942321777e-01,3.107641935348510742e-01,7.570176124572753906e-01,-3.051332235336303711e+00
1.924399286508560181e-01,1.599789410829544067e-01,4.589224755764007568e-01,2.693366110324859619e-01,3.195759057998657227e-01,5.172831416130065918e-01,-2.828661441802978516e+00
3.178780078887939453e-01,9.887890219688415527e-01,9.363346695899963379e-01,3.937579691410064697e-01,3.128865659236907959e-01,2.371750921010971069e-01,-1.578107833862304688e+00
2.006554752588272095e-01,1.606455892324447632e-01,4.580962955951690674e-01,2.724083364009857178e-01,3.143400847911834717e-01,6.739542484283447266e-01,-3.303791284561157227e+00
1.972321569919586182e-01,1.626686751842498779e-01,4.340699613094329834e-01,2.732869982719421387e-01,3.260852396488189697e-01,3.845083713531494141e-01,-1.804661273956298828e+00
2.064644992351531982e-01,1.553685665130615234e-01,4.708816409111022949e-01,2.671150565147399902e-01,3.007340431213378906e-01,9.759727716445922852e-01,-1.688213825225830078e+00
3.196168839931488037e-01,9.891913533210754395e-01,9.397007822990417480e-01,3.948518931865692139e-01,3.081385791301727295e-01,1.992649734020233154e-01,-1.648534417152404785e+00
3.213569521903991699e-01,9.893211722373962402e-01,9.424063563346862793e-01,3.959189653396606445e-01,3.046234250068664551e-01,1.543863117694854736e-01,-1.688608169555664062e+00
1.921951472759246826e-01,1.600783318281173706e-01,4.555506110191345215e-01,2.694388628005981445e-01,3.206425309181213379e-01,4.849075973033905029e-01,-2.602343797683715820e+00
1.980979442596435547e-01,1.603581011295318604e-01,4.595062732696533203e-01,2.715282738208770752e-01,3.158780038356781006e-01,6.331875324249267578e-01,-3.301445245742797852e+00
2.079583406448364258e-01,1.574908792972564697e-01,4.649147391319274902e-01,2.701303064823150635e-01,3.031459748744964600e-01,9.225796461105346680e-01,-2.025710105895996094e+00
1.951942294836044312e-01,1.600869297981262207e-01,4.607902169227600098e-01,2.703535258769989014e-01,3.174946308135986328e-01,5.850474238395690918e-01,-3.182417631149291992e+00
2.074695676565170288e-01,1.566517651081085205e-01,4.671198725700378418e-01,2.690185010433197021e-01,3.021785318851470947e-01,9.443313479423522949e-01,-1.885036468505859375e+00
2.083625048398971558e-01,1.587903499603271484e-01,4.613646864891052246e-01,2.718206346035003662e-01,3.050426244735717773e-01,8.808456063270568848e-01,-2.302575826644897461e+00
1.937564909458160400e-01,1.599846482276916504e-01,4.608028829097747803e-01,2.698183655738830566e-01,3.183607459068298340e-01,5.572554469108581543e-01,-3.060728311538696289e+00
2.031347602605819702e-01,1.607960015535354614e-01,4.569210708141326904e-01,2.731226086616516113e-01,3.126249015331268311e-01,7.149589061737060547e-01,-3.217697143554687500e+00
2.077559232711791992e-01,1.600660234689712524e-01,4.580340385437011719e-01,2.731951177120208740e-01,3.076426088809967041e-01,8.240000009536743164e-01,-2.674624919891357422e+00
2.082533687353134155e-01,1.594736576080322266e-01,4.596872627735137939e-01,2.725265026092529297e-01,3.061531186103820801e-01,8.562916517257690430e-01,-2.465801239013671875e+00
3.155108988285064697e-01,9.864748716354370117e-01,9.301827549934387207e-01,3.918440937995910645e-01,3.199102282524108887e-01,2.805965542793273926e-01,-1.467276096343994141e+00
