controllable,controllable,controllable,controllable,controllable,environmental,output
1.915134638547897339e-01,1.675223261117935181e-01,4.372475147247314453e-01,2.687643766403198242e-01,3.140392899513244629e-01,4.568695127964019775e-01,-2.460635662078857422e+00
1.928809136152267456e-01,1.672153472900390625e-01,4.284414649009704590e-01,2.685294151306152344e-01,3.149077594280242920e-01,4.038102626800537109e-01,-2.115157604217529297e+00
1.954794228076934814e-01,1.656811386346817017e-01,4.097896218299865723e-01,2.690621912479400635e-01,3.170383870601654053e-01,3.039570450782775879e-01,-1.500713944435119629e+00
1.878638118505477905e-01,1.629998385906219482e-01,4.613602459430694580e-01,2.768216729164123535e-01,3.077630102634429932e-01,7.719703316688537598e-01,-3.086248397827148438e+00
1.893171370029449463e-01,1.672560125589370728e-01,4.560414552688598633e-01,2.716507613658905029e-01,3.118609488010406494e-01,6.144113540649414062e-01,-3.240740060806274414e+00
1.942051202058792114e-01,1.666601449251174927e-01,4.193811118602752686e-01,2.686093747615814209e-01,3.158543109893798828e-01,3.540421426296234131e-01,-1.797928214073181152e+00
1.882185339927673340e-01,1.634415686130523682e-01,4.610325396060943604e-01,2.764294147491455078e-01,3.082627058029174805e-01,7.570176124572753906e-01,-3.143341064453125000e+00
1.902684271335601807e-01,1.676666140556335449e-01,4.462034404277801514e-01,2.694974839687347412e-01,3.132673501968383789e-01,5.172831416130065918e-01,-2.829356908798217773e+00
1.970286965370178223e-01,1.635892540216445923e-01,3.962062597274780273e-01,2.701999843120574951e-01,3.188905119895935059e-01,2.371750921010971069e-01,-1.153106689453125000e+00
1.891396194696426392e-01,1.659432500600814819e-01,4.589822888374328613e-01,2.735887169837951660e-01,3.106221258640289307e-01,6.739542484283447266e-01,-3.308974504470825195e+00
1.933799684047698975e-01,1.670288294553756714e-01,4.250164628028869629e-01,2.685302495956420898e-01,3.152660727500915527e-01,3.845083713531494141e-01,-1.990327119827270508e+00
1.720805019140243530e-01,1.561771184206008911e-01,4.737264513969421387e-01,2.758447527885437012e-01,3.006056547164916992e-01,9.759727716445922852e-01,-1.947319746017456055e+00
1.977953612804412842e-01,1.619455516338348389e-01,3.880814015865325928e-01,2.710957825183868408e-01,3.200836181640625000e-01,1.992649734020233154e-01,-9.832941293716430664e-01
1.986120045185089111e-01,1.595331877470016479e-01,3.780502974987030029e-01,2.724425494670867920e-01,3.216191530227661133e-01,1.543863117694854736e-01,-8.080297708511352539e-01
1.909136623144149780e-01,1.676076352596282959e-01,4.416082799434661865e-01,2.690949738025665283e-01,3.137170672416687012e-01,4.849075973033905029e-01,-2.637685775756835938e+00
1.891933977603912354e-01,1.668493896722793579e-01,4.571660161018371582e-01,2.721833586692810059e-01,3.115373849868774414e-01,6.331875324249267578e-01,-3.279599189758300781e+00
1.782703250646591187e-01,1.579553782939910889e-01,4.690489768981933594e-01,2.773058712482452393e-01,3.025354743003845215e-01,9.225796461105346680e-01,-2.267899990081787109e+00
1.894378215074539185e-01,1.674835830926895142e-01,4.537591338157653809e-01,2.708279490470886230e-01,3.123356997966766357e-01,5.850474238395690918e-01,-3.150319576263427734e+00
1.758898943662643433e-01,1.572130173444747925e-01,4.708222746849060059e-01,2.768017947673797607e-01,3.017502427101135254e-01,9.443313479423522949e-01,-2.136180162429809570e+00
1.820468157529830933e-01,1.592933535575866699e-01,4.661264717578887939e-01,2.778545022010803223e-01,3.040373325347900391e-01,8.808456063270568848e-01,-2.519475698471069336e+00
1.897157281637191772e-01,1.676337420940399170e-01,4.510216116905212402e-01,2.701927423477172852e-01,3.127508461475372314e-01,5.572554469108581543e-01,-3.035188674926757812e+00
1.888563781976699829e-01,1.648088246583938599e-01,4.600881040096282959e-01,2.750710248947143555e-01,3.095382153987884521e-01,7.149589061737060547e-01,-3.262374877929687500e+00
1.857666224241256714e-01,1.611892133951187134e-01,4.631693661212921143e-01,2.777816653251647949e-01,3.060575127601623535e-01,8.240000009536743164e-01,-2.841222286224365234e+00
1.838659793138504028e-01,1.601060032844543457e-01,4.647244513034820557e-01,2.779329419136047363e-01,3.049115836620330811e-01,8.562916517257690430e-01,-2.663022756576538086e+00
1.960448622703552246e-01,1.650607287883758545e-01,4.051396548748016357e-01,2.693901956081390381e-01,3.176496624946594238e-01,2.805965542793273926e-01,-1.372294425964355469e+00
