controllable,controllable,controllable,controllable,controllable,environmental,output
2.144022434949874878e-01,9.860910475254058838e-02,4.149162769317626953e-01,2.870343327522277832e-01,3.099950253963470459e-01,6.468539237976074219e-01,-3.099018096923828125e+00
2.132782787084579468e-01,8.926149457693099976e-02,4.130839407444000244e-01,2.862600386142730713e-01,3.104362487792968750e-01,6.975700259208679199e-01,-3.052291870117187500e+00
2.068680524826049805e-01,7.841606438159942627e-02,4.166347980499267578e-01,2.865731120109558105e-01,3.192292451858520508e-01,8.594889640808105469e-01,-2.267759561538696289e+00
2.097247689962387085e-01,7.978984713554382324e-02,4.140824973583221436e-01,2.860155701637268066e-01,3.149000406265258789e-01,8.073105216026306152e-01,-2.594636440277099609e+00
2.167863845825195312e-01,1.355964094400405884e-01,4.264003932476043701e-01,2.889309525489807129e-01,3.136596679687500000e-01,4.550660252571105957e-01,-2.462530136108398438e+00
2.105869799852371216e-01,8.064799010753631592e-02,4.134562313556671143e-01,2.859375774860382080e-01,3.136605918407440186e-01,7.879290580749511719e-01,-2.703653097152709961e+00
2.171802371740341187e-01,1.297584772109985352e-01,4.238382279872894287e-01,2.890104055404663086e-01,3.124556839466094971e-01,4.975084364414215088e-01,-2.677084922790527344e+00
2.157255411148071289e-01,1.102551147341728210e-01,4.177042841911315918e-01,2.879880368709564209e-01,3.102826476097106934e-01,5.956355929374694824e-01,-3.035227298736572266e+00
2.170948833227157593e-01,1.327080130577087402e-01,4.250431656837463379e-01,2.890035212039947510e-01,3.130206763744354248e-01,4.774310886859893799e-01,-2.578415632247924805e+00
2.118919938802719116e-01,8.327575773000717163e-02,4.127101898193359375e-01,2.859433591365814209e-01,3.117666542530059814e-01,7.487378716468811035e-01,-2.891844511032104492e+00
2.162414640188217163e-01,1.150436177849769592e-01,4.190362393856048584e-01,2.883404791355133057e-01,3.105901479721069336e-01,5.744591355323791504e-01,-2.980493783950805664e+00
2.171459943056106567e-01,1.270544826984405518e-01,4.228574037551879883e-01,2.889504134654998779e-01,3.120018243789672852e-01,5.139397382736206055e-01,-2.752990007400512695e+00
2.129139602184295654e-01,8.728212118148803711e-02,4.128108024597167969e-01,2.861675918102264404e-01,3.106853067874908447e-01,7.113794088363647461e-01,-3.019760847091674805e+00
2.156768143177032471e-01,1.400035172700881958e-01,4.286623597145080566e-01,2.885823249816894531e-01,3.148351311683654785e-01,4.115823507308959961e-01,-2.226083278656005859e+00
2.026387602090835571e-01,7.776962965726852417e-02,4.207203984260559082e-01,2.875690758228302002e-01,3.260047435760498047e-01,9.201042056083679199e-01,-1.865852713584899902e+00
2.056476920843124390e-01,7.817152887582778931e-02,4.177878797054290771e-01,2.868613600730895996e-01,3.211761713027954102e-01,8.786783218383789062e-01,-2.140869855880737305e+00
2.040335983037948608e-01,7.795539498329162598e-02,4.193854033946990967e-01,2.872523963451385498e-01,3.237999975681304932e-01,9.020334482192993164e-01,-1.985388994216918945e+00
2.168912887573242188e-01,1.221541315317153931e-01,4.211535751819610596e-01,2.887563109397888184e-01,3.113136589527130127e-01,5.406559109687805176e-01,-2.864786148071289062e+00
2.122626453638076782e-01,8.434353023767471313e-02,4.126622974872589111e-01,2.859757244586944580e-01,3.113543093204498291e-01,7.369405627250671387e-01,-2.938222408294677734e+00
2.112963795661926270e-01,8.170309662818908691e-02,4.130048453807830811e-01,2.859190404415130615e-01,3.127004802227020264e-01,7.698017954826354980e-01,-2.796702623367309570e+00
2.163410931825637817e-01,1.375841498374938965e-01,4.273279309272766113e-01,2.887689471244812012e-01,3.142025768756866455e-01,4.364001452922821045e-01,-2.362332344055175781e+00
2.147459387779235840e-01,1.014771386981010437e-01,4.155251383781433105e-01,2.872847318649291992e-01,3.099947869777679443e-01,6.338109374046325684e-01,-3.092792749404907227e+00
2.141274213790893555e-01,9.557292610406875610e-02,4.142461717128753662e-01,2.867871820926666260e-01,3.100369572639465332e-01,6.615258455276489258e-01,-3.097259044647216797e+00
2.083450555801391602e-01,7.892586290836334229e-02,4.152752459049224854e-01,2.862676084041595459e-01,3.169938027858734131e-01,8.349255323410034180e-01,-2.426236152648925781e+00
2.165382653474807739e-01,1.179083809256553650e-01,4.198291301727294922e-01,2.885360121726989746e-01,3.108439147472381592e-01,5.614322423934936523e-01,-2.939730167388916016e+00
