controllable,controllable,controllable,controllable,controllable,environmental,output
3.366965353488922119e-01,1.379813998937606812e-01,4.860437512397766113e-01,2.533737421035766602e-01,9.256489574909210205e-02,4.935612976551055908e-01,-1.495423674583435059e+00
3.365073204040527344e-01,1.379740089178085327e-01,4.861817955970764160e-01,2.533879280090332031e-01,9.254031628370285034e-02,3.673554062843322754e-01,-1.495639443397521973e+00
3.363362550735473633e-01,1.380251049995422363e-01,4.860219955444335938e-01,2.533168494701385498e-01,9.258431941270828247e-02,7.200648784637451172e-01,-1.494647026062011719e+00
3.386864662170410156e-01,1.379480808973312378e-01,4.864642024040222168e-01,2.534430623054504395e-01,9.259025007486343384e-02,1.293816864490509033e-01,-1.495624065399169922e+00
3.384924232959747314e-01,1.379891037940979004e-01,4.862015843391418457e-01,2.534066438674926758e-01,9.258335828781127930e-02,3.390184938907623291e-01,-1.495666623115539551e+00
3.365304470062255859e-01,1.380436122417449951e-01,4.859929680824279785e-01,2.533349692821502686e-01,9.259965270757675171e-02,6.440424323081970215e-01,-1.494963407516479492e+00
3.364371359348297119e-01,1.380245387554168701e-01,4.862719476222991943e-01,2.533333003520965576e-01,9.260260313749313354e-02,6.073997616767883301e-01,-1.495095729827880859e+00
3.372974991798400879e-01,1.380047649145126343e-01,4.866452813148498535e-01,2.533758282661437988e-01,9.256491810083389282e-02,4.777984023094177246e-01,-1.495459079742431641e+00
3.393647968769073486e-01,1.379857361316680908e-01,4.864815771579742432e-01,2.534521222114562988e-01,9.255738556385040283e-02,6.107414513826370239e-02,-1.495517730712890625e+00
3.374696671962738037e-01,1.379744261503219604e-01,4.862167835235595703e-01,2.534223794937133789e-01,9.258541464805603027e-02,2.732220590114593506e-01,-1.495699405670166016e+00
3.359538912773132324e-01,1.379408985376358032e-01,4.860632121562957764e-01,2.533839643001556396e-01,9.256259351968765259e-02,4.100779592990875244e-01,-1.495583772659301758e+00
3.387809097766876221e-01,1.380077153444290161e-01,4.860682785511016846e-01,2.533257901668548584e-01,9.259396791458129883e-02,6.860707998275756836e-01,-1.494795441627502441e+00
3.371049463748931885e-01,1.380434632301330566e-01,4.858402609825134277e-01,2.533135712146759033e-01,9.260505437850952148e-02,7.456408143043518066e-01,-1.494527935981750488e+00
3.388888835906982422e-01,1.379810869693756104e-01,4.860774278640747070e-01,2.534168362617492676e-01,9.261052310466766357e-02,3.163778185844421387e-01,-1.495682597160339355e+00
3.385359942913055420e-01,1.379522681236267090e-01,4.862954616546630859e-01,2.534514665603637695e-01,9.256723523139953613e-02,9.431462734937667847e-02,-1.495575189590454102e+00
3.372013866901397705e-01,1.380121856927871704e-01,4.859214127063751221e-01,2.533586323261260986e-01,9.259138256311416626e-02,5.513142943382263184e-01,-1.495273113250732422e+00
3.373514413833618164e-01,1.380145400762557983e-01,4.859589636325836182e-01,2.533663511276245117e-01,9.259309619665145874e-02,5.277833938598632812e-01,-1.495338320732116699e+00
3.377150893211364746e-01,1.379705369472503662e-01,4.862733185291290283e-01,2.534356415271759033e-01,9.258119016885757446e-02,1.980051249265670776e-01,-1.495685100555419922e+00
3.370208144187927246e-01,1.379679888486862183e-01,4.862567484378814697e-01,2.534386217594146729e-01,9.258211404085159302e-02,1.693733930587768555e-01,-1.495665192604064941e+00
3.371162712574005127e-01,1.379744112491607666e-01,4.862158894538879395e-01,2.534303963184356689e-01,9.258069843053817749e-02,2.231960147619247437e-01,-1.495696067810058594e+00
3.389714956283569336e-01,1.379265487194061279e-01,4.862924814224243164e-01,2.534522712230682373e-01,9.257136285305023193e-02,2.905494533479213715e-02,-1.495452284812927246e+00
3.384180068969726562e-01,1.379416435956954956e-01,4.863680899143218994e-01,2.534582912921905518e-01,9.256627410650253296e-02,4.792426899075508118e-02,-1.495492100715637207e+00
3.369379341602325439e-01,1.379864960908889771e-01,4.865636527538299561e-01,2.534236013889312744e-01,9.258152544498443604e-02,2.417020499706268311e-01,-1.495700120925903320e+00
3.390901684761047363e-01,1.379310637712478638e-01,4.863196015357971191e-01,2.533732354640960693e-01,9.260607510805130005e-02,4.267556369304656982e-01,-1.495557188987731934e+00
3.371264338493347168e-01,1.380209624767303467e-01,4.861054122447967529e-01,2.533529400825500488e-01,9.259434044361114502e-02,5.850222110748291016e-01,-1.495170235633850098e+00
