controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.017746329307556152e-02,2.526968121528625488e-01,2.564327716827392578e-01,2.901948094367980957e-01,9.519076347351074219e-02,-2.213152348995208740e-01
2.583117783069610596e-01,1.924610435962677002e-01,4.565027952194213867e-01,4.435856342315673828e-01,3.045508265495300293e-01,4.614453911781311035e-01,-1.512975215911865234e+00
3.879059478640556335e-02,1.122897341847419739e-01,3.319377899169921875e-01,3.123998045921325684e-01,2.948635220527648926e-01,1.919788271188735962e-01,-4.607802033424377441e-01
2.788628637790679932e-01,1.705985665321350098e-01,4.678415060043334961e-01,4.511367380619049072e-01,3.013871312141418457e-01,6.341147422790527344e-01,-1.151512026786804199e+00
1.303951740264892578e-01,1.698303073644638062e-01,3.918257951736450195e-01,3.819981515407562256e-01,3.089120686054229736e-01,2.863675653934478760e-01,-8.224732279777526855e-01
0.000000000000000000e+00,2.539039492909889000e-17,1.571584790945053101e-01,2.191000878810882568e-01,2.937768399715423584e-01,3.344994410872459412e-02,-1.333023756742477417e-01
2.801850140094757080e-01,1.612722873687744141e-01,4.676620066165924072e-01,4.540708363056182861e-01,3.005856275558471680e-01,6.744723916053771973e-01,-9.876711964607238770e-01
1.942836940288543701e-01,1.907112449407577515e-01,4.197006821632385254e-01,4.198695123195648193e-01,3.083953261375427246e-01,3.537144958972930908e-01,-1.141920447349548340e+00
2.149336636066436768e-01,1.936565488576889038e-01,4.285928606986999512e-01,4.290450215339660645e-01,3.072209060192108154e-01,3.802953958511352539e-01,-1.263834118843078613e+00
2.909699380397796631e-01,1.166272088885307312e-01,4.856883883476257324e-01,4.740585684776306152e-01,3.000061511993408203e-01,8.292204737663269043e-01,-4.784255027770996094e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.053200900554656982e-01,2.350074797868728638e-01,2.924878299236297607e-01,5.886351689696311951e-02,-1.641358137130737305e-01
2.685522437095642090e-01,1.896186918020248413e-01,4.659064114093780518e-01,4.461602270603179932e-01,3.037523031234741211e-01,4.986938536167144775e-01,-1.530340075492858887e+00
1.526274383068084717e-01,1.790146678686141968e-01,4.023445844650268555e-01,3.966968357563018799e-01,3.096617162227630615e-01,3.084040880203247070e-01,-9.242771267890930176e-01
2.877772748470306396e-01,1.286514699459075928e-01,4.788788259029388428e-01,4.679527282714843750e-01,2.997536361217498779e-01,7.887732982635498047e-01,-5.859295129776000977e-01
5.709850415587425232e-02,1.265317201614379883e-01,3.455805480480194092e-01,3.261083662509918213e-01,2.981671392917633057e-01,2.122395485639572144e-01,-5.276162624359130859e-01
9.675040841102600098e-02,1.526081711053848267e-01,3.728471696376800537e-01,3.571614921092987061e-01,3.052471578121185303e-01,2.533449828624725342e-01,-6.813268065452575684e-01
2.763551473617553711e-01,1.825925111770629883e-01,4.703937172889709473e-01,4.482691884040832520e-01,3.027324378490447998e-01,5.637184381484985352e-01,-1.410156250000000000e+00
2.808019816875457764e-01,1.580533385276794434e-01,4.681404232978820801e-01,4.552099406719207764e-01,3.004012107849121094e-01,6.873347759246826172e-01,-9.365221261978149414e-01
2.516493797302246094e-01,1.934680491685867310e-01,4.507433772087097168e-01,4.417332410812377930e-01,3.050072789192199707e-01,4.442682564258575439e-01,-1.482120752334594727e+00
2.855746150016784668e-01,1.368481367826461792e-01,4.748770594596862793e-01,4.640509486198425293e-01,2.997481822967529297e-01,7.615811824798583984e-01,-6.689381003379821777e-01
2.747407853603363037e-01,1.852871477603912354e-01,4.703920781612396240e-01,4.476794898509979248e-01,3.030529618263244629e-01,5.421437025070190430e-01,-1.468033552169799805e+00
0.000000000000000000e+00,6.404713541269302368e-02,2.923809289932250977e-01,2.795974314212799072e-01,2.897673547267913818e-01,1.364136487245559692e-01,-3.073725402355194092e-01
3.590012202039361000e-03,8.048100024461746216e-02,3.048812150955200195e-01,2.891160547733306885e-01,2.901156842708587646e-01,1.532071530818939209e-01,-3.491171002388000488e-01
2.777620851993560791e-01,1.777099967002868652e-01,4.692806899547576904e-01,4.493418335914611816e-01,3.021361529827117920e-01,5.964874625205993652e-01,-1.298907399177551270e+00
2.841897606849670410e-01,1.422370821237564087e-01,4.725243747234344482e-01,4.616273343563079834e-01,2.998080253601074219e-01,7.434210777282714844e-01,-7.291366457939147949e-01
