controllable,controllable,controllable,controllable,controllable,environmental,output
2.049812972545623779e-01,1.363945007324218750e-01,4.949429333209991455e-01,2.768504023551940918e-01,2.908779084682464600e-01,9.840874671936035156e-01,-1.693792939186096191e+00
1.576905697584152222e-01,1.271548122167587280e-01,4.459416866302490234e-01,2.959503531455993652e-01,2.775253653526306152e-01,5.187208652496337891e-01,-2.330049991607666016e+00
1.580071598291397095e-01,1.189629584550857544e-01,4.441550374031066895e-01,2.945996820926666260e-01,2.790002524852752686e-01,4.464091360569000244e-01,-1.882939100265502930e+00
1.632038503885269165e-01,1.357088238000869751e-01,4.540889263153076172e-01,2.926702797412872314e-01,2.774422168731689453e-01,6.891503930091857910e-01,-3.044210910797119141e+00
1.608860492706298828e-01,1.026243120431900024e-01,4.421935081481933594e-01,2.896462976932525635e-01,2.821696400642395020e-01,3.453809916973114014e-01,-1.311802268028259277e+00
1.699033677577972412e-01,1.362088620662689209e-01,4.607456922531127930e-01,2.893672883510589600e-01,2.793255746364593506e-01,7.625449895858764648e-01,-2.965759515762329102e+00
1.611743271350860596e-01,1.347839981317520142e-01,4.514831602573394775e-01,2.939592599868774414e-01,2.770212292671203613e-01,6.505669951438903809e-01,-2.970985412597656250e+00
1.897049397230148315e-01,1.363332569599151611e-01,4.804222583770751953e-01,2.815836071968078613e-01,2.859832346439361572e-01,8.956605195999145508e-01,-2.266877651214599609e+00
1.595876812934875488e-01,1.094205752015113831e-01,4.428912997245788574e-01,2.918667495250701904e-01,2.808632552623748779e-01,3.834604322910308838e-01,-1.513918995857238770e+00
1.585750132799148560e-01,1.148692741990089417e-01,4.435669779777526855e-01,2.935079932212829590e-01,2.797939479351043701e-01,4.177018105983734131e-01,-1.710193514823913574e+00
1.658271402120590210e-01,1.361501961946487427e-01,4.569635689258575439e-01,2.912550270557403564e-01,2.781421542167663574e-01,7.246408462524414062e-01,-3.042911529541015625e+00
1.750679910182952881e-01,1.361868530511856079e-01,4.656142890453338623e-01,2.871953845024108887e-01,2.809627652168273926e-01,8.010805249214172363e-01,-2.816779851913452148e+00
1.595976352691650391e-01,1.332724094390869141e-01,4.492726624011993408e-01,2.950447201728820801e-01,2.768668234348297119e-01,6.098161339759826660e-01,-2.823281764984130859e+00
2.025608271360397339e-01,1.364222466945648193e-01,4.927652180194854736e-01,2.775422334671020508e-01,2.901597321033477783e-01,9.705212712287902832e-01,-1.779048800468444824e+00
1.579217314720153809e-01,1.290011405944824219e-01,4.465700387954711914e-01,2.959869801998138428e-01,2.772342264652252197e-01,5.404245853424072266e-01,-2.460200071334838867e+00
1.724452078342437744e-01,1.361703127622604370e-01,4.630872309207916260e-01,2.882775962352752686e-01,2.801035344600677490e-01,7.822639942169189453e-01,-2.897368669509887695e+00
1.971268057823181152e-01,1.364194005727767944e-01,4.878208041191101074e-01,2.791184782981872559e-01,2.884785532951354980e-01,9.401262402534484863e-01,-1.975205659866333008e+00
1.582991331815719604e-01,1.305691599845886230e-01,4.473717808723449707e-01,2.958386838436126709e-01,2.770479321479797363e-01,5.620686411857604980e-01,-2.584114551544189453e+00
1.575785726308822632e-01,1.252946257591247559e-01,4.454303681850433350e-01,2.957616448402404785e-01,2.778335511684417725e-01,4.995784163475036621e-01,-2.212301731109619141e+00
1.619633436203002930e-01,1.352240294218063354e-01,4.524967074394226074e-01,2.934385240077972412e-01,2.771547436714172363e-01,6.666927933692932129e-01,-3.010387182235717773e+00
1.809317618608474731e-01,1.362174451351165771e-01,4.714524447917938232e-01,2.848390638828277588e-01,2.829348444938659668e-01,8.404492735862731934e-01,-2.610076189041137695e+00
1.577922850847244263e-01,1.210337430238723755e-01,4.444897472858428955e-01,2.950102686882019043e-01,2.786008715629577637e-01,4.623575508594512939e-01,-1.981095552444458008e+00
1.838056445121765137e-01,1.362325847148895264e-01,4.744222462177276611e-01,2.837351262569427490e-01,2.839426398277282715e-01,8.593347668647766113e-01,-2.497543811798095703e+00
1.588899195194244385e-01,1.321236789226531982e-01,4.482642114162445068e-01,2.955022454261779785e-01,2.769052684307098389e-01,5.868595838546752930e-01,-2.715408563613891602e+00
1.871705204248428345e-01,1.362890899181365967e-01,4.779138863086700439e-01,2.824793159961700439e-01,2.850997745990753174e-01,8.803011775016784668e-01,-2.366060018539428711e+00
