controllable,controllable,controllable,controllable,controllable,environmental,output
2.045893520116806030e-01,1.525126844644546509e-01,4.635050892829895020e-01,2.761268317699432373e-01,3.119957745075225830e-01,5.198714137077331543e-01,-2.900544404983520508e+00
1.991264373064041138e-01,1.492886543273925781e-01,4.393554329872131348e-01,2.678758502006530762e-01,3.140436708927154541e-01,3.293563127517700195e-01,-1.704537987709045410e+00
2.016182988882064819e-01,1.521482169628143311e-01,4.504719376564025879e-01,2.713355422019958496e-01,3.125515878200531006e-01,4.024729728698730469e-01,-2.170199632644653320e+00
1.842108815908432007e-01,1.165311187505722046e-01,3.722856640815734863e-01,2.472378015518188477e-01,3.263274133205413818e-01,4.593437165021896362e-02,-4.870929121971130371e-01
2.033708393573760986e-01,1.529388129711151123e-01,4.581804871559143066e-01,2.739827632904052734e-01,3.119628429412841797e-01,4.655068814754486084e-01,-2.579036474227905273e+00
2.039136886596679688e-01,1.528638154268264771e-01,4.606700241565704346e-01,2.749272286891937256e-01,3.119390606880187988e-01,4.887518882751464844e-01,-2.722349882125854492e+00
1.985596418380737305e-01,1.483393460512161255e-01,4.365324676036834717e-01,2.670349180698394775e-01,3.144786953926086426e-01,3.129079937934875488e-01,-1.605715513229370117e+00
1.807984560728073120e-01,1.076566800475120544e-01,3.577941358089447021e-01,2.423968464136123657e-01,3.291298747062683105e-01,1.457172329537570477e-03,-3.851858675479888916e-01
2.052390873432159424e-01,1.518369615077972412e-01,4.662109613418579102e-01,2.773714959621429443e-01,3.122483789920806885e-01,5.543130636215209961e-01,-3.071096658706665039e+00
2.061545699834823608e-01,1.504352986812591553e-01,4.695949852466583252e-01,2.792034745216369629e-01,3.128302991390228271e-01,6.195876002311706543e-01,-3.282689094543457031e+00
2.000143975019454956e-01,1.504694819450378418e-01,4.433419406414031982e-01,2.690775990486145020e-01,3.134581744670867920e-01,3.538613021373748779e-01,-1.856583595275878906e+00
2.024026364088058472e-01,1.526763439178466797e-01,4.541185498237609863e-01,2.725324928760528564e-01,3.122181892395019531e-01,4.302946031093597412e-01,-2.352378845214843750e+00
1.931694597005844116e-01,1.381653547286987305e-01,4.120775163173675537e-01,2.597499489784240723e-01,3.187628388404846191e-01,1.926928758621215820e-01,-9.851259589195251465e-01
2.062289118766784668e-01,1.502091437578201294e-01,4.700528085231781006e-01,2.795127332210540771e-01,3.129243850708007812e-01,6.361479163169860840e-01,-3.308259725570678711e+00
2.009179145097732544e-01,1.515170037746429443e-01,4.474745988845825195e-01,2.703667581081390381e-01,3.129072487354278564e-01,3.811819553375244141e-01,-2.031442880630493164e+00
1.948065608739852905e-01,1.415975093841552734e-01,4.194792807102203369e-01,2.619705498218536377e-01,3.174200356006622314e-01,2.257135510444641113e-01,-1.136299848556518555e+00
1.899845153093338013e-01,1.308655589818954468e-01,3.976375758647918701e-01,2.553424239158630371e-01,3.214970231056213379e-01,1.342535614967346191e-01,-7.541215419769287109e-01
1.890784651041030884e-01,1.286674588918685913e-01,3.935666084289550781e-01,2.540755569934844971e-01,3.222644031047821045e-01,1.189946755766868591e-01,-7.012330889701843262e-01
1.851144582033157349e-01,1.188031956553459167e-01,3.761485517024993896e-01,2.485235333442687988e-01,3.255575895309448242e-01,5.853991210460662842e-02,-5.196810364723205566e-01
1.917094141244888306e-01,1.348793953657150269e-01,4.054291546344757080e-01,2.577468752861022949e-01,3.200100064277648926e-01,1.649083048105239868e-01,-8.695591688156127930e-01
1.964057981967926025e-01,1.446922868490219116e-01,4.266137778759002686e-01,2.641194164752960205e-01,3.161580264568328857e-01,2.599165439605712891e-01,-1.308676600456237793e+00
1.971529126167297363e-01,1.461040377616882324e-01,4.303057491779327393e-01,2.651839554309844971e-01,3.155128955841064453e-01,2.788805961608886719e-01,-1.410970807075500488e+00
1.876487731933593750e-01,1.251869499683380127e-01,3.872530460357666016e-01,2.519672214984893799e-01,3.234622180461883545e-01,9.625381231307983398e-02,-6.278347373008728027e-01
2.057000845670700073e-01,1.512505710124969482e-01,4.678766727447509766e-01,2.781963348388671875e-01,3.124970793724060059e-01,5.808527469635009766e-01,-3.177072286605834961e+00
2.049823254346847534e-01,1.522365063428878784e-01,4.649924337863922119e-01,2.767952680587768555e-01,3.120907843112945557e-01,5.375391840934753418e-01,-2.992156028747558594e+00
