controllable,controllable,controllable,controllable,controllable,environmental,output
3.354376256465911865e-01,4.530496522784233093e-02,1.931743706569554174e-19,3.298621177673339844e-01,2.889379262924194336e-01,8.969796299934387207e-01,-1.879049777984619141e+00
3.759428262710571289e-01,1.121100336313247681e-01,2.156162261962890625e-01,2.952422201633453369e-01,3.057669997215270996e-01,4.953432977199554443e-01,-2.343474626541137695e+00
3.521372973918914795e-01,5.814867839217185974e-02,4.404651562241779407e-18,3.249520063400268555e-01,2.917052507400512695e-01,8.410429358482360840e-01,-2.068387508392333984e+00
3.713330030441284180e-01,1.180947944521903992e-01,2.504759132862091064e-01,2.890074551105499268e-01,3.073441088199615479e-01,4.034160077571868896e-01,-2.141261816024780273e+00
3.292992413043975830e-01,4.033434763550758362e-02,6.877110129594417635e-18,3.317087888717651367e-01,2.879858314990997314e-01,9.166082739830017090e-01,-1.809354901313781738e+00
3.771866559982299805e-01,1.096452474594116211e-01,2.025203108787536621e-01,2.973411381244659424e-01,3.051654696464538574e-01,5.225808024406433105e-01,-2.387070417404174805e+00
3.791535496711730957e-01,9.949923306703567505e-02,1.517493873834609985e-01,3.046021759510040283e-01,3.026866018772125244e-01,6.068906784057617188e-01,-2.457801580429077148e+00
3.600589036941528320e-01,6.492703408002853394e-02,0.000000000000000000e+00,3.221110999584197998e-01,2.934449017047882080e-01,8.071929812431335449e-01,-2.171692371368408203e+00
3.762618601322174072e-01,8.478137105703353882e-02,8.310368657112121582e-02,3.128934204578399658e-01,2.989087998867034912e-01,6.976174712181091309e-01,-2.407375574111938477e+00
3.746542334556579590e-01,1.146667525172233582e-01,2.307489216327667236e-01,2.928469777107238770e-01,3.064260780811309814e-01,4.625532031059265137e-01,-2.279980421066284180e+00
3.788345158100128174e-01,1.032643094658851624e-01,1.702915728092193604e-01,3.021154105663299561e-01,3.036347031593322754e-01,5.790675878524780273e-01,-2.446167469024658203e+00
3.661914169788360596e-01,7.102012634277343750e-02,1.976588368415832520e-02,3.194473385810852051e-01,2.951518893241882324e-01,7.741664648056030273e-01,-2.260519504547119141e+00
3.693718314170837402e-01,7.433217763900756836e-02,3.521181270480155945e-02,3.179870545864105225e-01,2.960420846939086914e-01,7.565256953239440918e-01,-2.302176475524902344e+00
3.468568027019500732e-01,5.383944511413574219e-02,0.000000000000000000e+00,3.266109228134155273e-01,2.907203435897827148e-01,8.605931401252746582e-01,-2.004314661026000977e+00
3.784050047397613525e-01,1.062410697340965271e-01,1.855409145355224609e-01,2.999927401542663574e-01,3.043446838855743408e-01,5.547111630439758301e-01,-2.426241397857666016e+00
3.790690302848815918e-01,9.337743371725082397e-02,1.223329231142997742e-01,3.082914948463439941e-01,3.011545240879058838e-01,6.471086740493774414e-01,-2.452438592910766602e+00
3.783640265464782715e-01,9.106976538896560669e-02,1.118017509579658508e-01,3.096058368682861328e-01,3.005729913711547852e-01,6.611818671226501465e-01,-2.444188833236694336e+00
3.729305267333984375e-01,1.165364757180213928e-01,2.408327460289001465e-01,2.908509969711303711e-01,3.069030642509460449e-01,4.327811598777770996e-01,-2.213509082794189453e+00
3.744914233684539795e-01,8.215653151273727417e-02,7.065350562334060669e-02,3.142610788345336914e-01,2.981894612312316895e-01,7.124264836311340332e-01,-2.386112451553344727e+00
3.197411000728607178e-01,3.339276462793350220e-02,2.167944432550429385e-17,3.342284858226776123e-01,2.868241071701049805e-01,9.423167109489440918e-01,-1.717028021812438965e+00
3.627369403839111328e-01,6.746840476989746094e-02,4.216118715703487396e-03,3.210219442844390869e-01,2.941277027130126953e-01,7.938708662986755371e-01,-2.209105968475341797e+00
3.750483393669128418e-01,1.137186139822006226e-01,2.241706103086471558e-01,2.937399744987487793e-01,3.061704337596893311e-01,4.750453233718872070e-01,-2.305474519729614258e+00
3.792620599269866943e-01,9.643787145614624023e-02,1.372709423303604126e-01,3.064989149570465088e-01,3.019543886184692383e-01,6.275495290756225586e-01,-2.458390474319458008e+00
3.002831935882568359e-01,1.910401321947574615e-02,5.511731399800907948e-17,3.392530977725982666e-01,2.847602963447570801e-01,9.902095794677734375e-01,-1.545511245727539062e+00
3.107613921165466309e-01,2.674091048538684845e-02,0.000000000000000000e+00,3.365883231163024902e-01,2.858128249645233154e-01,9.652509093284606934e-01,-1.634533524513244629e+00
