controllable,controllable,controllable,controllable,controllable,environmental,output
3.967725634574890137e-01,8.812478780746459961e-01,1.000000000000000000e+00,5.771313309669494629e-01,0.000000000000000000e+00,1.887906342744827271e-01,-2.302090406417846680e+00
4.003443121910095215e-01,8.877799510955810547e-01,1.000000000000000000e+00,5.819423198699951172e-01,0.000000000000000000e+00,2.042563632130622864e-02,-3.171524047851562500e+00
3.939481973648071289e-01,8.810688257217407227e-01,1.000000000000000000e+00,5.699750781059265137e-01,0.000000000000000000e+00,2.604740262031555176e-01,-1.634157896041870117e+00
3.912451863288879395e-01,8.829209804534912109e-01,1.000000000000000000e+00,5.653078556060791016e-01,9.918710813722534086e-17,3.070556819438934326e-01,-1.248126387596130371e+00
3.979967832565307617e-01,8.833016753196716309e-01,1.000000000000000000e+00,5.812959671020507812e-01,0.000000000000000000e+00,1.350393295288085938e-01,-2.770604610443115234e+00
3.996830880641937256e-01,8.868241310119628906e-01,1.000000000000000000e+00,5.827913284301757812e-01,5.170921406900484804e-17,4.903720691800117493e-02,-3.173475980758666992e+00
3.972814381122589111e-01,8.818320035934448242e-01,1.000000000000000000e+00,5.788195133209228516e-01,8.816335814051484655e-17,1.695976257324218750e-01,-2.479048967361450195e+00
3.931064903736114502e-01,8.814721703529357910e-01,1.000000000000000000e+00,5.682970881462097168e-01,0.000000000000000000e+00,2.766378521919250488e-01,-1.493844866752624512e+00
3.988047540187835693e-01,8.854187130928039551e-01,1.000000000000000000e+00,5.830195546150207520e-01,1.963631350645423583e-16,9.004493802785873413e-02,-3.053646564483642578e+00
3.957000970840454102e-01,8.807383775711059570e-01,1.000000000000000000e+00,5.739465355873107910e-01,1.783021162280349291e-16,2.212395817041397095e-01,-1.995161652565002441e+00
3.993436992168426514e-01,8.863793015480041504e-01,1.000000000000000000e+00,5.830551981925964355e-01,0.000000000000000000e+00,6.341779977083206177e-02,-3.148010253906250000e+00
3.978342711925506592e-01,8.828189969062805176e-01,1.000000000000000000e+00,5.806834101676940918e-01,3.703588696142874202e-17,1.450567543506622314e-01,-2.691026449203491211e+00
4.005528390407562256e-01,8.880614638328552246e-01,1.000000000000000000e+00,5.816516876220703125e-01,1.333074878418700798e-16,1.276701968163251877e-02,-3.159695148468017578e+00
3.924152851104736328e-01,8.819367885589599609e-01,1.000000000000000000e+00,5.671550035476684570e-01,0.000000000000000000e+00,2.882596850395202637e-01,-1.396960496902465820e+00
3.986674547195434570e-01,8.850588202476501465e-01,1.000000000000000000e+00,5.828377008438110352e-01,9.691411011251945185e-18,9.761223942041397095e-02,-3.016095399856567383e+00
3.984124660491943359e-01,8.844158649444580078e-01,1.000000000000000000e+00,5.823931097984313965e-01,0.000000000000000000e+00,1.120222881436347961e-01,-2.932578086853027344e+00
3.982128798961639404e-01,8.838879466056823730e-01,1.000000000000000000e+00,5.819532871246337891e-01,1.284780070703690286e-17,1.229682713747024536e-01,-2.859543085098266602e+00
3.990769386291503906e-01,8.859335780143737793e-01,1.000000000000000000e+00,5.831251144409179688e-01,0.000000000000000000e+00,7.473148405551910400e-02,-3.115307331085205078e+00
3.905615806579589844e-01,8.835039138793945312e-01,1.000000000000000000e+00,5.645266175270080566e-01,5.183850636921382652e-16,3.165385723114013672e-01,-1.176940560340881348e+00
3.946539461612701416e-01,8.808119893074035645e-01,1.000000000000000000e+00,5.713340044021606445e-01,4.360881300128535947e-17,2.465698719024658203e-01,-1.759345650672912598e+00
3.963189721107482910e-01,8.809213042259216309e-01,1.000000000000000000e+00,5.756539106369018555e-01,2.657037270511721427e-16,2.040907442569732666e-01,-2.157649755477905273e+00
3.999227881431579590e-01,8.871746063232421875e-01,1.000000000000000000e+00,5.825270414352416992e-01,0.000000000000000000e+00,3.791124373674392700e-02,-3.180882215499877930e+00
3.974215090274810791e-01,8.820627331733703613e-01,1.000000000000000000e+00,5.793222188949584961e-01,3.252308732435994212e-17,1.634532064199447632e-01,-2.533980369567871094e+00
3.934939205646514893e-01,8.812753558158874512e-01,1.000000000000000000e+00,5.689631104469299316e-01,0.000000000000000000e+00,2.699572145938873291e-01,-1.551093220710754395e+00
3.955109715461730957e-01,8.807290792465209961e-01,1.000000000000000000e+00,5.733601450920104980e-01,0.000000000000000000e+00,2.268860936164855957e-01,-1.941966414451599121e+00
