controllable,controllable,controllable,controllable,controllable,environmental,output
1.955904066562652588e-01,1.882682740688323975e-01,5.850753188133239746e-01,2.957436144351959229e-01,3.005945682525634766e-01,9.326747655868530273e-01,-1.883959531784057617e+00
2.088671773672103882e-01,2.113399952650070190e-01,4.954860806465148926e-01,2.694728970527648926e-01,2.688737511634826660e-01,3.831187784671783447e-01,-1.072829604148864746e+00
2.136464118957519531e-01,1.987582892179489136e-01,5.564369559288024902e-01,2.867607474327087402e-01,2.882854640483856201e-01,8.026674985885620117e-01,-2.703070640563964844e+00
2.087849527597427368e-01,2.103397697210311890e-01,5.090684294700622559e-01,2.720668613910675049e-01,2.727066576480865479e-01,4.909644126892089844e-01,-1.623622655868530273e+00
2.139293104410171509e-01,2.003199607133865356e-01,5.532014369964599609e-01,2.851075232028961182e-01,2.864548861980438232e-01,7.760891318321228027e-01,-2.783818006515502930e+00
1.795286983251571655e-01,1.864345222711563110e-01,6.094673871994018555e-01,2.953873574733734131e-01,3.036813437938690186e-01,9.792436361312866211e-01,-1.568395614624023438e+00
2.092208713293075562e-01,1.935205310583114624e-01,5.649038553237915039e-01,2.916170954704284668e-01,2.941740453243255615e-01,8.658573031425476074e-01,-2.352872610092163086e+00
2.017947584390640259e-01,1.899355798959732056e-01,5.759918689727783203e-01,2.946498095989227295e-01,2.984806001186370850e-01,9.086829423904418945e-01,-2.054019927978515625e+00
2.116207927465438843e-01,1.956526637077331543e-01,5.609601140022277832e-01,2.896040678024291992e-01,2.917124032974243164e-01,8.415014743804931641e-01,-2.507646799087524414e+00
1.865936070680618286e-01,1.869659125804901123e-01,5.985568761825561523e-01,2.959678471088409424e-01,3.026673793792724609e-01,9.605280756950378418e-01,-1.691936135292053223e+00
2.087544500827789307e-01,2.112581431865692139e-01,4.977592229843139648e-01,2.699196040630340576e-01,2.695945501327514648e-01,4.032742083072662354e-01,-1.163267731666564941e+00
2.129992842674255371e-01,2.039428353309631348e-01,5.419070720672607422e-01,2.809185981750488281e-01,2.823801934719085693e-01,7.014681100845336914e-01,-2.751843452453613281e+00
2.108817249536514282e-01,2.070639580488204956e-01,5.293471813201904297e-01,2.770260870456695557e-01,2.785403132438659668e-01,6.254294514656066895e-01,-2.426527261734008789e+00
2.086711972951889038e-01,2.108877301216125488e-01,5.030917525291442871e-01,2.708840370178222656e-01,2.710254788398742676e-01,4.458171129226684570e-01,-1.373753070831298828e+00
2.138614356517791748e-01,2.018457353115081787e-01,5.489636063575744629e-01,2.833942174911499023e-01,2.847441732883453369e-01,7.462844252586364746e-01,-2.815037012100219727e+00
2.104735374450683594e-01,2.076385766267776489e-01,5.266768932342529297e-01,2.762358188629150391e-01,2.777330577373504639e-01,6.086805462837219238e-01,-2.332507610321044922e+00
2.086883038282394409e-01,2.110768556594848633e-01,5.003748536109924316e-01,2.703694105148315430e-01,2.702633738517761230e-01,4.241750240325927734e-01,-1.263417363166809082e+00
2.091228663921356201e-01,2.115305513143539429e-01,4.899012148380279541e-01,2.685011029243469238e-01,2.672592103481292725e-01,3.322694599628448486e-01,-8.714940547943115234e-01
2.098871022462844849e-01,2.084414958953857422e-01,5.224356055259704590e-01,2.751401960849761963e-01,2.765052914619445801e-01,5.819463133811950684e-01,-2.174196958541870117e+00
2.114291042089462280e-01,2.062759250402450562e-01,5.328993201255798340e-01,2.780529558658599854e-01,2.795775234699249268e-01,6.465376019477844238e-01,-2.536389589309692383e+00
2.126644998788833618e-01,2.044593989849090576e-01,5.396503210067749023e-01,2.801686525344848633e-01,2.816756665706634521e-01,6.878179907798767090e-01,-2.710234403610229492e+00
2.092082351446151733e-01,2.094828039407730103e-01,5.159769058227539062e-01,2.735711336135864258e-01,2.746554017066955566e-01,5.394580960273742676e-01,-1.914036273956298828e+00
2.089972943067550659e-01,2.099004983901977539e-01,5.127922892570495605e-01,2.728350460529327393e-01,2.737398147583007812e-01,5.175309181213378906e-01,-1.780739068984985352e+00
2.089858502149581909e-01,2.114281952381134033e-01,4.926394820213317871e-01,2.689602673053741455e-01,2.680562138557434082e-01,3.578971028327941895e-01,-9.682060480117797852e-01
2.129643261432647705e-01,1.974638998508453369e-01,5.582908987998962402e-01,2.879374027252197266e-01,2.896878719329833984e-01,8.196550011634826660e-01,-2.627368211746215820e+00
