controllable,controllable,controllable,controllable,controllable,environmental,output
1.138174757361412048e-01,1.567699611186981201e-01,4.688387215137481689e-01,3.201622962951660156e-01,3.193506896495819092e-01,5.196833610534667969e-01,-2.625750303268432617e+00
1.960724741220474243e-01,1.491970866918563843e-01,5.199790596961975098e-01,2.670925259590148926e-01,3.378750383853912354e-01,8.470121622085571289e-01,-1.952041983604431152e+00
3.511542081832885742e-02,1.364126056432723999e-01,4.373885393142700195e-01,3.311515748500823975e-01,2.949100434780120850e-01,4.495036602020263672e-01,-2.060940027236938477e+00
0.000000000000000000e+00,1.025956571102142334e-01,5.695612430572509766e-01,3.673141598701477051e-01,2.171852886676788330e-01,2.472161948680877686e-01,-7.225060462951660156e-01
1.995652765035629272e-01,1.420083343982696533e-01,5.397112369537353516e-01,2.521462440490722656e-01,3.425718247890472412e-01,9.693260788917541504e-01,-1.149145007133483887e+00
0.000000000000000000e+00,1.142759025096893311e-01,4.145883619785308838e-01,3.478101491928100586e-01,2.727215588092803955e-01,3.957152664661407471e-01,-1.647255897521972656e+00
1.979363113641738892e-01,1.451102793216705322e-01,5.318278074264526367e-01,2.581921815872192383e-01,3.407585322856903076e-01,9.194108843803405762e-01,-1.435750246047973633e+00
1.385590136051177979e-01,1.599033474922180176e-01,4.767596423625946045e-01,3.149445950984954834e-01,3.245596289634704590e-01,5.493967533111572266e-01,-2.857176542282104492e+00
1.030307583634081439e-16,8.461144566535949707e-02,5.142455697059631348e-01,3.839305043220520020e-01,2.332392781972885132e-01,2.847384214401245117e-01,-8.930696249008178711e-01
5.204170427930421283e-18,8.121814578771591187e-02,4.256587922573089600e-01,3.934642672538757324e-01,2.539348900318145752e-01,3.334448635578155518e-01,-1.189068794250488281e+00
1.930231899023056030e-01,1.546169817447662354e-01,4.985099732875823975e-01,2.877492606639862061e-01,3.320070803165435791e-01,7.108529806137084961e-01,-3.027519464492797852e+00
1.662848591804504395e-01,1.597562432289123535e-01,4.846731126308441162e-01,3.073984086513519287e-01,3.284105658531188965e-01,5.950307846069335938e-01,-3.144358396530151367e+00
1.950416564941406250e-01,1.516314893960952759e-01,5.115412473678588867e-01,2.752327919006347656e-01,3.356833159923553467e-01,7.956278324127197266e-01,-2.372030496597290039e+00
1.999267190694808960e-01,1.413006484508514404e-01,5.413558483123779297e-01,2.503578364849090576e-01,3.429300189018249512e-01,9.801020026206970215e-01,-1.094835519790649414e+00
1.948254108428955078e-01,1.522842794656753540e-01,5.089994072914123535e-01,2.779979705810546875e-01,3.349865674972534180e-01,7.798858880996704102e-01,-2.503466129302978516e+00
1.908196210861206055e-01,1.554402858018875122e-01,4.947922229766845703e-01,2.918317914009094238e-01,3.309798240661621094e-01,6.832569837570190430e-01,-3.174353361129760742e+00
1.975134164094924927e-01,1.458487212657928467e-01,5.298181772232055664e-01,2.588258087635040283e-01,3.402940928936004639e-01,9.069418907165527344e-01,-1.516462802886962891e+00
8.871650695800781250e-02,1.515275388956069946e-01,4.599340260028839111e-01,3.241442143917083740e-01,3.128091990947723389e-01,4.950750768184661865e-01,-2.425804615020751953e+00
1.964423656463623047e-01,1.481427997350692749e-01,5.232514739036560059e-01,2.646244764328002930e-01,3.387066423892974854e-01,8.668634295463562012e-01,-1.799623727798461914e+00
0.000000000000000000e+00,9.808877855539321899e-02,4.127375185489654541e-01,3.685516119003295898e-01,2.624410092830657959e-01,3.637997806072235107e-01,-1.406772017478942871e+00
5.483039841055870056e-02,1.424463540315628052e-01,4.462603628635406494e-01,3.285435438156127930e-01,3.020942211151123047e-01,4.660054147243499756e-01,-2.191205263137817383e+00
0.000000000000000000e+00,7.374318689107894897e-02,4.734780788421630859e-01,4.017995595932006836e-01,2.428464293479919434e-01,3.006421923637390137e-01,-9.795626997947692871e-01
1.760276407003402710e-01,1.585391461849212646e-01,4.874464571475982666e-01,3.028557598590850830e-01,3.292399942874908447e-01,6.179245114326477051e-01,-3.231262445449829102e+00
1.938451826572418213e-01,1.539360582828521729e-01,5.015540719032287598e-01,2.841585278511047363e-01,3.328957855701446533e-01,7.317357063293457031e-01,-2.885413408279418945e+00
1.859622448682785034e-01,1.566770821809768677e-01,4.911331236362457275e-01,2.967540621757507324e-01,3.300543427467346191e-01,6.523539423942565918e-01,-3.259243249893188477e+00
