controllable,controllable,controllable,controllable,controllable,environmental,output
3.747744858264923096e-01,9.788812398910522461e-01,1.000000000000000000e+00,7.806991338729858398e-01,4.386134445667266846e-01,2.433699816465377808e-01,-4.653918743133544922e-01
3.594413101673126221e-01,4.185305442661046982e-04,2.931631803512573242e-01,3.038176298141479492e-01,3.036071956157684326e-01,3.993513286113739014e-01,-1.036483168601989746e+00
5.560441017150878906e-01,9.555586576461791992e-01,6.948364973068237305e-01,7.585337162017822266e-01,7.176719307899475098e-01,4.254670813679695129e-02,-9.957755208015441895e-01
5.131065249443054199e-01,9.578493833541870117e-01,6.950202584266662598e-01,7.577445507049560547e-01,6.986960172653198242e-01,1.128604933619499207e-01,-8.292011022567749023e-01
3.527132272720336914e-01,9.618042707443237305e-01,1.000000000000000000e+00,8.020299673080444336e-01,4.507755041122436523e-01,1.931150108575820923e-01,-5.947568416595458984e-01
3.761685490608215332e-01,1.299848500639200211e-02,3.228860497474670410e-01,2.915946245193481445e-01,2.935949265956878662e-01,5.600628852844238281e-01,-2.499434947967529297e+00
3.485610485076904297e-01,0.000000000000000000e+00,2.521410286426544189e-01,3.243590891361236572e-01,3.167386949062347412e-01,3.260933756828308105e-01,-5.746620297431945801e-01
3.766083121299743652e-01,1.310117915272712708e-02,3.228973746299743652e-01,2.912965118885040283e-01,2.932770252227783203e-01,5.788915753364562988e-01,-2.515348911285400391e+00
3.763741254806518555e-01,1.281790621578693390e-02,3.217913806438446045e-01,2.912049889564514160e-01,2.930483222007751465e-01,5.956351757049560547e-01,-2.469940900802612305e+00
3.668078780174255371e-01,7.587211206555366516e-03,3.124288320541381836e-01,2.961387932300567627e-01,2.976349294185638428e-01,4.636454582214355469e-01,-1.661114692687988281e+00
3.612345457077026367e-01,2.381963888183236122e-03,2.999423146247863770e-01,3.013998568058013916e-01,3.018385469913482666e-01,4.151310622692108154e-01,-1.172134876251220703e+00
3.631424009799957275e-01,9.730722308158874512e-01,1.000000000000000000e+00,7.906112074851989746e-01,4.430687129497528076e-01,2.240794152021408081e-01,-5.148868560791015625e-01
3.698031604290008545e-01,9.672984480857849121e-03,3.164230883121490479e-01,2.943333387374877930e-01,2.961336672306060791e-01,4.891245961189270020e-01,-1.940188050270080566e+00
3.412316441535949707e-01,0.000000000000000000e+00,2.244344353675842285e-01,3.421491086483001709e-01,3.261217772960662842e-01,2.952649593353271484e-01,-4.523408114910125732e-01
5.594048500061035156e-01,9.556074738502502441e-01,6.962180137634277344e-01,7.589822411537170410e-01,7.182552814483642578e-01,2.378754317760467529e-02,-9.859474301338195801e-01
4.693877398967742920e-01,9.602437019348144531e-01,7.385638952255249023e-01,7.621418833732604980e-01,6.496977806091308594e-01,1.463769674301147461e-01,-7.037354707717895508e-01
5.234010815620422363e-01,9.571575522422790527e-01,6.921004652976989746e-01,7.576708793640136719e-01,7.051228880882263184e-01,1.015567407011985779e-01,-8.707229495048522949e-01
5.525621175765991211e-01,9.556134343147277832e-01,6.931042075157165527e-01,7.582988739013671875e-01,7.168584465980529785e-01,5.393409729003906250e-02,-9.891529679298400879e-01
3.540336489677429199e-01,9.560974240303039551e-01,1.000000000000000000e+00,8.053688406944274902e-01,4.589329659938812256e-01,1.747671663761138916e-01,-6.382285952568054199e-01
3.527753353118896484e-01,3.845817852977998270e-18,2.699581980705261230e-01,3.154484927654266357e-01,3.114942312240600586e-01,3.495243191719055176e-01,-6.939109563827514648e-01
3.566733598709106445e-01,0.000000000000000000e+00,2.834117412567138672e-01,3.081458806991577148e-01,3.066820204257965088e-01,3.769322633743286133e-01,-8.664663434028625488e-01
3.522141873836517334e-01,6.840529441833496094e-01,5.164790153503417969e-02,4.790208041667938232e-01,7.572681903839111328e-01,2.772288024425506592e-01,-4.052341878414154053e-01
3.750326633453369141e-01,1.153990998864173889e-02,3.180837631225585938e-01,2.913162112236022949e-01,2.924343049526214600e-01,6.317880749702453613e-01,-2.222170591354370117e+00
3.734546005725860596e-01,1.170793641358613968e-02,3.199556171894073486e-01,2.926454246044158936e-01,2.946656048297882080e-01,5.231602191925048828e-01,-2.279395341873168945e+00
3.656574189662933350e-01,6.761056371033191681e-03,3.110109865665435791e-01,2.969583570957183838e-01,2.983232140541076660e-01,4.544273018836975098e-01,-1.561683297157287598e+00
