controllable,controllable,controllable,controllable,controllable,environmental,output
1.908784210681915283e-01,1.429419964551925659e-01,4.890927374362945557e-01,2.821083664894104004e-01,2.963007390499114990e-01,9.840874671936035156e-01,-1.602980375289916992e+00
1.573833525180816650e-01,1.254053264856338501e-01,4.380689263343811035e-01,2.978228628635406494e-01,2.786329090595245361e-01,5.187208652496337891e-01,-2.248890876770019531e+00
1.572699397802352905e-01,1.160395070910453796e-01,4.360041022300720215e-01,2.972573935985565186e-01,2.800456285476684570e-01,4.464091360569000244e-01,-1.787326455116271973e+00
1.630222052335739136e-01,1.359356492757797241e-01,4.475997686386108398e-01,2.933627367019653320e-01,2.790070176124572754e-01,6.891503930091857910e-01,-3.029348373413085938e+00
1.593100428581237793e-01,9.743778407573699951e-02,4.333703219890594482e-01,2.934232950210571289e-01,2.831566333770751953e-01,3.453809916973114014e-01,-1.217251658439636230e+00
1.688189059495925903e-01,1.375546604394912720e-01,4.552614092826843262e-01,2.901994585990905762e-01,2.815026342868804932e-01,7.625449895858764648e-01,-2.959910869598388672e+00
1.611335724592208862e-01,1.345881819725036621e-01,4.445192515850067139e-01,2.947444021701812744e-01,2.784180343151092529e-01,6.505669951438903809e-01,-2.942202568054199219e+00
1.828185617923736572e-01,1.409378051757812500e-01,4.752811789512634277e-01,2.842727899551391602e-01,2.901139557361602783e-01,8.956605195999145508e-01,-2.216030120849609375e+00
1.582861542701721191e-01,1.051565259695053101e-01,4.343636035919189453e-01,2.952397465705871582e-01,2.818594574928283691e-01,3.834604322910308838e-01,-1.416464924812316895e+00
1.576238423585891724e-01,1.113839894533157349e-01,4.352641999721527100e-01,2.965026795864105225e-01,2.808143198490142822e-01,4.177018105983734131e-01,-1.612595796585083008e+00
1.653482913970947266e-01,1.368227154016494751e-01,4.509694278240203857e-01,2.919523417949676514e-01,2.799527645111083984e-01,7.246408462524414062e-01,-3.035894632339477539e+00
1.730620414018630981e-01,1.383842825889587402e-01,4.604454040527343750e-01,2.883096039295196533e-01,2.836161553859710693e-01,8.010805249214172363e-01,-2.804431915283203125e+00
1.596085280179977417e-01,1.326171904802322388e-01,4.420074820518493652e-01,2.961286008358001709e-01,2.781680226325988770e-01,6.098161339759826660e-01,-2.776994943618774414e+00
1.895747631788253784e-01,1.427399516105651855e-01,4.868952631950378418e-01,2.823153138160705566e-01,2.954253256320953369e-01,9.705212712287902832e-01,-1.693432569503784180e+00
1.577417403459548950e-01,1.275347620248794556e-01,4.389518797397613525e-01,2.976206243038177490e-01,2.783823907375335693e-01,5.404245853424072266e-01,-2.385978937149047852e+00
1.709819287061691284e-01,1.379414349794387817e-01,4.577844738960266113e-01,2.892415225505828857e-01,2.825260758399963379e-01,7.822639942169189453e-01,-2.889095783233642578e+00
1.868567913770675659e-01,1.421250998973846436e-01,4.822385609149932861e-01,2.829136848449707031e-01,2.933171689510345459e-01,9.401262402534484863e-01,-1.902800440788269043e+00
1.581881195306777954e-01,1.293974965810775757e-01,4.397206604480743408e-01,2.973201572895050049e-01,2.782398462295532227e-01,5.620686411857604980e-01,-2.517832994461059570e+00
1.572225093841552734e-01,1.232422292232513428e-01,4.375214278697967529e-01,2.978737652301788330e-01,2.789397239685058594e-01,4.995784163475036621e-01,-2.125982284545898438e+00
1.618922203779220581e-01,1.352067738771438599e-01,4.457682371139526367e-01,2.942105531692504883e-01,2.786338627338409424e-01,6.666927933692932129e-01,-2.987920284271240234e+00
1.773451119661331177e-01,1.393501907587051392e-01,4.665406346321105957e-01,2.864771485328674316e-01,2.861823737621307373e-01,8.404492735862731934e-01,-2.584538698196411133e+00
1.571823060512542725e-01,1.183838024735450745e-01,4.364281296730041504e-01,2.975431382656097412e-01,2.796703875064849854e-01,4.623575508594512939e-01,-1.887487530708312988e+00
1.792759001255035400e-01,1.399380862712860107e-01,4.695511758327484131e-01,2.856100797653198242e-01,2.875007688999176025e-01,8.593347668647766113e-01,-2.463957548141479492e+00
1.588671207427978516e-01,1.312160342931747437e-01,4.408358633518218994e-01,2.967704236507415771e-01,2.781507670879364014e-01,5.868595838546752930e-01,-2.659207105636596680e+00
1.813257932662963867e-01,1.405315250158309937e-01,4.728936254978179932e-01,2.848415374755859375e-01,2.889858484268188477e-01,8.803011775016784668e-01,-2.322698116302490234e+00
