controllable,controllable,controllable,controllable,controllable,environmental,output
4.033764302730560303e-01,8.863536119461059570e-01,9.347857236862182617e-01,5.755228400230407715e-01,4.469314590096473694e-02,6.051772739738225937e-03,-3.154213905334472656e+00
4.094821214675903320e-01,8.759064078330993652e-01,1.000000000000000000e+00,5.777155756950378418e-01,0.000000000000000000e+00,2.592885494232177734e-01,-1.645490527153015137e+00
4.054752290248870850e-01,8.846545815467834473e-01,9.355373382568359375e-01,5.731454491615295410e-01,4.526429995894432068e-02,8.329959213733673096e-02,-3.113207101821899414e+00
4.041249454021453857e-01,8.858280777931213379e-01,9.287209510803222656e-01,5.745409727096557617e-01,4.801681265234947205e-02,3.595207631587982178e-02,-3.199074506759643555e+00
4.043278694152832031e-01,8.856976032257080078e-01,9.282997846603393555e-01,5.742617845535278320e-01,4.857257753610610962e-02,4.325658455491065979e-02,-3.198710680007934570e+00
4.062307476997375488e-01,8.838475346565246582e-01,9.490132927894592285e-01,5.727849006652832031e-01,3.841906785964965820e-02,1.092839464545249939e-01,-2.984072208404541016e+00
4.084093868732452393e-01,8.797608017921447754e-01,1.000000000000000000e+00,5.741581320762634277e-01,6.001261932111526300e-18,1.983201503753662109e-01,-2.236791133880615234e+00
4.100098609924316406e-01,8.737873435020446777e-01,1.000000000000000000e+00,5.804892778396606445e-01,7.831437501283583746e-18,2.905656993389129639e-01,-1.365774154663085938e+00
4.037412405014038086e-01,8.861279487609863281e-01,9.308854937553405762e-01,5.750614404678344727e-01,4.706009849905967712e-02,2.014885470271110535e-02,-3.184357166290283203e+00
4.079521894454956055e-01,8.809909820556640625e-01,1.000000000000000000e+00,5.734409093856811523e-01,5.101283842184697457e-19,1.764775961637496948e-01,-2.446990966796875000e+00
4.102293848991394043e-01,8.729422092437744141e-01,1.000000000000000000e+00,5.817401409149169922e-01,8.838530724247507494e-17,3.027138113975524902e-01,-1.264272928237915039e+00
4.044960439205169678e-01,8.855759501457214355e-01,9.281898140907287598e-01,5.740533471107482910e-01,4.856090247631072998e-02,4.960206151008605957e-02,-3.194615840911865234e+00
4.057720005512237549e-01,8.843568563461303711e-01,9.399960041046142578e-01,5.729503631591796875e-01,4.281682893633842468e-02,9.380491822957992554e-02,-3.067626476287841797e+00
4.088898301124572754e-01,8.781791329383850098e-01,1.000000000000000000e+00,5.753775238990783691e-01,0.000000000000000000e+00,2.242048829793930054e-01,-1.982435464859008789e+00
4.093371033668518066e-01,8.764913082122802734e-01,1.000000000000000000e+00,5.770594477653503418e-01,1.822108159375889023e-17,2.505583167076110840e-01,-1.727563619613647461e+00
4.074177742004394531e-01,8.821121454238891602e-01,9.915077090263366699e-01,5.729617476463317871e-01,1.596265472471714020e-02,1.532569527626037598e-01,-2.657250881195068359e+00
4.072152674198150635e-01,8.824710249900817871e-01,9.821429252624511719e-01,5.728545188903808594e-01,2.131936699151992798e-02,1.451976597309112549e-01,-2.725327730178833008e+00
4.091024696826934814e-01,8.773940205574035645e-01,1.000000000000000000e+00,5.761086940765380859e-01,8.517556853308350974e-17,2.365463823080062866e-01,-1.862014055252075195e+00
4.060720503330230713e-01,8.840351700782775879e-01,9.458149671554565430e-01,5.728083848953247070e-01,3.970630839467048645e-02,1.035364046692848206e-01,-3.017294645309448242e+00
4.066962301731109619e-01,8.832275271415710449e-01,9.625614881515502930e-01,5.727390646934509277e-01,3.098669461905956268e-02,1.261110007762908936e-01,-2.873008966445922852e+00
4.096278250217437744e-01,8.752555847167968750e-01,1.000000000000000000e+00,5.784767866134643555e-01,1.029465646119400465e-17,2.686595618724822998e-01,-1.559160947799682617e+00
4.051286578178405762e-01,8.849498629570007324e-01,9.323562979698181152e-01,5.734279155731201172e-01,4.641201347112655640e-02,7.203156501054763794e-02,-3.151576519012451172e+00
4.075837731361389160e-01,8.818060159683227539e-01,1.000000000000000000e+00,5.730782151222229004e-01,1.100275851786136627e-02,1.600867360830307007e-01,-2.597363233566284180e+00
4.081149995326995850e-01,8.805834054946899414e-01,1.000000000000000000e+00,5.736511349678039551e-01,0.000000000000000000e+00,1.839025616645812988e-01,-2.376480102539062500e+00
4.085639417171478271e-01,8.792856335639953613e-01,1.000000000000000000e+00,5.744888782501220703e-01,1.008565852608451902e-17,2.062872052192687988e-01,-2.158650636672973633e+00
