controllable,controllable,controllable,controllable,controllable,environmental,output
7.505501508712768555e-01,2.636305093765258789e-01,5.371233075857162476e-02,2.629818320274353027e-01,2.416248470544815063e-01,2.724820971488952637e-01,-3.239840567111968994e-01
6.938243508338928223e-01,2.963460385799407959e-01,5.240476876497268677e-02,3.042091727256774902e-01,2.240327000617980957e-01,4.794934391975402832e-01,-7.944262623786926270e-01
6.901462674140930176e-01,2.991220951080322266e-01,5.174910649657249451e-02,3.071377277374267578e-01,2.215438783168792725e-01,5.202166438102722168e-01,-8.630629777908325195e-01
6.756862401962280273e-01,3.039875030517578125e-01,4.954014346003532410e-02,3.139994442462921143e-01,2.151222229003906250e-01,6.400743722915649414e-01,-7.343187332153320312e-01
6.881918907165527344e-01,3.001022934913635254e-01,5.147565156221389771e-02,3.092618584632873535e-01,2.205351293087005615e-01,5.398234724998474121e-01,-8.760064244270324707e-01
7.194154262542724609e-01,2.793352901935577393e-01,5.404440686106681824e-02,2.814033925533294678e-01,2.344050407409667969e-01,3.451507389545440674e-01,-4.543752670288085938e-01
7.911080121994018555e-01,2.489897459745407104e-01,5.259016156196594238e-02,2.519881427288055420e-01,2.483943253755569458e-01,2.222690433263778687e-01,-2.650423645973205566e-01
6.590034365653991699e-01,3.082570135593414307e-01,4.678516462445259094e-02,3.201594650745391846e-01,2.082648724317550659e-01,7.441985011100769043e-01,-4.791103899478912354e-01
6.560298204421997070e-01,3.094207346439361572e-01,4.594048112630844116e-02,3.203779160976409912e-01,2.063354402780532837e-01,7.763611674308776855e-01,-4.157858788967132568e-01
6.782804727554321289e-01,3.032887876033782959e-01,4.994953051209449768e-02,3.134112954139709473e-01,2.162000089883804321e-01,6.229749917984008789e-01,-7.751578092575073242e-01
7.750058174133300781e-01,2.541556358337402344e-01,5.310156568884849548e-02,2.564082741737365723e-01,2.460408061742782593e-01,2.387238591909408569e-01,-2.818600535392761230e-01
6.831635832786560059e-01,3.019143640995025635e-01,5.070019140839576721e-02,3.117712736129760742e-01,2.182351350784301758e-01,5.870745778083801270e-01,-8.446179032325744629e-01
6.986320018768310547e-01,2.934768795967102051e-01,5.289566516876220703e-02,3.000245392322540283e-01,2.263628691434860229e-01,4.476683437824249268e-01,-7.162412405014038086e-01
6.608444452285766602e-01,3.076492547988891602e-01,4.713971167802810669e-02,3.174790441989898682e-01,2.091938108205795288e-01,7.288225293159484863e-01,-5.129016041755676270e-01
6.459286212921142578e-01,3.116889595985412598e-01,4.395623132586479187e-02,3.227057754993438721e-01,2.022917866706848145e-01,8.530273437500000000e-01,-3.050568997859954834e-01
7.020024061203002930e-01,2.910875380039215088e-01,5.323569104075431824e-02,2.983158230781555176e-01,2.280635088682174683e-01,4.255463778972625732e-01,-6.568396687507629395e-01
6.403734683990478516e-01,3.135323524475097656e-01,4.219320043921470642e-02,3.225812017917633057e-01,1.989763826131820679e-01,9.276654124259948730e-01,-2.417568415403366089e-01
7.269635200500488281e-01,2.743789851665496826e-01,5.408435687422752380e-02,2.762012779712677002e-01,2.366728037595748901e-01,3.192026615142822266e-01,-4.012929797172546387e-01
6.402395963668823242e-01,3.128643929958343506e-01,4.320802539587020874e-02,3.238109052181243896e-01,2.003856301307678223e-01,8.985934853553771973e-01,-2.622067928314208984e-01
6.516408324241638184e-01,3.103525042533874512e-01,4.521285742521286011e-02,3.220025599002838135e-01,2.047435790300369263e-01,8.050513267517089844e-01,-3.679490089416503906e-01
8.351410031318664551e-01,2.352003306150436401e-01,5.053564906120300293e-02,2.323203533887863159e-01,2.545677721500396729e-01,1.836974620819091797e-01,-2.338117212057113647e-01
6.310635209083557129e-01,3.147972524166107178e-01,4.067848250269889832e-02,3.226438164710998535e-01,1.964171379804611206e-01,9.934332370758056641e-01,-2.101203948259353638e-01
6.385714411735534668e-01,3.141613006591796875e-01,4.142026603221893311e-02,3.218801617622375488e-01,1.975954324007034302e-01,9.615318775177001953e-01,-2.232939898967742920e-01
7.110669612884521484e-01,2.847821414470672607e-01,5.381302535533905029e-02,2.882773876190185547e-01,2.317521274089813232e-01,3.781778514385223389e-01,-5.318830609321594238e-01
6.666252613067626953e-01,3.062773346900939941e-01,4.805685952305793762e-02,3.165665566921234131e-01,2.114366739988327026e-01,6.962667703628540039e-01,-5.908582806587219238e-01
