controllable,controllable,controllable,controllable,controllable,environmental,output
2.460699379444122314e-01,1.375110149383544922e-01,4.261983335018157959e-01,2.768892943859100342e-01,2.965661287307739258e-01,2.275270819664001465e-01,-3.176401615142822266e+00
2.464549541473388672e-01,1.378621459007263184e-01,4.260254204273223877e-01,2.768529355525970459e-01,2.965033650398254395e-01,6.194515824317932129e-01,-3.185413122177124023e+00
2.459982037544250488e-01,1.373867839574813843e-01,4.261924326419830322e-01,2.769143879413604736e-01,2.965687215328216553e-01,1.476950198411941528e-01,-3.172650337219238281e+00
2.461091876029968262e-01,1.375179588794708252e-01,4.261732101440429688e-01,2.769031524658203125e-01,2.965506017208099365e-01,2.515923082828521729e-01,-3.177406787872314453e+00
2.463554888963699341e-01,1.377486437559127808e-01,4.260950088500976562e-01,2.768496870994567871e-01,2.964953482151031494e-01,5.569761395454406738e-01,-3.185034751892089844e+00
2.461960017681121826e-01,1.376628130674362183e-01,4.261274635791778564e-01,2.769137322902679443e-01,2.965474128723144531e-01,3.524821102619171143e-01,-3.180982112884521484e+00
2.465633004903793335e-01,1.379296481609344482e-01,4.259258210659027100e-01,2.768419981002807617e-01,2.965001761913299561e-01,7.537536621093750000e-01,-3.184858560562133789e+00
2.464287877082824707e-01,1.378704458475112915e-01,4.260914027690887451e-01,2.768526077270507812e-01,2.965060174465179443e-01,6.015490293502807617e-01,-3.185346126556396484e+00
2.465024590492248535e-01,1.379109472036361694e-01,4.259893000125885010e-01,2.768462002277374268e-01,2.965050637722015381e-01,6.662463545799255371e-01,-3.185431957244873047e+00
2.462685108184814453e-01,1.376920193433761597e-01,4.261130690574645996e-01,2.768760025501251221e-01,2.965197563171386719e-01,4.140799045562744141e-01,-3.182655096054077148e+00
2.463913112878799438e-01,1.377717554569244385e-01,4.260721206665039062e-01,2.768666148185729980e-01,2.964990139007568359e-01,5.216493010520935059e-01,-3.184642314910888672e+00
2.463119029998779297e-01,1.377345174551010132e-01,4.260887503623962402e-01,2.768669724464416504e-01,2.965177893638610840e-01,4.550906121730804443e-01,-3.183552980422973633e+00
2.463244199752807617e-01,1.377499550580978394e-01,4.260840713977813721e-01,2.768597602844238281e-01,2.965123057365417480e-01,4.875140190124511719e-01,-3.184140682220458984e+00
2.460477501153945923e-01,1.374491900205612183e-01,4.261833727359771729e-01,2.769035696983337402e-01,2.965579330921173096e-01,1.963445693254470825e-01,-3.175012350082397461e+00
2.461383044719696045e-01,1.375715881586074829e-01,4.261555373668670654e-01,2.768865823745727539e-01,2.965410947799682617e-01,2.937187552452087402e-01,-3.179025411605834961e+00
2.462179362773895264e-01,1.376419961452484131e-01,4.261375069618225098e-01,2.768775522708892822e-01,2.965286970138549805e-01,3.646971285343170166e-01,-3.181344747543334961e+00
2.462070733308792114e-01,1.376302391290664673e-01,4.262511730194091797e-01,2.768996357917785645e-01,2.965516149997711182e-01,3.148472309112548828e-01,-3.179769277572631836e+00
2.465147227048873901e-01,1.378908455371856689e-01,4.260050952434539795e-01,2.768258154392242432e-01,2.965162694454193115e-01,6.536859273910522461e-01,-3.185449123382568359e+00
2.463026493787765503e-01,1.377603709697723389e-01,4.261358082294464111e-01,2.768521308898925781e-01,2.965201139450073242e-01,4.751257300376892090e-01,-3.183928966522216797e+00
2.465430796146392822e-01,1.379253119230270386e-01,4.259849488735198975e-01,2.768423557281494141e-01,2.964930832386016846e-01,7.287201285362243652e-01,-3.185103654861450195e+00
2.460040599107742310e-01,1.374317854642868042e-01,4.261827170848846436e-01,2.769011855125427246e-01,2.965435981750488281e-01,1.646631956100463867e-01,-3.173501014709472656e+00
2.462595254182815552e-01,1.376331895589828491e-01,4.261769354343414307e-01,2.768833637237548828e-01,2.965394556522369385e-01,3.862485885620117188e-01,-3.181947231292724609e+00
2.464262992143630981e-01,1.378371566534042358e-01,4.260241687297821045e-01,2.768419981002807617e-01,2.965191602706909180e-01,5.725613236427307129e-01,-3.185167074203491211e+00
2.461338341236114502e-01,1.375483423471450806e-01,4.261538386344909668e-01,2.768927216529846191e-01,2.965422570705413818e-01,2.753967344760894775e-01,-3.178343534469604492e+00
2.465107738971710205e-01,1.378850042819976807e-01,4.259746670722961426e-01,2.768615484237670898e-01,2.964988648891448975e-01,6.852862834930419922e-01,-3.185374736785888672e+00
