controllable,controllable,controllable,controllable,controllable,environmental,output
8.150700330734252930e-01,3.924356997013092041e-01,7.805660963058471680e-01,7.969015836715698242e-01,1.283171921968460083e-01,9.407492876052856445e-01,-2.318235635757446289e-01
8.143901228904724121e-01,3.752690553665161133e-01,7.804171442985534668e-01,8.002555966377258301e-01,1.271762549877166748e-01,9.482933878898620605e-01,-2.318236380815505981e-01
7.868279218673706055e-01,3.866167068481445312e-01,7.799283862113952637e-01,8.008788228034973145e-01,1.286060512065887451e-01,8.300079703330993652e-01,-2.317980527877807617e-01
8.034805655479431152e-01,3.804308772087097168e-01,7.802063226699829102e-01,7.971096634864807129e-01,1.271519809961318970e-01,9.151999950408935547e-01,-2.318222224712371826e-01
8.143290877342224121e-01,3.916925191879272461e-01,7.802789807319641113e-01,7.983880043029785156e-01,1.278231441974639893e-01,8.396255373954772949e-01,-2.318023890256881714e-01
8.107869625091552734e-01,3.864003717899322510e-01,7.797659039497375488e-01,7.968465685844421387e-01,1.318548321723937988e-01,8.119620084762573242e-01,-2.317897677421569824e-01
8.030791282653808594e-01,3.697630465030670166e-01,7.803580760955810547e-01,7.942566871643066406e-01,1.277245581150054932e-01,9.903073906898498535e-01,-2.318196296691894531e-01
8.200591206550598145e-01,3.765082955360412598e-01,7.803646326065063477e-01,7.961021661758422852e-01,1.265386939048767090e-01,9.030333757400512695e-01,-2.318201065063476562e-01
7.842916846275329590e-01,3.942665457725524902e-01,7.808427810668945312e-01,7.983193397521972656e-01,1.325014084577560425e-01,9.835886359214782715e-01,-2.318199127912521362e-01
8.217602372169494629e-01,3.488703072071075439e-01,7.805002927780151367e-01,7.834011316299438477e-01,1.291292607784271240e-01,8.833780288696289062e-01,-2.318143695592880249e-01
8.044311404228210449e-01,3.946880996227264404e-01,7.801225185394287109e-01,8.030300736427307129e-01,1.329532265663146973e-01,8.017464876174926758e-01,-2.317842245101928711e-01
7.972950935363769531e-01,3.905117511749267578e-01,7.801581025123596191e-01,7.861968874931335449e-01,1.346580535173416138e-01,9.234572052955627441e-01,-2.318224459886550903e-01
7.887897491455078125e-01,3.792803883552551270e-01,7.800487875938415527e-01,7.943944334983825684e-01,1.295125335454940796e-01,8.957681655883789062e-01,-2.318188399076461792e-01
7.890411019325256348e-01,3.710060715675354004e-01,7.798814773559570312e-01,7.976177334785461426e-01,1.347236037254333496e-01,9.741340279579162598e-01,-2.318214029073715210e-01
7.843536138534545898e-01,3.818732798099517822e-01,7.804027199745178223e-01,8.025479316711425781e-01,1.283028572797775269e-01,8.600718379020690918e-01,-2.318094074726104736e-01
8.085520267486572266e-01,3.712529540061950684e-01,7.801113128662109375e-01,7.956603765487670898e-01,1.290696412324905396e-01,8.198415040969848633e-01,-2.317936718463897705e-01
8.187788724899291992e-01,3.790249228477478027e-01,7.803846597671508789e-01,7.987190485000610352e-01,1.275584548711776733e-01,9.344398379325866699e-01,-2.318233400583267212e-01
8.022969961166381836e-01,3.739921748638153076e-01,7.801479101181030273e-01,7.934103012084960938e-01,1.266855150461196899e-01,8.893924355506896973e-01,-2.318179011344909668e-01
8.366105556488037109e-01,3.852249383926391602e-01,7.809739112854003906e-01,7.784788012504577637e-01,1.327064782381057739e-01,9.672109484672546387e-01,-2.318205833435058594e-01
8.073552250862121582e-01,3.761825561523437500e-01,7.802428007125854492e-01,8.042461276054382324e-01,1.301524788141250610e-01,8.339725136756896973e-01,-2.318001389503479004e-01
8.149215579032897949e-01,3.753854334354400635e-01,7.802841067314147949e-01,8.017618656158447266e-01,1.295527815818786621e-01,8.668422102928161621e-01,-2.318119257688522339e-01
7.842031717300415039e-01,3.901180624961853027e-01,7.803960442543029785e-01,7.923742532730102539e-01,1.280787438154220581e-01,9.999536871910095215e-01,-2.318172156810760498e-01
8.084327578544616699e-01,3.942379355430603027e-01,7.803719043731689453e-01,7.985324263572692871e-01,1.303696781396865845e-01,9.566521048545837402e-01,-2.318233698606491089e-01
8.107692599296569824e-01,3.755998611450195312e-01,7.791926860809326172e-01,7.952651977539062500e-01,1.364076286554336548e-01,8.543720841407775879e-01,-2.318075448274612427e-01
7.901414632797241211e-01,3.775207996368408203e-01,7.799800634384155273e-01,7.987480759620666504e-01,1.288245767354965210e-01,8.728663921356201172e-01,-2.318135946989059448e-01
