controllable,controllable,controllable,controllable,controllable,environmental,output
4.192712306976318359e-01,9.152868986129760742e-01,1.000000000000000000e+00,6.193259358406066895e-01,5.551115123125782702e-17,5.682913661003112793e-01,-5.613017678260803223e-01
4.241383969783782959e-01,9.232288599014282227e-01,1.000000000000000000e+00,6.254110336303710938e-01,0.000000000000000000e+00,6.714423894882202148e-01,-3.597727715969085693e-01
3.870922029018402100e-01,8.763335943222045898e-01,1.000000000000000000e+00,5.523006319999694824e-01,1.036874405081017415e-16,1.526004169136285782e-03,-3.132522821426391602e+00
4.225894212722778320e-01,9.205474853515625000e-01,1.000000000000000000e+00,6.235154271125793457e-01,6.917031933907758133e-18,6.375894546508789062e-01,-4.149997830390930176e-01
4.247096180915832520e-01,9.241944551467895508e-01,1.000000000000000000e+00,6.260356307029724121e-01,5.783861909930033290e-17,6.831483244895935059e-01,-3.427860736846923828e-01
3.923746645450592041e-01,8.869836926460266113e-01,1.000000000000000000e+00,5.762052536010742188e-01,0.000000000000000000e+00,1.288645267486572266e-01,-2.855770587921142578e+00
4.082768857479095459e-01,9.011397361755371094e-01,1.000000000000000000e+00,6.044541597366333008e-01,1.249896292629165258e-17,3.634323477745056152e-01,-1.363392591476440430e+00
4.030448198318481445e-01,8.960377573966979980e-01,1.000000000000000000e+00,5.964838266372680664e-01,0.000000000000000000e+00,2.805386185646057129e-01,-1.871378183364868164e+00
3.998785018920898438e-01,8.933044672012329102e-01,1.000000000000000000e+00,5.912345051765441895e-01,3.011668657354517613e-17,2.343315631151199341e-01,-2.185318946838378906e+00
4.054625928401947021e-01,8.982868194580078125e-01,1.000000000000000000e+00,6.002545356750488281e-01,0.000000000000000000e+00,3.177389800548553467e-01,-1.631920933723449707e+00
4.114812910556793213e-01,9.048131704330444336e-01,1.000000000000000000e+00,6.090767979621887207e-01,0.000000000000000000e+00,4.198849201202392578e-01,-1.077455520629882812e+00
4.176716506481170654e-01,9.128713011741638184e-01,1.000000000000000000e+00,6.172487735748291016e-01,0.000000000000000000e+00,5.360400080680847168e-01,-6.474940180778503418e-01
4.062768518924713135e-01,8.990801572799682617e-01,1.000000000000000000e+00,6.014868617057800293e-01,4.163336342344337027e-17,3.306587934494018555e-01,-1.552859306335449219e+00
4.136299788951873779e-01,9.073681831359863281e-01,1.000000000000000000e+00,6.119369864463806152e-01,2.845826223727026031e-17,4.580772221088409424e-01,-9.135295152664184570e-01
3.967281877994537354e-01,8.907409906387329102e-01,1.000000000000000000e+00,5.855549573898315430e-01,5.801276377929989671e-17,1.902306675910949707e-01,-2.485484123229980469e+00
4.149649739265441895e-01,9.091070890426635742e-01,1.000000000000000000e+00,6.137215495109558105e-01,5.551115123125782702e-17,4.832256138324737549e-01,-8.180909752845764160e-01
3.902454674243927002e-01,8.846306800842285156e-01,1.000000000000000000e+00,5.700913667678833008e-01,0.000000000000000000e+00,9.488135576248168945e-02,-3.009339809417724609e+00
4.008412361145019531e-01,8.941131830215454102e-01,1.000000000000000000e+00,5.928711891174316406e-01,0.000000000000000000e+00,2.481060624122619629e-01,-2.090675354003906250e+00
3.945485353469848633e-01,8.889433145523071289e-01,1.000000000000000000e+00,5.811318755149841309e-01,0.000000000000000000e+00,1.599127054214477539e-01,-2.679456710815429688e+00
4.208597838878631592e-01,9.177755117416381836e-01,1.000000000000000000e+00,6.213352084159851074e-01,2.775557561562891351e-17,6.012766361236572266e-01,-4.855606257915496826e-01
4.160986244678497314e-01,9.106431603431701660e-01,1.000000000000000000e+00,6.151959896087646484e-01,8.326672684688674053e-17,5.050314664840698242e-01,-7.429453134536743164e-01
3.892436921596527100e-01,8.830835819244384766e-01,1.000000000000000000e+00,5.662626028060913086e-01,0.000000000000000000e+00,7.523033767938613892e-02,-3.074178218841552734e+00
4.268049299716949463e-01,9.279820919036865234e-01,1.000000000000000000e+00,6.285627484321594238e-01,1.313914529930665495e-17,7.289569377899169922e-01,-2.854251563549041748e-01
3.882535696029663086e-01,8.809785842895507812e-01,1.000000000000000000e+00,5.614451766014099121e-01,0.000000000000000000e+00,5.175388604402542114e-02,-3.125415086746215820e+00
4.101379513740539551e-01,9.031685590744018555e-01,1.000000000000000000e+00,6.071140766143798828e-01,1.092875789865388469e-16,3.951172530651092529e-01,-1.196456551551818848e+00
