controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.770815134048461914e-01,5.468366742134094238e-01,1.979573518037796021e-01,1.692350059747695923e-01,5.682913661003112793e-01,-1.638053655624389648e+00
5.209699273109436035e-01,1.385586559772491455e-01,7.350406646728515625e-01,9.971956722438335419e-03,3.336982429027557373e-01,6.714423894882202148e-01,-1.167670011520385742e+00
3.870809972286224365e-01,8.764360547065734863e-01,1.000000000000000000e+00,5.514251589775085449e-01,6.653750687837600708e-02,1.526004169136285782e-03,-3.131469488143920898e+00
2.674038968768568947e-15,3.689439296722412109e-01,5.453473329544067383e-01,1.933251619338989258e-01,7.255383580923080444e-02,6.375894546508789062e-01,-1.326258063316345215e+00
5.235329270362854004e-01,1.384713351726531982e-01,7.325038909912109375e-01,1.052067521959543228e-02,3.368986546993255615e-01,6.831483244895935059e-01,-1.168533444404602051e+00
3.911579847335815430e-01,8.769283294677734375e-01,9.939743876457214355e-01,5.665528774261474609e-01,2.049285173416137695e-01,1.288645267486572266e-01,-2.794260978698730469e+00
2.134177368134260178e-03,3.656488656997680664e-01,5.658313035964965820e-01,1.927006989717483521e-01,1.067028045654296875e-01,3.634323477745056152e-01,-1.326199293136596680e+00
3.977232575416564941e-01,8.766259551048278809e-01,1.000000000000000000e+00,5.681884884834289551e-01,1.582489311695098877e-01,2.805386185646057129e-01,-1.582253575325012207e+00
3.957461416721343994e-01,8.755396604537963867e-01,9.941027760505676270e-01,5.691354274749755859e-01,1.943468302488327026e-01,2.343315631151199341e-01,-1.962287068367004395e+00
3.997998237609863281e-01,8.791067004203796387e-01,1.000000000000000000e+00,5.665991902351379395e-01,1.105103194713592529e-01,3.177389800548553467e-01,-1.300670504570007324e+00
3.681431291624903679e-03,3.734715580940246582e-01,5.573031306266784668e-01,1.944437175989151001e-01,1.632324904203414917e-01,4.198849201202392578e-01,-1.575741767883300781e+00
0.000000000000000000e+00,3.787738680839538574e-01,5.466184020042419434e-01,1.989067345857620239e-01,1.893049329519271851e-01,5.360400080680847168e-01,-1.722357869148254395e+00
4.006856381893157959e-01,8.804149627685546875e-01,1.000000000000000000e+00,5.658178329467773438e-01,8.939752727746963501e-02,3.306587934494018555e-01,-1.209805369377136230e+00
3.718090942129492760e-03,3.770394325256347656e-01,5.531535148620605469e-01,1.965449154376983643e-01,1.866910010576248169e-01,4.580772221088409424e-01,-1.694990158081054688e+00
3.939445614814758301e-01,8.757935762405395508e-01,9.785720109939575195e-01,5.690069794654846191e-01,2.122640162706375122e-01,1.902306675910949707e-01,-2.332971572875976562e+00
3.130696713924407959e-03,3.785541057586669922e-01,5.493291616439819336e-01,1.978357881307601929e-01,1.951767504215240479e-01,4.832256138324737549e-01,-1.739333987236022949e+00
3.896551728248596191e-01,8.774339556694030762e-01,1.000000000000000000e+00,5.636076331138610840e-01,1.841562986373901367e-01,9.488135576248168945e-02,-2.984810113906860352e+00
3.963085114955902100e-01,8.756476640701293945e-01,1.000000000000000000e+00,5.689932107925415039e-01,1.864104121923446655e-01,2.481060624122619629e-01,-1.846694111824035645e+00
3.926038742065429688e-01,8.763363957405090332e-01,9.802659153938293457e-01,5.681875944137573242e-01,2.125909179449081421e-01,1.599127054214477539e-01,-2.574492692947387695e+00
0.000000000000000000e+00,3.739067316055297852e-01,5.462155342102050781e-01,1.960542201995849609e-01,1.317708045244216919e-01,6.012766361236572266e-01,-1.505715847015380859e+00
2.048907103016972542e-03,3.791561722755432129e-01,5.480598211288452148e-01,1.986118406057357788e-01,1.968820393085479736e-01,5.050314664840698242e-01,-1.751162886619567871e+00
3.888908922672271729e-01,8.774461150169372559e-01,1.000000000000000000e+00,5.613278150558471680e-01,1.635626256465911865e-01,7.523033767938613892e-02,-3.064470529556274414e+00
5.304208993911743164e-01,1.378462612628936768e-01,7.341610193252563477e-01,1.133867911994457245e-02,3.307756781578063965e-01,7.289569377899169922e-01,-1.141344904899597168e+00
3.880957365036010742e-01,8.773255348205566406e-01,1.000000000000000000e+00,5.580667257308959961e-01,1.338934451341629028e-01,5.175388604402542114e-02,-3.126431703567504883e+00
3.214012365788221359e-03,3.704086542129516602e-01,5.609299540519714355e-01,1.934296935796737671e-01,1.401544958353042603e-01,3.951172530651092529e-01,-1.473825693130493164e+00
