controllable,controllable,controllable,controllable,controllable,environmental,output
2.201450169086456299e-01,1.960210800170898438e-01,7.135921120643615723e-01,2.330661118030548096e-01,3.216333985328674316e-01,4.457077085971832275e-01,-1.474020361900329590e+00
7.077008485794067383e-02,1.060738191008567810e-01,4.861029982566833496e-01,1.510088890790939331e-01,4.739226996898651123e-01,2.958673834800720215e-01,-7.439488172531127930e-01
1.549846231937408447e-01,1.512740403413772583e-01,6.269140243530273438e-01,2.149183899164199829e-01,3.638236820697784424e-01,3.510029911994934082e-01,-9.497591257095336914e-01
1.059023141860961914e-01,1.234100908041000366e-01,5.456552505493164062e-01,1.863154172897338867e-01,4.159342646598815918e-01,3.145249485969543457e-01,-8.020773530006408691e-01
1.679570823907852173e-01,1.596957445144653320e-01,6.472875475883483887e-01,2.202622294425964355e-01,3.532688617706298828e-01,3.641263842582702637e-01,-1.011615276336669922e+00
2.050819694995880127e-01,1.853464096784591675e-01,6.974387168884277344e-01,2.308600097894668579e-01,3.288847804069519043e-01,4.162107408046722412e-01,-1.293745398521423340e+00
2.124627679586410522e-01,1.905975788831710815e-01,7.062221765518188477e-01,2.321167886257171631e-01,3.251203894615173340e-01,4.299184679985046387e-01,-1.376067638397216797e+00
1.864880174398422241e-01,1.722094416618347168e-01,6.736351847648620605e-01,2.263786345720291138e-01,3.400143980979919434e-01,3.870505988597869873e-01,-1.129115819931030273e+00
2.799884974956512451e-01,2.267331928014755249e-01,7.419710159301757812e-01,2.290989160537719727e-01,3.079222142696380615e-01,6.647593975067138672e-01,-2.525927066802978516e+00
2.712566852569580078e-01,2.237330973148345947e-01,7.394403815269470215e-01,2.297847867012023926e-01,3.086962699890136719e-01,6.038379669189453125e-01,-2.397836923599243164e+00
2.767947912216186523e-01,2.255891412496566772e-01,7.415625452995300293e-01,2.290090322494506836e-01,3.081374168395996094e-01,6.364058256149291992e-01,-2.492904901504516602e+00
2.817677557468414307e-01,2.274997830390930176e-01,7.432909607887268066e-01,2.298291176557540894e-01,3.079516291618347168e-01,6.912509202957153320e-01,-2.513643026351928711e+00
2.471245974302291870e-01,2.131071537733078003e-01,7.335259318351745605e-01,2.333646714687347412e-01,3.127764761447906494e-01,5.146939754486083984e-01,-1.919079542160034180e+00
2.782192528247833252e-01,2.260650396347045898e-01,7.416761517524719238e-01,2.289437800645828247e-01,3.080393970012664795e-01,6.474272608757019043e-01,-2.511457681655883789e+00
2.671605348587036133e-01,2.222777754068374634e-01,7.394403815269470215e-01,2.305589020252227783e-01,3.092121183872222900e-01,5.849913954734802246e-01,-2.318440675735473633e+00
2.743364274501800537e-01,2.247659564018249512e-01,7.407621145248413086e-01,2.292716503143310547e-01,3.083730041980743408e-01,6.203983426094055176e-01,-2.453397512435913086e+00
1.344980150461196899e-01,1.389950215816497803e-01,5.921905040740966797e-01,2.049458622932434082e-01,3.828865289688110352e-01,3.336480557918548584e-01,-8.746944069862365723e-01
1.775348931550979614e-01,1.660747677087783813e-01,6.594065427780151367e-01,2.236151546239852905e-01,3.461641967296600342e-01,3.753630816936492920e-01,-1.067779064178466797e+00
2.258781194686889648e-01,1.999540776014328003e-01,7.187859416007995605e-01,2.335585653781890869e-01,3.192894756793975830e-01,4.585676193237304688e-01,-1.555751204490661621e+00
2.506887018680572510e-01,2.150072008371353149e-01,7.335376739501953125e-01,2.330501228570938110e-01,3.119862973690032959e-01,5.257264375686645508e-01,-1.988706231117248535e+00
2.618916928768157959e-01,2.202583551406860352e-01,7.369624376296997070e-01,2.314721643924713135e-01,3.099655807018280029e-01,5.642070770263671875e-01,-2.214220285415649414e+00
2.582250535488128662e-01,2.186123579740524292e-01,7.375316023826599121e-01,2.320721894502639771e-01,3.105613887310028076e-01,5.506945848464965820e-01,-2.138971090316772461e+00
2.347540706396102905e-01,2.058289945125579834e-01,7.243103384971618652e-01,2.338373512029647827e-01,3.161562979221343994e-01,4.804728627204895020e-01,-1.697497725486755371e+00
3.471173346042633057e-02,7.686743885278701782e-02,4.421115219593048096e-01,8.384936302900314331e-02,5.840089321136474609e-01,2.692953050136566162e-01,-6.879709362983703613e-01
2.424514144659042358e-01,2.104748338460922241e-01,7.301214933395385742e-01,2.336471676826477051e-01,3.139429390430450439e-01,5.012202262878417969e-01,-1.832443118095397949e+00
