controllable,controllable,controllable,controllable,controllable,environmental,output
2.183099538087844849e-01,1.327953189611434937e-01,4.770986437797546387e-01,2.764170467853546143e-01,3.127917051315307617e-01,4.152770042419433594e-01,-2.405078649520874023e+00
2.208495289087295532e-01,1.544228792190551758e-01,4.901550710201263428e-01,2.798357903957366943e-01,3.155489563941955566e-01,7.452929019927978516e-01,-3.218525648117065430e+00
2.146460264921188354e-01,1.583621501922607422e-01,4.941314458847045898e-01,2.768929600715637207e-01,3.135647773742675781e-01,8.440583348274230957e-01,-2.888293266296386719e+00
2.265045940876007080e-01,1.399133205413818359e-01,4.820787608623504639e-01,2.784016132354736328e-01,3.158268034458160400e-01,5.098108053207397461e-01,-2.894156455993652344e+00
2.189311385154724121e-01,1.559847742319107056e-01,4.912995100021362305e-01,2.790499329566955566e-01,3.149836957454681396e-01,7.766379117965698242e-01,-3.133655786514282227e+00
2.240510582923889160e-01,1.509619504213333130e-01,4.883033037185668945e-01,2.807268202304840088e-01,3.163200020790100098e-01,6.885157227516174316e-01,-3.305297851562500000e+00
2.238652855157852173e-01,1.372489929199218750e-01,4.800642728805541992e-01,2.775036394596099854e-01,3.147224485874176025e-01,4.697925150394439697e-01,-2.696609497070312500e+00
2.260104417800903320e-01,1.482251137495040894e-01,4.871138930320739746e-01,2.807636260986328125e-01,3.167472779750823975e-01,6.485611796379089355e-01,-3.303474664688110352e+00
2.230698615312576294e-01,1.521369218826293945e-01,4.888807237148284912e-01,2.805206775665283203e-01,3.161288797855377197e-01,7.068818807601928711e-01,-3.287888765335083008e+00
2.169288992881774902e-01,1.572563946247100830e-01,4.924906492233276367e-01,2.780880033969879150e-01,3.143258392810821533e-01,8.080631494522094727e-01,-3.028204679489135742e+00
2.215449362993240356e-01,1.352742463350296021e-01,4.787419736385345459e-01,2.769848704338073730e-01,3.138677179813385010e-01,4.444257020950317383e-01,-2.562923908233642578e+00
2.183631211519241333e-01,1.563813537359237671e-01,4.916496574878692627e-01,2.787877619266510010e-01,3.148040473461151123e-01,7.856916785240173340e-01,-3.105157375335693359e+00
2.202093601226806641e-01,1.549808531999588013e-01,4.905197024345397949e-01,2.795888483524322510e-01,3.153637051582336426e-01,7.558315992355346680e-01,-3.192549228668212891e+00
2.218172997236251831e-01,1.535211354494094849e-01,4.895950853824615479e-01,2.801883816719055176e-01,3.158107995986938477e-01,7.289061546325683594e-01,-3.253222703933715820e+00
2.207506895065307617e-01,1.347003281116485596e-01,4.783494472503662109e-01,2.767856717109680176e-01,3.136158883571624756e-01,4.374527037143707275e-01,-2.525456905364990234e+00
2.253005504608154297e-01,1.385429650545120239e-01,4.811260402202606201e-01,2.779321074485778809e-01,3.152951300144195557e-01,4.886475503444671631e-01,-2.792214155197143555e+00
2.267226427793502808e-01,1.470459401607513428e-01,4.866108000278472900e-01,2.806791663169860840e-01,3.168281018733978271e-01,6.317671537399291992e-01,-3.285732746124267578e+00
2.279662936925888062e-01,1.439312994480133057e-01,4.849529564380645752e-01,2.799038887023925781e-01,3.167944848537445068e-01,5.797724723815917969e-01,-3.169458389282226562e+00
2.278152704238891602e-01,1.447283476591110229e-01,4.854482114315032959e-01,2.801243960857391357e-01,3.168781697750091553e-01,5.939933061599731445e-01,-3.209959983825683594e+00
2.274967133998870850e-01,1.413101553916931152e-01,4.832085072994232178e-01,2.789730131626129150e-01,3.162982165813446045e-01,5.348041653633117676e-01,-3.004995822906494141e+00
2.272018641233444214e-01,1.407666206359863281e-01,4.827731549739837646e-01,2.787296473979949951e-01,3.161318004131317139e-01,5.243605971336364746e-01,-2.960106611251831055e+00
2.279318869113922119e-01,1.426240503787994385e-01,4.841211438179016113e-01,2.794100344181060791e-01,3.166415691375732422e-01,5.568397045135498047e-01,-3.091940641403198242e+00
2.151217907667160034e-01,1.581362485885620117e-01,4.937374889850616455e-01,2.771729230880737305e-01,3.137549757957458496e-01,8.356004357337951660e-01,-2.922683238983154297e+00
2.271756529808044434e-01,1.462319940328598022e-01,4.862469136714935303e-01,2.805074751377105713e-01,3.168929517269134521e-01,6.187058687210083008e-01,-3.265017986297607422e+00
2.248983830213546753e-01,1.498055011034011841e-01,4.878235757350921631e-01,2.807918787002563477e-01,3.165324330329895020e-01,6.733540892601013184e-01,-3.311199426651000977e+00
