controllable,controllable,controllable,controllable,controllable,environmental,output
1.893882900476455688e-01,1.382960975170135498e-01,4.380768537521362305e-01,2.824809551239013672e-01,3.119824528694152832e-01,5.356262326240539551e-01,-2.908804893493652344e+00
1.920951455831527710e-01,1.397789567708969116e-01,4.411729276180267334e-01,2.850958704948425293e-01,3.117366731166839600e-01,5.592679381370544434e-01,-3.019377708435058594e+00
1.901644766330718994e-01,1.386976689100265503e-01,4.389417171478271484e-01,2.831964790821075439e-01,3.119011223316192627e-01,5.423536896705627441e-01,-2.941451549530029297e+00
1.941041946411132812e-01,1.408732235431671143e-01,4.434519410133361816e-01,2.871604263782501221e-01,3.115200400352478027e-01,5.778180956840515137e-01,-3.097094774246215820e+00
1.951205730438232422e-01,1.414524316787719727e-01,4.446648955345153809e-01,2.882989645004272461e-01,3.114166557788848877e-01,5.878251194953918457e-01,-3.135213375091552734e+00
1.879045963287353516e-01,1.375743150711059570e-01,4.364544451236724854e-01,2.811368703842163086e-01,3.121193051338195801e-01,5.229384303092956543e-01,-2.844958782196044922e+00
1.780062466859817505e-01,1.342784911394119263e-01,4.260543286800384521e-01,2.742408812046051025e-01,3.129555583000183105e-01,4.363917112350463867e-01,-2.356520652770996094e+00
1.995848268270492554e-01,1.438748687505722046e-01,4.501947462558746338e-01,2.939149737358093262e-01,3.110945820808410645e-01,6.426277756690979004e-01,-3.286547660827636719e+00
2.019007503986358643e-01,1.447204947471618652e-01,4.527134001255035400e-01,2.970419526100158691e-01,3.109713792800903320e-01,6.863555908203125000e-01,-3.324979782104492188e+00
1.826683729887008667e-01,1.354403793811798096e-01,4.308992624282836914e-01,2.771755754947662354e-01,3.126037418842315674e-01,4.784604609012603760e-01,-2.602500200271606445e+00
1.800031065940856934e-01,1.346874684095382690e-01,4.281435012817382812e-01,2.754210233688354492e-01,3.128238618373870850e-01,4.549707472324371338e-01,-2.466373443603515625e+00
2.009815573692321777e-01,1.444776803255081177e-01,4.518100023269653320e-01,2.957948744297027588e-01,3.110343813896179199e-01,6.665583252906799316e-01,-3.317296504974365234e+00
1.842430680990219116e-01,1.360007524490356445e-01,4.325083494186401367e-01,2.782516181468963623e-01,3.124763071537017822e-01,4.919689893722534180e-01,-2.678677797317504883e+00
1.859462708234786987e-01,1.366797089576721191e-01,4.343217909336090088e-01,2.796032726764678955e-01,3.123023808002471924e-01,5.064905881881713867e-01,-2.758286714553833008e+00
1.815161705017089844e-01,1.350812464952468872e-01,4.296698272228240967e-01,2.763920724391937256e-01,3.126990199089050293e-01,4.682990908622741699e-01,-2.544100284576416016e+00
1.966437250375747681e-01,1.423050165176391602e-01,4.464708566665649414e-01,2.900739610195159912e-01,3.112951815128326416e-01,6.039987802505493164e-01,-3.190521717071533203e+00
1.767752468585968018e-01,1.341080367565155029e-01,4.247939884662628174e-01,2.735205888748168945e-01,3.130368590354919434e-01,4.246190488338470459e-01,-2.286375284194946289e+00
2.016561329364776611e-01,1.446717530488967896e-01,4.525179862976074219e-01,2.967181801795959473e-01,3.110076785087585449e-01,6.807156801223754883e-01,-3.324442863464355469e+00
1.833347976207733154e-01,1.356622725725173950e-01,4.315559267997741699e-01,2.776118218898773193e-01,3.125402331352233887e-01,4.840841293334960938e-01,-2.634434461593627930e+00
1.990486979484558105e-01,1.436264961957931519e-01,4.495282769203186035e-01,2.931939363479614258e-01,3.111180067062377930e-01,6.345704197883605957e-01,-3.271066188812255859e+00
2.001959979534149170e-01,1.441631913185119629e-01,4.508848190307617188e-01,2.946888804435729980e-01,3.110614120960235596e-01,6.519612669944763184e-01,-3.301291704177856445e+00
1.983016431331634521e-01,1.432274132966995239e-01,4.485945701599121094e-01,2.922039330005645752e-01,3.111681044101715088e-01,6.242790818214416504e-01,-3.247699499130249023e+00
1.910851448774337769e-01,1.392355412244796753e-01,4.399368762969970703e-01,2.841128706932067871e-01,3.118452727794647217e-01,5.505744218826293945e-01,-2.980102300643920898e+00
1.975144594907760620e-01,1.428011059761047363e-01,4.476103782653808594e-01,2.911917269229888916e-01,3.112255632877349854e-01,6.143181324005126953e-01,-3.221398353576660156e+00
2.024973481893539429e-01,1.447958797216415405e-01,4.533244371414184570e-01,2.978380918502807617e-01,3.109804391860961914e-01,7.012422680854797363e-01,-3.320120811462402344e+00
