controllable,controllable,controllable,controllable,controllable,environmental,output
2.718192934989929199e-01,2.408884614706039429e-01,4.609341919422149658e-01,2.575065791606903076e-01,3.009360730648040771e-01,4.509270191192626953e-01,-2.151290416717529297e+00
2.962381243705749512e-01,2.241214960813522339e-01,4.747793078422546387e-01,2.538894414901733398e-01,2.962701618671417236e-01,3.277207016944885254e-01,-1.381995201110839844e+00
2.751435935497283936e-01,2.395353019237518311e-01,4.647569954395294189e-01,2.559659481048583984e-01,2.998038232326507568e-01,4.264789223670959473e-01,-2.070537328720092773e+00
2.735258042812347412e-01,2.402070462703704834e-01,4.630163013935089111e-01,2.566218078136444092e-01,3.003292381763458252e-01,4.365942180156707764e-01,-2.111465215682983398e+00
2.979691922664642334e-01,2.219318300485610962e-01,4.737657308578491211e-01,2.548434138298034668e-01,2.964183092117309570e-01,3.182285726070404053e-01,-1.310932278633117676e+00
4.624713063240051270e-01,8.357934951782226562e-01,3.287973701953887939e-01,5.982599258422851562e-01,2.651278674602508545e-01,2.449865341186523438e-01,-9.800311326980590820e-01
2.775117456912994385e-01,2.384665459394454956e-01,4.664500653743743896e-01,2.551126182079315186e-01,2.991141676902770996e-01,4.139886498451232910e-01,-2.007209300994873047e+00
2.894943952560424805e-01,2.309807837009429932e-01,4.742244780063629150e-01,2.526848316192626953e-01,2.966359257698059082e-01,3.605009615421295166e-01,-1.635055065155029297e+00
2.795149683952331543e-01,2.375150173902511597e-01,4.681122601032257080e-01,2.544867992401123047e-01,2.985750734806060791e-01,4.046486020088195801e-01,-1.952006220817565918e+00
2.863579988479614258e-01,2.334009110927581787e-01,4.722763895988464355e-01,2.529412209987640381e-01,2.971265017986297607e-01,3.744736313819885254e-01,-1.741797685623168945e+00
4.629694521427154541e-01,8.320872783660888672e-01,3.310416936874389648e-01,5.969353914260864258e-01,2.654747962951660156e-01,2.709794640541076660e-01,-1.039687037467956543e+00
4.627543091773986816e-01,8.339567184448242188e-01,3.295548558235168457e-01,5.976638197898864746e-01,2.653270065784454346e-01,2.593734562397003174e-01,-1.015931129455566406e+00
3.008560538291931152e-01,2.179384678602218628e-01,4.711168706417083740e-01,2.573713958263397217e-01,2.969610989093780518e-01,3.013441562652587891e-01,-1.189365983009338379e+00
4.620020687580108643e-01,8.379587531089782715e-01,3.253945112228393555e-01,5.987721681594848633e-01,2.648736536502838135e-01,2.245677560567855835e-01,-9.195857048034667969e-01
4.626393914222717285e-01,8.348133563995361328e-01,3.298236429691314697e-01,5.979611873626708984e-01,2.652355134487152100e-01,2.529082000255584717e-01,-1.000605463981628418e+00
2.816029489040374756e-01,2.363922894001007080e-01,4.697157442569732666e-01,2.539254724979400635e-01,2.980726957321166992e-01,3.952084779739379883e-01,-1.890646457672119141e+00
4.630648493766784668e-01,8.305192589759826660e-01,3.315766453742980957e-01,5.963183641433715820e-01,2.656359672546386719e-01,2.788539826869964600e-01,-1.052753210067749023e+00
4.621751308441162109e-01,8.372550010681152344e-01,3.261553049087524414e-01,5.986418724060058594e-01,2.649554312229156494e-01,2.315784692764282227e-01,-9.413747191429138184e-01
2.923442721366882324e-01,2.283712178468704224e-01,4.748458266258239746e-01,2.528103291988372803e-01,2.963441610336303711e-01,3.472593426704406738e-01,-1.532256960868835449e+00
4.615943133831024170e-01,8.392463922500610352e-01,3.229624330997467041e-01,5.989519357681274414e-01,2.647122740745544434e-01,2.109605371952056885e-01,-8.749777674674987793e-01
2.852759063243865967e-01,2.341466993093490601e-01,4.717426002025604248e-01,2.531177103519439697e-01,2.973152399063110352e-01,3.792597353458404541e-01,-1.777453064918518066e+00
2.932733595371246338e-01,2.274714708328247070e-01,4.745357632637023926e-01,2.529644668102264404e-01,2.962776422500610352e-01,3.428822755813598633e-01,-1.498299479484558105e+00
2.997792959213256836e-01,2.194940298795700073e-01,4.737571179866790771e-01,2.562267780303955078e-01,2.966674566268920898e-01,3.080387711524963379e-01,-1.236737370491027832e+00
3.023317158222198486e-01,2.158845365047454834e-01,4.700374305248260498e-01,2.592032849788665771e-01,2.974497675895690918e-01,2.922590672969818115e-01,-1.127010941505432129e+00
2.825851440429687500e-01,2.358472049236297607e-01,4.702188372611999512e-01,2.536889910697937012e-01,2.978494465351104736e-01,3.908639848232269287e-01,-1.860844254493713379e+00
