controllable,controllable,controllable,controllable,controllable,environmental,output
2.199253141880035400e-01,1.505585610866546631e-01,5.026347041130065918e-01,2.648134529590606689e-01,3.481531143188476562e-01,2.452785223722457886e-01,-3.236764192581176758e+00
2.198699861764907837e-01,1.505994200706481934e-01,5.026706457138061523e-01,2.647879123687744141e-01,3.481291830539703369e-01,1.931758224964141846e-01,-3.223644971847534180e+00
2.199260145425796509e-01,1.505953967571258545e-01,5.027691721916198730e-01,2.646990418434143066e-01,3.480358719825744629e-01,1.367017626762390137e-01,-3.207923650741577148e+00
2.198964357376098633e-01,1.505901217460632324e-01,5.027107596397399902e-01,2.647716104984283447e-01,3.480936288833618164e-01,1.774232983589172363e-01,-3.219414710998535156e+00
2.200129777193069458e-01,1.504458338022232056e-01,5.024100542068481445e-01,2.649592459201812744e-01,3.482801318168640137e-01,5.659514069557189941e-01,-3.285888433456420898e+00
2.199730277061462402e-01,1.505184918642044067e-01,5.025462508201599121e-01,2.648673951625823975e-01,3.482203483581542969e-01,3.603918254375457764e-01,-3.260822057723999023e+00
2.199940830469131470e-01,1.504805684089660645e-01,5.024288892745971680e-01,2.649426758289337158e-01,3.482854068279266357e-01,5.397470593452453613e-01,-3.284014463424682617e+00
2.199423611164093018e-01,1.504325121641159058e-01,5.024660229682922363e-01,2.649147212505340576e-01,3.482472300529479980e-01,4.995055496692657471e-01,-3.280375242233276367e+00
2.200146466493606567e-01,1.504860669374465942e-01,5.024474859237670898e-01,2.649220228195190430e-01,3.482720255851745605e-01,4.900660216808319092e-01,-3.279388904571533203e+00
2.199857234954833984e-01,1.504984647035598755e-01,5.025023818016052246e-01,2.648859322071075439e-01,3.482293486595153809e-01,4.175423085689544678e-01,-3.270146608352661133e+00
2.200230360031127930e-01,1.504201442003250122e-01,5.023553967475891113e-01,2.649119496345520020e-01,3.482559025287628174e-01,6.063891053199768066e-01,-3.288008213043212891e+00
2.200082838535308838e-01,1.504767686128616333e-01,5.024511814117431641e-01,2.649515867233276367e-01,3.482835888862609863e-01,5.198590755462646484e-01,-3.282330751419067383e+00
2.200084924697875977e-01,1.504887640476226807e-01,5.024635195732116699e-01,2.649458646774291992e-01,3.482562601566314697e-01,4.348872005939483643e-01,-3.272623062133789062e+00
2.199208438396453857e-01,1.505831778049468994e-01,5.027263760566711426e-01,2.647578418254852295e-01,3.481262028217315674e-01,2.222581207752227783e-01,-3.231134653091430664e+00
2.198883891105651855e-01,1.505979001522064209e-01,5.027148127555847168e-01,2.647614777088165283e-01,3.480934798717498779e-01,1.651003211736679077e-01,-3.216021299362182617e+00
2.199610620737075806e-01,1.505363434553146362e-01,5.025942921638488770e-01,2.648482322692871094e-01,3.481984138488769531e-01,3.182916939258575439e-01,-3.252828359603881836e+00
2.200023382902145386e-01,1.504497081041336060e-01,5.023626089096069336e-01,2.649390995502471924e-01,3.482737839221954346e-01,6.215929388999938965e-01,-3.288562059402465820e+00
2.199395149946212769e-01,1.505472064018249512e-01,5.026407837867736816e-01,2.648082375526428223e-01,3.481776416301727295e-01,2.680840790271759033e-01,-3.242076873779296875e+00
2.199511975049972534e-01,1.505388468503952026e-01,5.026162266731262207e-01,2.648292183876037598e-01,3.481760621070861816e-01,3.037415444850921631e-01,-3.249847650527954102e+00
2.199242562055587769e-01,1.505201309919357300e-01,5.025298595428466797e-01,2.648918330669403076e-01,3.482280075550079346e-01,4.001210033893585205e-01,-3.267492771148681641e+00
2.200535237789154053e-01,1.504539549350738525e-01,5.024783611297607422e-01,2.649032473564147949e-01,3.482365906238555908e-01,4.604025185108184814e-01,-3.275963068008422852e+00
2.200014889240264893e-01,1.504488885402679443e-01,5.024080276489257812e-01,2.649493515491485596e-01,3.482816815376281738e-01,5.915639400482177734e-01,-3.287340164184570312e+00
2.199435830116271973e-01,1.505454331636428833e-01,5.026028752326965332e-01,2.648237049579620361e-01,3.482015728950500488e-01,2.824469506740570068e-01,-3.245285987854003906e+00
2.199882864952087402e-01,1.505088806152343750e-01,5.026097297668457031e-01,2.648249864578247070e-01,3.482193648815155029e-01,3.408127129077911377e-01,-3.257221698760986328e+00
2.199793606996536255e-01,1.505111753940582275e-01,5.025261044502258301e-01,2.648807466030120850e-01,3.482340276241302490e-01,3.878952860832214355e-01,-3.265531301498413086e+00
