controllable,controllable,controllable,controllable,controllable,environmental,output
2.422909587621688843e-01,8.816479146480560303e-02,5.566632747650146484e-01,1.889878809452056885e-01,6.756547689437866211e-01,6.748592853546142578e-01,-9.987573623657226562e-01
2.423527538776397705e-01,8.811614662408828735e-02,5.566579699516296387e-01,1.892345249652862549e-01,6.748097538948059082e-01,6.208633780479431152e-01,-9.989888072013854980e-01
2.422631829977035522e-01,8.813598752021789551e-02,5.566701889038085938e-01,1.909963339567184448e-01,6.756595969200134277e-01,4.568036794662475586e-01,-9.984521269798278809e-01
2.422859817743301392e-01,8.771111816167831421e-02,5.566642880439758301e-01,1.894714981317520142e-01,6.765103936195373535e-01,5.295388698577880859e-01,-9.989202022552490234e-01
2.422886788845062256e-01,8.843354135751724243e-02,5.566773414611816406e-01,1.897526681423187256e-01,6.756840944290161133e-01,6.480320096015930176e-01,-9.988976120948791504e-01
2.422877997159957886e-01,8.893454074859619141e-02,5.566640496253967285e-01,1.896543502807617188e-01,6.761090755462646484e-01,6.946697235107421875e-01,-9.986218214035034180e-01
2.422974258661270142e-01,8.855222165584564209e-02,5.566728115081787109e-01,1.883381009101867676e-01,6.755839586257934570e-01,5.084211230278015137e-01,-9.988220334053039551e-01
2.422977089881896973e-01,8.838222175836563110e-02,5.566723346710205078e-01,1.894689053297042847e-01,6.755596399307250977e-01,5.525451898574829102e-01,-9.989920258522033691e-01
2.422972917556762695e-01,8.792036026716232300e-02,5.566712021827697754e-01,1.898046284914016724e-01,6.753866076469421387e-01,5.831925272941589355e-01,-9.990305900573730469e-01
2.423183768987655640e-01,8.959738165140151978e-02,5.566744208335876465e-01,1.890640109777450562e-01,6.759764552116394043e-01,4.667887389659881592e-01,-9.985380768775939941e-01
2.422428131103515625e-01,9.013058990240097046e-02,5.566700100898742676e-01,1.900774836540222168e-01,6.756491065025329590e-01,4.860997200012207031e-01,-9.986846446990966797e-01
2.422921210527420044e-01,8.781239390373229980e-02,5.566700100898742676e-01,1.893188804388046265e-01,6.755195260047912598e-01,4.390452206134796143e-01,-9.982824325561523438e-01
2.423102408647537231e-01,8.805325627326965332e-02,5.566587448120117188e-01,1.894342601299285889e-01,6.762753725051879883e-01,4.914247989654541016e-01,-9.987205862998962402e-01
2.422984838485717773e-01,8.720552176237106323e-02,5.566725134849548340e-01,1.901246607303619385e-01,6.750186085700988770e-01,5.359556078910827637e-01,-9.989438652992248535e-01
2.423498779535293579e-01,8.900099992752075195e-02,5.566469430923461914e-01,1.879333406686782837e-01,6.756190061569213867e-01,6.141611337661743164e-01,-9.990034103393554688e-01
2.422914505004882812e-01,8.883535116910934448e-02,5.566821098327636719e-01,1.901706159114837646e-01,6.758555173873901367e-01,4.794898331165313721e-01,-9.986373782157897949e-01
2.422979921102523804e-01,8.822994679212570190e-02,5.566719174385070801e-01,1.902032345533370972e-01,6.760860085487365723e-01,6.581916809082031250e-01,-9.988503456115722656e-01
2.422973364591598511e-01,8.842487633228302002e-02,5.566704869270324707e-01,1.881977319717407227e-01,6.755541563034057617e-01,5.997655987739562988e-01,-9.990243315696716309e-01
2.422424554824829102e-01,8.852388709783554077e-02,5.566682815551757812e-01,1.911785602569580078e-01,6.755196452140808105e-01,5.901097059249877930e-01,-9.990302324295043945e-01
2.422866523265838623e-01,8.787204325199127197e-02,5.566590428352355957e-01,1.898042410612106323e-01,6.754850149154663086e-01,7.046982049942016602e-01,-9.985428452491760254e-01
2.422919571399688721e-01,8.888510614633560181e-02,5.566614270210266113e-01,1.896151155233383179e-01,6.762801408767700195e-01,5.720990896224975586e-01,-9.990241527557373047e-01
2.422905117273330688e-01,8.950942754745483398e-02,5.566630363464355469e-01,1.875900477170944214e-01,6.754907965660095215e-01,6.669307351112365723e-01,-9.988039731979370117e-01
2.423620969057083130e-01,8.899527788162231445e-02,5.566722154617309570e-01,1.899188458919525146e-01,6.762132644653320312e-01,5.213241577148437500e-01,-9.988856315612792969e-01
2.422946393489837646e-01,8.752854913473129272e-02,5.566675066947937012e-01,1.899410039186477661e-01,6.753385066986083984e-01,6.355616450309753418e-01,-9.989457726478576660e-01
2.423572987318038940e-01,8.895471692085266113e-02,5.566783547401428223e-01,1.904725730419158936e-01,6.756034493446350098e-01,5.609193444252014160e-01,-9.990089535713195801e-01
