controllable,controllable,controllable,controllable,controllable,environmental,output
2.283801734447479248e-01,2.989970743656158447e-01,7.094841599464416504e-01,2.558901607990264893e-01,2.731538712978363037e-01,9.407492876052856445e-01,-1.937924027442932129e+00
2.377051115036010742e-01,3.006638586521148682e-01,7.191243171691894531e-01,2.563551366329193115e-01,2.720044851303100586e-01,9.482933878898620605e-01,-1.898011445999145508e+00
1.606993973255157471e-01,1.861366331577301025e-01,4.082688689231872559e-01,2.577029764652252197e-01,2.959174811840057373e-01,8.300079703330993652e-01,-2.502182245254516602e+00
2.001818716526031494e-01,2.899998426437377930e-01,6.718079447746276855e-01,2.558294832706451416e-01,2.773030698299407959e-01,9.151999950408935547e-01,-2.062364101409912109e+00
1.619371771812438965e-01,1.869874149560928345e-01,4.109800755977630615e-01,2.586169838905334473e-01,2.955375909805297852e-01,8.396255373954772949e-01,-2.473898172378540039e+00
1.583677977323532104e-01,1.850181072950363159e-01,4.049198925495147705e-01,2.561843395233154297e-01,2.968505918979644775e-01,8.119620084762573242e-01,-2.520158767700195312e+00
2.899752855300903320e-01,3.049071729183197021e-01,7.666087150573730469e-01,2.640687525272369385e-01,2.631978988647460938e-01,9.903073906898498535e-01,-1.659027814865112305e+00
1.896062344312667847e-01,2.825253307819366455e-01,6.478119492530822754e-01,2.564308345317840576e-01,2.799732685089111328e-01,9.030333757400512695e-01,-2.115272760391235352e+00
2.819460630416870117e-01,3.046889305114746094e-01,7.594829797744750977e-01,2.622410655021667480e-01,2.649838328361511230e-01,9.835886359214782715e-01,-1.698472261428833008e+00
1.708350628614425659e-01,2.097143828868865967e-01,4.703806042671203613e-01,2.632699310779571533e-01,2.937833368778228760e-01,8.833780288696289062e-01,-2.209942579269409180e+00
1.569840162992477417e-01,1.845380961894989014e-01,4.035959243774414062e-01,2.553663849830627441e-01,2.974879741668701172e-01,8.017464876174926758e-01,-2.510772466659545898e+00
2.085181623697280884e-01,2.935993671417236328e-01,6.851736903190612793e-01,2.556304037570953369e-01,2.758359014987945557e-01,9.234572052955627441e-01,-2.024133920669555664e+00
1.842354536056518555e-01,2.754916250705718994e-01,6.275275945663452148e-01,2.571291029453277588e-01,2.822093069553375244e-01,8.957681655883789062e-01,-2.145638227462768555e+00
2.702205777168273926e-01,3.041111230850219727e-01,7.491987347602844238e-01,2.600411474704742432e-01,2.672409713268280029e-01,9.741340279579162598e-01,-1.753450512886047363e+00
1.649702787399291992e-01,1.905084997415542603e-01,4.216004610061645508e-01,2.608966231346130371e-01,2.949386835098266602e-01,8.600718379020690918e-01,-2.373226165771484375e+00
1.593945920467376709e-01,1.854616850614547729e-01,4.061671197414398193e-01,2.568204998970031738e-01,2.964055538177490234e-01,8.198415040969848633e-01,-2.517892360687255859e+00
2.208276838064193726e-01,2.972836196422576904e-01,7.010495066642761230e-01,2.556832134723663330e-01,2.740975618362426758e-01,9.344398379325866699e-01,-1.970287084579467773e+00
1.795590817928314209e-01,2.632150948047637939e-01,5.957888960838317871e-01,2.583773434162139893e-01,2.854912579059600830e-01,8.893924355506896973e-01,-2.173192739486694336e+00
2.615863084793090820e-01,3.034976422786712646e-01,7.415095567703247070e-01,2.586980462074279785e-01,2.686893939971923828e-01,9.672109484672546387e-01,-1.793143987655639648e+00
1.612183600664138794e-01,1.864755749702453613e-01,4.092832803726196289e-01,2.580641806125640869e-01,2.957499921321868896e-01,8.339725136756896973e-01,-2.492095947265625000e+00
1.660637706518173218e-01,1.929075270891189575e-01,4.282664060592651367e-01,2.617360353469848633e-01,2.948133647441864014e-01,8.668422102928161621e-01,-2.329617500305175781e+00
3.012206256389617920e-01,3.050261139869689941e-01,7.765334844589233398e-01,2.671335935592651367e-01,2.603584527969360352e-01,9.999536871910095215e-01,-1.602096319198608398e+00
2.482281923294067383e-01,3.021353185176849365e-01,7.293468713760375977e-01,2.571891844272613525e-01,2.706221342086791992e-01,9.566521048545837402e-01,-1.852427721023559570e+00
1.639878749847412109e-01,1.891662031412124634e-01,4.176305234432220459e-01,2.601922154426574707e-01,2.951211333274841309e-01,8.543720841407775879e-01,-2.406351089477539062e+00
1.673133671283721924e-01,1.961816251277923584e-01,4.370051324367523193e-01,2.624707520008087158e-01,2.946397364139556885e-01,8.728663921356201172e-01,-2.287599802017211914e+00
