controllable,controllable,controllable,controllable,controllable,environmental,output
1.868483871221542358e-01,1.609582901000976562e-01,4.884252846240997314e-01,2.741156220436096191e-01,3.222002089023590088e-01,4.034019112586975098e-01,-2.098249435424804688e+00
1.904304772615432739e-01,1.663250029087066650e-01,4.830114245414733887e-01,2.732715904712677002e-01,3.209650814533233643e-01,4.203856885433197021e-01,-2.213314294815063477e+00
1.747192591428756714e-01,1.400334984064102173e-01,5.010821819305419922e-01,2.770512104034423828e-01,3.248635828495025635e-01,3.431070446968078613e-01,-1.519809961318969727e+00
4.411272406578063965e-01,9.124485850334167480e-01,2.657771296799182892e-02,6.317802071571350098e-01,3.640541136264801025e-01,2.909754514694213867e-01,-1.426053643226623535e+00
1.877362877130508423e-01,1.623296290636062622e-01,4.871726334095001221e-01,2.738483846187591553e-01,3.218851983547210693e-01,4.075206816196441650e-01,-2.128973722457885742e+00
1.723240762948989868e-01,1.346473544836044312e-01,5.025419592857360840e-01,2.776224017143249512e-01,3.250473737716674805e-01,3.279767930507659912e-01,-1.359858989715576172e+00
1.929000169038772583e-01,1.697150915861129761e-01,4.787619411945343018e-01,2.729224860668182373e-01,3.201150000095367432e-01,4.330335855484008789e-01,-2.276510477066040039e+00
4.403786659240722656e-01,9.149457812309265137e-01,2.650096081197261810e-02,6.358635425567626953e-01,3.639086186885833740e-01,2.735815048217773438e-01,-1.471753358840942383e+00
1.817479729652404785e-01,1.529337018728256226e-01,4.945823848247528076e-01,2.754479944705963135e-01,3.237237632274627686e-01,3.800579309463500977e-01,-1.896899461746215820e+00
1.846718192100524902e-01,1.575725972652435303e-01,4.912892878055572510e-01,2.746468484401702881e-01,3.229104280471801758e-01,3.934205472469329834e-01,-2.017331361770629883e+00
1.731826514005661011e-01,1.366946101188659668e-01,5.021007657051086426e-01,2.773896753787994385e-01,3.250180184841156006e-01,3.338167965412139893e-01,-1.421360492706298828e+00
1.759501695632934570e-01,1.425789147615432739e-01,5.000842809677124023e-01,2.767705619335174561e-01,3.247841894626617432e-01,3.503063321113586426e-01,-1.595996737480163574e+00
4.400147795677185059e-01,9.161415696144104004e-01,2.647732943296432495e-02,6.383780837059020996e-01,3.640965819358825684e-01,2.592845857143402100e-01,-1.489113330841064453e+00
1.965944617986679077e-01,1.737680137157440186e-01,4.716222584247589111e-01,2.730238437652587891e-01,3.189598023891448975e-01,4.538506567478179932e-01,-2.331163883209228516e+00
1.973407715559005737e-01,1.743300259113311768e-01,4.701203405857086182e-01,2.732063233852386475e-01,3.187890350818634033e-01,4.581501781940460205e-01,-2.334380626678466797e+00
4.400773346424102783e-01,9.158756136894226074e-01,2.647056803107261658e-02,6.377636194229125977e-01,3.640155792236328125e-01,2.632629573345184326e-01,-1.486266493797302246e+00
1.771878153085708618e-01,1.449757516384124756e-01,4.991851150989532471e-01,2.764982283115386963e-01,3.246584832668304443e-01,3.570622801780700684e-01,-1.666860103607177734e+00
4.420095980167388916e-01,9.078314900398254395e-01,2.691093459725379944e-02,6.259756684303283691e-01,3.645995855331420898e-01,3.099641799926757812e-01,-1.352016210556030273e+00
1.910426318645477295e-01,1.672018170356750488e-01,4.819891154766082764e-01,2.731704115867614746e-01,3.207692205905914307e-01,4.234254062175750732e-01,-2.230406522750854492e+00
1.941369473934173584e-01,1.712441444396972656e-01,4.764456152915954590e-01,2.728707492351531982e-01,3.197069168090820312e-01,4.397965371608734131e-01,-2.301278352737426758e+00
1.798838675022125244e-01,1.498053967952728271e-01,4.965773820877075195e-01,2.759134173393249512e-01,3.241635560989379883e-01,3.709950149059295654e-01,-1.808973312377929688e+00
4.424366056919097900e-01,9.035511612892150879e-01,2.737342193722724915e-02,6.218706369400024414e-01,3.650905787944793701e-01,3.211511075496673584e-01,-1.300220966339111328e+00
1.827728748321533203e-01,1.545636504888534546e-01,4.935021102428436279e-01,2.751878201961517334e-01,3.234299719333648682e-01,3.847438693046569824e-01,-1.940518736839294434e+00
4.413815438747406006e-01,9.114431738853454590e-01,2.664175257086753845e-02,6.302877664566040039e-01,3.641529679298400879e-01,2.963004112243652344e-01,-1.407471656799316406e+00
4.408459663391113281e-01,9.135264754295349121e-01,2.651387453079223633e-02,6.333377361297607422e-01,3.639928996562957764e-01,2.848419845104217529e-01,-1.444953083992004395e+00
