controllable,controllable,controllable,controllable,controllable,environmental,output
3.987310230731964111e-01,8.781062960624694824e-01,7.349456548690795898e-01,5.759819149971008301e-01,3.584257635742504303e-17,1.173541396856307983e-01,-2.938841342926025391e+00
3.990889489650726318e-01,8.790816068649291992e-01,7.238146066665649414e-01,5.748444795608520508e-01,4.586879616623333914e-17,1.084975600242614746e-01,-2.999179840087890625e+00
4.013452529907226562e-01,8.842052817344665527e-01,6.859300732612609863e-01,5.693216323852539062e-01,0.000000000000000000e+00,6.573881208896636963e-02,-3.197840690612792969e+00
3.993127644062042236e-01,8.797578811645507812e-01,7.163769602775573730e-01,5.740650296211242676e-01,0.000000000000000000e+00,1.024872139096260071e-01,-3.036822557449340820e+00
4.034428298473358154e-01,8.882097005844116211e-01,6.868357062339782715e-01,5.670756697654724121e-01,1.005895155244217256e-18,2.866093628108501434e-02,-3.216129541397094727e+00
3.988507390022277832e-01,8.786512017250061035e-01,7.292215824127197266e-01,5.753213763236999512e-01,5.198016927956062741e-19,1.125549376010894775e-01,-2.972229719161987305e+00
3.979887962341308594e-01,8.751651644706726074e-01,7.804897427558898926e-01,5.795862078666687012e-01,0.000000000000000000e+00,1.498131155967712402e-01,-2.677397489547729492e+00
4.017111659049987793e-01,8.849196434020996094e-01,6.839102506637573242e-01,5.687189102172851562e-01,2.130795916676795422e-17,5.969645455479621887e-02,-3.211367368698120117e+00
3.981545269489288330e-01,8.760141730308532715e-01,7.658685445785522461e-01,5.785111784934997559e-01,4.425000370746706398e-17,1.395460963249206543e-01,-2.765884399414062500e+00
4.020709097385406494e-01,8.855862021446228027e-01,6.827650666236877441e-01,5.681778788566589355e-01,1.237546734237932321e-17,5.375551432371139526e-02,-3.220742702484130859e+00
3.984921872615814209e-01,8.773378729820251465e-01,7.446421980857849121e-01,5.768260359764099121e-01,0.000000000000000000e+00,1.243291273713111877e-01,-2.887584686279296875e+00
4.038406610488891602e-01,8.890529274940490723e-01,6.909350752830505371e-01,5.670914053916931152e-01,0.000000000000000000e+00,1.996099390089511871e-02,-3.197960615158081055e+00
4.027001857757568359e-01,8.867754340171813965e-01,6.829037666320800781e-01,5.674535632133483887e-01,1.006291436796176097e-17,4.285176843404769897e-02,-3.227570533752441406e+00
4.007908105850219727e-01,8.830763697624206543e-01,6.908844709396362305e-01,5.704000592231750488e-01,6.927412223414686077e-18,7.502534985542297363e-02,-3.169472694396972656e+00
4.032221138477325439e-01,8.878033757209777832e-01,6.855062842369079590e-01,5.670965313911437988e-01,1.482132460841286862e-17,3.278760984539985657e-02,-3.221814155578613281e+00
4.041360616683959961e-01,8.897136449813842773e-01,6.951360106468200684e-01,5.672911405563354492e-01,0.000000000000000000e+00,1.287664193660020828e-02,-3.177177667617797852e+00
4.039958715438842773e-01,8.893554806709289551e-01,6.928674578666687012e-01,5.671626329421997070e-01,6.620758172367802551e-18,1.657254435122013092e-02,-3.188673734664916992e+00
3.983425498008728027e-01,8.767743110656738281e-01,7.535961866378784180e-01,5.775993466377258301e-01,1.500651711267369067e-17,1.308699399232864380e-01,-2.836818218231201172e+00
4.000209569931030273e-01,8.814303278923034668e-01,7.017604708671569824e-01,5.721497535705566406e-01,3.197587757065406240e-17,8.856607973575592041e-02,-3.112635850906372070e+00
3.979383707046508789e-01,8.748909235000610352e-01,7.857213616371154785e-01,5.799400210380554199e-01,1.414005700155296992e-17,1.533056348562240601e-01,-2.646334886550903320e+00
3.995856642723083496e-01,8.804445266723632812e-01,7.100395560264587402e-01,5.732572078704833984e-01,5.607220467969539421e-17,9.678874164819717407e-02,-3.069851636886596680e+00
4.043678343296051025e-01,8.903349637985229492e-01,6.994480490684509277e-01,5.675949454307556152e-01,0.000000000000000000e+00,6.246490404009819031e-03,-3.153104066848754883e+00
3.979041874408721924e-01,8.746345043182373047e-01,7.909286618232727051e-01,5.802705883979797363e-01,0.000000000000000000e+00,1.568108350038528442e-01,-2.614731073379516602e+00
4.005575478076934814e-01,8.826106786727905273e-01,6.934688091278076172e-01,5.708869099617004395e-01,0.000000000000000000e+00,7.886081933975219727e-02,-3.155178785324096680e+00
4.024173915386199951e-01,8.862328529357910156e-01,6.825259327888488770e-01,5.677513480186462402e-01,2.697733431683697317e-17,4.782684147357940674e-02,-3.226136445999145508e+00
