controllable,controllable,controllable,controllable,controllable,environmental,output
4.463736116886138916e-01,7.263106107711791992e-01,4.014511704444885254e-01,4.404129981994628906e-01,1.000000000000000000e+00,2.452785223722457886e-01,-1.210281133651733398e+00
4.464313685894012451e-01,7.274035811424255371e-01,3.987501561641693115e-01,4.402301013469696045e-01,1.000000000000000000e+00,1.931758224964141846e-01,-1.246062397956848145e+00
4.451289176940917969e-01,7.288877367973327637e-01,3.985100984573364258e-01,4.405413568019866943e-01,1.000000000000000000e+00,1.367017626762390137e-01,-1.206402897834777832e+00
4.461787939071655273e-01,7.278143763542175293e-01,3.984519839286804199e-01,4.402444362640380859e-01,1.000000000000000000e+00,1.774232983589172363e-01,-1.242657661437988281e+00
2.109362483024597168e-01,1.277897655963897705e-01,4.741853773593902588e-01,2.670479416847229004e-01,3.251569271087646484e-01,5.659514069557189941e-01,-3.111077547073364258e+00
2.457044571638107300e-01,1.231323778629302979e-01,4.325877428054809570e-01,2.801271080970764160e-01,3.187399804592132568e-01,3.603918254375457764e-01,-1.669508576393127441e+00
2.152177840471267700e-01,1.272210925817489624e-01,4.702827930450439453e-01,2.692073881626129150e-01,3.245466351509094238e-01,5.397470593452453613e-01,-2.967327117919921875e+00
2.220985740423202515e-01,1.264328807592391968e-01,4.633392393589019775e-01,2.721884846687316895e-01,3.235642910003662109e-01,4.995055496692657471e-01,-2.703312873840332031e+00
2.237575203180313110e-01,1.263673901557922363e-01,4.615993499755859375e-01,2.728641927242279053e-01,3.233032226562500000e-01,4.900660216808319092e-01,-2.636041402816772461e+00
2.362654209136962891e-01,1.249034479260444641e-01,4.463777244091033936e-01,2.770581543445587158e-01,3.211153447628021240e-01,4.175423085689544678e-01,-2.091062784194946289e+00
2.052193582057952881e-01,1.287292391061782837e-01,4.793643355369567871e-01,2.637836337089538574e-01,3.260592222213745117e-01,6.063891053199768066e-01,-3.270118951797485352e+00
2.185899466276168823e-01,1.267728954553604126e-01,4.669511616230010986e-01,2.707375884056091309e-01,3.240659236907958984e-01,5.198590755462646484e-01,-2.842192649841308594e+00
2.332743257284164429e-01,1.252719163894653320e-01,4.503703117370605469e-01,2.761124670505523682e-01,3.217279613018035889e-01,4.348872005939483643e-01,-2.223014354705810547e+00
4.465810358524322510e-01,7.267770171165466309e-01,3.997966647148132324e-01,4.402516782283782959e-01,1.000000000000000000e+00,2.222581207752227783e-01,-1.235032081604003906e+00
4.458988010883331299e-01,7.280946969985961914e-01,3.983845412731170654e-01,4.403377175331115723e-01,1.000000000000000000e+00,1.651003211736679077e-01,-1.235656619071960449e+00
2.521443367004394531e-01,1.211130917072296143e-01,4.214179813861846924e-01,2.826771736145019531e-01,3.165737688541412354e-01,3.182916939258575439e-01,-1.384231805801391602e+00
2.034158855676651001e-01,1.290853172540664673e-01,4.808372557163238525e-01,2.627342939376831055e-01,3.263986408710479736e-01,6.215929388999938965e-01,-3.305703401565551758e+00
4.459531307220458984e-01,7.258477807044982910e-01,4.036501348018646240e-01,4.406481385231018066e-01,1.000000000000000000e+00,2.680840790271759033e-01,-1.172855019569396973e+00
2.542553544044494629e-01,1.202441975474357605e-01,4.174327254295349121e-01,2.836983799934387207e-01,3.157266974449157715e-01,3.037415444850921631e-01,-1.292259335517883301e+00
2.391810268163681030e-01,1.244607344269752502e-01,4.424155354499816895e-01,2.779762744903564453e-01,3.204665184020996094e-01,4.001210033893585205e-01,-1.959676623344421387e+00
2.288846820592880249e-01,1.257590651512145996e-01,4.557943940162658691e-01,2.746767401695251465e-01,3.225350677967071533e-01,4.604025185108184814e-01,-2.416714906692504883e+00
2.071454524993896484e-01,1.283885538578033447e-01,4.776278436183929443e-01,2.649289071559906006e-01,3.257557451725006104e-01,5.915639400482177734e-01,-3.221977233886718750e+00
2.572349905967712402e-01,1.187851876020431519e-01,4.114301502704620361e-01,2.853074967861175537e-01,3.144419789314270020e-01,2.824469506740570068e-01,-1.164416074752807617e+00
2.487378716468811035e-01,1.222944259643554688e-01,4.275019466876983643e-01,2.812612354755401611e-01,3.177656829357147217e-01,3.408127129077911377e-01,-1.533513307571411133e+00
2.412134110927581787e-01,1.241071522235870361e-01,4.394710063934326172e-01,2.786253988742828369e-01,3.199664652347564697e-01,3.878952860832214355e-01,-1.868711829185485840e+00
