controllable,controllable,controllable,controllable,controllable,environmental,output
4.080923199653625488e-01,8.806384801864624023e-01,9.839371442794799805e-01,5.761328935623168945e-01,8.709699846804141998e-03,7.471222430467605591e-02,-3.113108158111572266e+00
4.081913530826568604e-01,8.814740180969238281e-01,9.635542631149291992e-01,5.753840208053588867e-01,1.575645059347152710e-02,6.323333084583282471e-02,-3.149827957153320312e+00
4.088102281093597412e-01,8.860746622085571289e-01,9.238299727439880371e-01,5.736056566238403320e-01,0.000000000000000000e+00,2.323251246707513928e-04,-3.101465225219726562e+00
4.082989692687988281e-01,8.823264837265014648e-01,9.482082128524780273e-01,5.748149156570434570e-01,1.889580115675926208e-02,5.244642123579978943e-02,-3.172238588333129883e+00
4.075930118560791016e-01,8.790760040283203125e-01,1.000000000000000000e+00,5.808143019676208496e-01,0.000000000000000000e+00,1.360261440277099609e-01,-2.740367174148559570e+00
4.076692461967468262e-01,8.789541721343994141e-01,1.000000000000000000e+00,5.794734954833984375e-01,0.000000000000000000e+00,1.198573783040046692e-01,-2.861701965332031250e+00
4.083472490310668945e-01,8.826392292976379395e-01,9.430060386657714844e-01,5.746013522148132324e-01,1.909790001809597015e-02,4.818457737565040588e-02,-3.177688121795654297e+00
4.084314405918121338e-01,8.834486007690429688e-01,9.332746267318725586e-01,5.742184519767761230e-01,1.769798621535301208e-02,3.774670138955116272e-02,-3.182609081268310547e+00
4.077402949333190918e-01,8.790431618690490723e-01,1.000000000000000000e+00,5.787190794944763184e-01,1.920233948465094526e-17,1.105183511972427368e-01,-2.925538539886474609e+00
4.075683057308197021e-01,8.794043064117431641e-01,1.000000000000000000e+00,5.818996429443359375e-01,0.000000000000000000e+00,1.492957472801208496e-01,-2.632750749588012695e+00
4.078429937362670898e-01,8.793008327484130859e-01,1.000000000000000000e+00,5.779356360435485840e-01,4.286727039754994675e-18,1.003480404615402222e-01,-2.988787174224853516e+00
4.075740575790405273e-01,8.792586922645568848e-01,1.000000000000000000e+00,5.815264582633972168e-01,0.000000000000000000e+00,1.446408927440643311e-01,-2.671187877655029297e+00
4.079486429691314697e-01,8.796935677528381348e-01,1.000000000000000000e+00,5.772197842597961426e-01,0.000000000000000000e+00,9.045010060071945190e-02,-3.043185234069824219e+00
4.086585640907287598e-01,8.850679993629455566e-01,9.231682419776916504e-01,5.737271308898925781e-01,4.698869306594133377e-03,1.516600791364908218e-02,-3.151818990707397461e+00
4.085941612720489502e-01,8.846238851547241211e-01,9.247655868530273438e-01,5.738164186477661133e-01,9.559610858559608459e-03,2.159034274518489838e-02,-3.166293859481811523e+00
4.077882468700408936e-01,8.791456818580627441e-01,1.000000000000000000e+00,5.783124566078186035e-01,0.000000000000000000e+00,1.053701490163803101e-01,-2.958428859710693359e+00
4.082300961017608643e-01,8.817916512489318848e-01,9.574116468429565430e-01,5.751625895500183105e-01,1.725150458514690399e-02,5.927469581365585327e-02,-3.159459829330444336e+00
4.085286259651184082e-01,8.841009140014648438e-01,9.274657964706420898e-01,5.739572048187255859e-01,1.401216164231300354e-02,2.866311371326446533e-02,-3.177010774612426758e+00
4.078849554061889648e-01,8.794432282447814941e-01,1.000000000000000000e+00,5.776238441467285156e-01,0.000000000000000000e+00,9.599911421537399292e-02,-3.013609886169433594e+00
4.086997210979461670e-01,8.853866457939147949e-01,9.229224920272827148e-01,5.736779570579528809e-01,1.095626270398497581e-03,1.132929138839244843e-02,-3.141071557998657227e+00
4.076296389102935791e-01,8.789786696434020996e-01,1.000000000000000000e+00,5.802560448646545410e-01,3.716212299471045958e-18,1.289756298065185547e-01,-2.794785261154174805e+00
4.081281423568725586e-01,8.809826970100402832e-01,9.754211902618408203e-01,5.758058428764343262e-01,1.181506551802158356e-02,7.012180238962173462e-02,-3.129319667816162109e+00
4.084582328796386719e-01,8.837283849716186523e-01,9.311704635620117188e-01,5.741303563117980957e-01,1.639862731099128723e-02,3.447539731860160828e-02,-3.181655645370483398e+00
4.076384007930755615e-01,8.789560794830322266e-01,1.000000000000000000e+00,5.798929929733276367e-01,7.270696727117561604e-18,1.249528527259826660e-01,-2.824821949005126953e+00
4.080354571342468262e-01,8.801445364952087402e-01,9.985053539276123047e-01,5.766610503196716309e-01,2.721939934417605400e-03,8.214001357555389404e-02,-3.082782030105590820e+00
