controllable,controllable,controllable,controllable,controllable,environmental,output
2.204053103923797607e-01,1.178963705897331238e-01,4.805914461612701416e-01,2.758539617061614990e-01,3.121712505817413330e-01,4.152770042419433594e-01,-2.238504171371459961e+00
2.130951434373855591e-01,1.475328207015991211e-01,4.715902805328369141e-01,2.781133651733398438e-01,3.166707754135131836e-01,7.452929019927978516e-01,-3.175527095794677734e+00
2.055958658456802368e-01,1.503051370382308960e-01,4.613372087478637695e-01,2.755692303180694580e-01,3.189143836498260498e-01,8.440583348274230957e-01,-2.686849832534790039e+00
2.266836911439895630e-01,1.290308684110641479e-01,4.828844368457794189e-01,2.775796651840209961e-01,3.150238990783691406e-01,5.098108053207397461e-01,-2.813261508941650391e+00
2.106305360794067383e-01,1.488045752048492432e-01,4.684952497482299805e-01,2.772244215011596680e-01,3.171892762184143066e-01,7.766379117965698242e-01,-3.047400712966918945e+00
2.179395705461502075e-01,1.443666666746139526e-01,4.765382707118988037e-01,2.794344127178192139e-01,3.162338733673095703e-01,6.885157227516174316e-01,-3.311177253723144531e+00
2.248721867799758911e-01,1.247690618038177490e-01,4.823982119560241699e-01,2.767099142074584961e-01,3.139478564262390137e-01,4.697925150394439697e-01,-2.577440977096557617e+00
2.214056998491287231e-01,1.412954777479171753e-01,4.791632890701293945e-01,2.798120677471160889e-01,3.162039220333099365e-01,6.485611796379089355e-01,-3.316719293594360352e+00
2.163372337818145752e-01,1.455500572919845581e-01,4.750812053680419922e-01,2.790740430355072021e-01,3.163167536258697510e-01,7.068818807601928711e-01,-3.282725572586059570e+00
2.081888467073440552e-01,1.496731042861938477e-01,4.652121961116790771e-01,2.764026224613189697e-01,3.178551197052001953e-01,8.080631494522094727e-01,-2.890729427337646484e+00
2.229737490415573120e-01,1.217527464032173157e-01,4.817356467247009277e-01,2.762655019760131836e-01,3.131386041641235352e-01,4.444257020950317383e-01,-2.420711755752563477e+00
2.098684608936309814e-01,1.490703523159027100e-01,4.675622582435607910e-01,2.769865393638610840e-01,3.173480331897735596e-01,7.856916785240173340e-01,-3.004803419113159180e+00
2.122521102428436279e-01,1.480174362659454346e-01,4.706444442272186279e-01,2.778013646602630615e-01,3.168250918388366699e-01,7.558315992355346680e-01,-3.136083602905273438e+00
2.144412100315093994e-01,1.467530280351638794e-01,4.731520414352416992e-01,2.785477936267852783e-01,3.165030479431152344e-01,7.289061546325683594e-01,-3.228657484054565430e+00
2.224488556385040283e-01,1.208391636610031128e-01,4.815192222595214844e-01,2.761381268501281738e-01,3.129125535488128662e-01,4.374527037143707275e-01,-2.377185821533203125e+00
2.259073555469512939e-01,1.268652528524398804e-01,4.827176332473754883e-01,2.771145701408386230e-01,3.145052790641784668e-01,4.886475503444671631e-01,-2.690922498703002930e+00
2.227627038955688477e-01,1.398750692605972290e-01,4.800391495227813721e-01,2.798043787479400635e-01,3.162077665328979492e-01,6.317671537399291992e-01,-3.295710325241088867e+00
2.260620594024658203e-01,1.353857815265655518e-01,4.819718003273010254e-01,2.791481316089630127e-01,3.160635530948638916e-01,5.797724723815917969e-01,-3.150990724563598633e+00
2.253496348857879639e-01,1.365914493799209595e-01,4.815774559974670410e-01,2.794051468372344971e-01,3.161486983299255371e-01,5.939933061599731445e-01,-3.201529979705810547e+00
2.270035296678543091e-01,1.314414739608764648e-01,4.827845692634582520e-01,2.781907618045806885e-01,3.155372440814971924e-01,5.348041653633117676e-01,-2.947917222976684570e+00
2.269386500120162964e-01,1.304467320442199707e-01,4.828615188598632812e-01,2.779332101345062256e-01,3.153365850448608398e-01,5.243605971336364746e-01,-2.893171072006225586e+00
2.267671227455139160e-01,1.333542615175247192e-01,4.824954271316528320e-01,2.786786556243896484e-01,3.158311247825622559e-01,5.568397045135498047e-01,-3.054791927337646484e+00
2.061804533004760742e-01,1.501838415861129761e-01,4.622569978237152100e-01,2.757402658462524414e-01,3.186253607273101807e-01,8.356004357337951660e-01,-2.736534118652343750e+00
2.237156629562377930e-01,1.387390047311782837e-01,4.807184338569641113e-01,2.796895802021026611e-01,3.161825537681579590e-01,6.187058687210083008e-01,-3.270204067230224609e+00
2.192597240209579468e-01,1.432938724756240845e-01,4.776234328746795654e-01,2.796328961849212646e-01,3.161821365356445312e-01,6.733540892601013184e-01,-3.322531461715698242e+00
