controllable,controllable,controllable,controllable,controllable,environmental,output
2.244710177183151245e-01,1.228049695491790771e-01,4.616510272026062012e-01,2.732655405998229980e-01,3.055469691753387451e-01,5.400487184524536133e-01,-2.987651348114013672e+00
2.134966850280761719e-01,1.254758834838867188e-01,4.547066092491149902e-01,2.785646319389343262e-01,3.089033067226409912e-01,6.534365415573120117e-01,-3.261499643325805664e+00
2.096035033464431763e-01,1.252259463071823120e-01,4.475577771663665771e-01,2.819262146949768066e-01,3.122023940086364746e-01,7.169259190559387207e-01,-3.191024541854858398e+00
2.329049110412597656e-01,1.184485554695129395e-01,4.633194506168365479e-01,2.691822350025177002e-01,3.052133321762084961e-01,4.654245376586914062e-01,-2.598363637924194336e+00
2.071964889764785767e-01,1.241492182016372681e-01,4.403133690357208252e-01,2.850785255432128906e-01,3.149635791778564453e-01,7.684853672981262207e-01,-3.029169082641601562e+00
2.118608653545379639e-01,1.255189627408981323e-01,4.521714746952056885e-01,2.797760665416717529e-01,3.101449012756347656e-01,6.778329610824584961e-01,-3.253203630447387695e+00
2.040303200483322144e-01,1.208027377724647522e-01,4.275643825531005859e-01,2.905541956424713135e-01,3.186352550983428955e-01,8.473606705665588379e-01,-2.658643245697021484e+00
2.360303997993469238e-01,1.161792427301406860e-01,4.636307358741760254e-01,2.673368752002716064e-01,3.053797781467437744e-01,4.359253644943237305e-01,-2.422495126724243164e+00
2.082584351301193237e-01,1.247481629252433777e-01,4.438324868679046631e-01,2.835643291473388672e-01,3.137001395225524902e-01,7.444952726364135742e-01,-3.114553689956665039e+00
2.053343057632446289e-01,1.224405393004417419e-01,4.330267012119293213e-01,2.882167398929595947e-01,3.172202408313751221e-01,8.147902488708496094e-01,-2.824897050857543945e+00
2.267667800188064575e-01,1.218289583921432495e-01,4.622828960418701172e-01,2.721802294254302979e-01,3.053073585033416748e-01,5.197206735610961914e-01,-2.892913579940795898e+00
2.173849940299987793e-01,1.249337792396545410e-01,4.583715200424194336e-01,2.763844728469848633e-01,3.070286214351654053e-01,6.071788072586059570e-01,-3.209453821182250977e+00
2.313052415847778320e-01,1.194420829415321350e-01,4.630669951438903809e-01,2.700333297252655029e-01,3.051940202713012695e-01,4.798039197921752930e-01,-2.680941581726074219e+00
2.291217297315597534e-01,1.206738725304603577e-01,4.627350270748138428e-01,2.711352407932281494e-01,3.052096664905548096e-01,4.991098344326019287e-01,-2.787130594253540039e+00
2.236232757568359375e-01,1.231362596154212952e-01,4.613918662071228027e-01,2.735849320888519287e-01,3.056338131427764893e-01,5.470828413963317871e-01,-3.017859697341918945e+00
2.064709663391113281e-01,1.235683262348175049e-01,4.374715089797973633e-01,2.863049805164337158e-01,3.159159123897552490e-01,7.869570851325988770e-01,-2.953202247619628906e+00
2.035203427076339722e-01,1.200409680604934692e-01,4.251894950866699219e-01,2.915621995925903320e-01,3.191839158535003662e-01,8.610679507255554199e-01,-2.584931135177612305e+00
2.045435607433319092e-01,1.215099170804023743e-01,4.297471344470977783e-01,2.896094024181365967e-01,3.180958926677703857e-01,8.345460295677185059e-01,-2.725749492645263672e+00
2.189827859401702881e-01,1.245726346969604492e-01,4.594382643699645996e-01,2.756056487560272217e-01,3.065325617790222168e-01,5.905320048332214355e-01,-3.169461727142333984e+00
2.100119739770889282e-01,1.253126561641693115e-01,4.484869837760925293e-01,2.815084159374237061e-01,3.117977082729339600e-01,7.095851898193359375e-01,-3.207041501998901367e+00
2.216275036334991455e-01,1.238291338086128235e-01,4.606584608554840088e-01,2.744548916816711426e-01,3.059536218643188477e-01,5.654757022857666016e-01,-3.089792966842651367e+00
2.078887820243835449e-01,1.245857849717140198e-01,4.426589310169219971e-01,2.840559184551239014e-01,3.141139149665832520e-01,7.524892687797546387e-01,-3.087910413742065430e+00
2.344442307949066162e-01,1.173857152462005615e-01,4.634917676448822021e-01,2.682874500751495361e-01,3.052796721458435059e-01,4.510310292243957520e-01,-2.513428926467895508e+00
2.127247154712677002e-01,1.254395544528961182e-01,4.536049365997314453e-01,2.791247069835662842e-01,3.094516396522521973e-01,6.648163795471191406e-01,-3.260666131973266602e+00
2.159671634435653687e-01,1.251933127641677856e-01,4.572701454162597656e-01,2.770934998989105225e-01,3.075780570507049561e-01,6.227350234985351562e-01,-3.236837863922119141e+00
