controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,9.763804674148559570e-01,1.000000000000000000e+00,5.643066167831420898e-01,1.782596851713334090e-16,2.522656619548797607e-01,-1.641114234924316406e+00
0.000000000000000000e+00,1.386332511901855469e-01,1.000000000000000000e+00,4.389919936656951904e-01,1.482402452593224170e-17,4.235849976539611816e-01,-5.451421737670898438e-01
3.589805662631988525e-01,9.370670318603515625e-01,8.676306009292602539e-01,5.955162048339843750e-01,6.266501117839411112e-18,1.305450946092605591e-01,-2.523600101470947266e+00
0.000000000000000000e+00,8.254640698432922363e-01,1.000000000000000000e+00,4.940392673015594482e-01,0.000000000000000000e+00,3.551018238067626953e-01,-7.991305589675903320e-01
0.000000000000000000e+00,3.156872391700744629e-01,1.000000000000000000e+00,4.408249258995056152e-01,0.000000000000000000e+00,3.956282138824462891e-01,-6.198545694351196289e-01
3.034662604331970215e-01,9.471798539161682129e-01,9.855484962463378906e-01,5.882676243782043457e-01,0.000000000000000000e+00,1.800519824028015137e-01,-2.303067922592163086e+00
1.991334224929865518e-16,9.789103269577026367e-01,1.000000000000000000e+00,5.515211820602416992e-01,7.121045030491815453e-17,2.789877057075500488e-01,-1.387044191360473633e+00
2.458113580942153931e-01,9.569878578186035156e-01,1.000000000000000000e+00,5.822366476058959961e-01,0.000000000000000000e+00,2.042208909988403320e-01,-2.105527400970458984e+00
0.000000000000000000e+00,4.593674093484878540e-02,1.000000000000000000e+00,4.425865411758422852e-01,0.000000000000000000e+00,4.446939826011657715e-01,-4.977817833423614502e-01
3.643935918807983398e-01,9.369669556617736816e-01,8.563370108604431152e-01,5.965161919593811035e-01,1.160928054665411814e-17,1.185106486082077026e-01,-2.531831741333007812e+00
4.484219951335051760e-16,4.252552092075347900e-01,1.000000000000000000e+00,4.471665024757385254e-01,0.000000000000000000e+00,3.866668045520782471e-01,-6.488012671470642090e-01
6.938893903907228378e-18,9.792026281356811523e-01,1.000000000000000000e+00,5.568397045135498047e-01,7.477058272178718225e-17,2.683832347393035889e-01,-1.485869407653808594e+00
2.669884562492370605e-01,9.533779025077819824e-01,1.000000000000000000e+00,5.843564271926879883e-01,0.000000000000000000e+00,1.964660733938217163e-01,-2.173547267913818359e+00
3.443794250488281250e-01,9.390588998794555664e-01,8.992527127265930176e-01,5.932680964469909668e-01,3.287273326056365671e-17,1.507681310176849365e-01,-2.469063043594360352e+00
0.000000000000000000e+00,1.724870651960372925e-01,1.000000000000000000e+00,4.383479654788970947e-01,0.000000000000000000e+00,4.167403578758239746e-01,-5.620008111000061035e-01
3.692347109317779541e-01,9.374916553497314453e-01,8.479049205780029297e-01,5.974110960960388184e-01,5.336599066149955823e-17,1.056055799126625061e-01,-2.521795272827148438e+00
1.455855220556259155e-01,9.677230119705200195e-01,1.000000000000000000e+00,5.742434263229370117e-01,0.000000000000000000e+00,2.283139973878860474e-01,-1.876976013183593750e+00
4.451370954849345925e-16,9.409227371215820312e-01,1.000000000000000000e+00,5.235595703125000000e-01,1.057776332717946365e-16,3.245349824428558350e-01,-1.006264567375183105e+00
3.739541471004486084e-01,9.387903213500976562e-01,8.432543873786926270e-01,5.981947779655456543e-01,0.000000000000000000e+00,9.107928723096847534e-02,-2.489381551742553711e+00
0.000000000000000000e+00,9.182003736495971680e-01,1.000000000000000000e+00,5.157104730606079102e-01,0.000000000000000000e+00,3.343960642814636230e-01,-9.346481561660766602e-01
0.000000000000000000e+00,9.616577029228210449e-01,1.000000000000000000e+00,5.334405899047851562e-01,0.000000000000000000e+00,3.102548420429229736e-01,-1.117156624794006348e+00
1.759902238845825195e-01,9.649150371551513672e-01,1.000000000000000000e+00,5.764474868774414062e-01,0.000000000000000000e+00,2.221106141805648804e-01,-1.937501192092895508e+00
3.258127120864692209e-17,7.602908015251159668e-01,1.000000000000000000e+00,4.829136729240417480e-01,2.057982085942284081e-16,3.626525700092315674e-01,-7.558874487876892090e-01
0.000000000000000000e+00,9.768092036247253418e-01,1.000000000000000000e+00,5.466419458389282227e-01,2.125757691914632939e-16,2.880337834358215332e-01,-1.305423378944396973e+00
3.296414017677307129e-01,9.418887495994567871e-01,9.317339658737182617e-01,5.913770794868469238e-01,5.287489022310437549e-18,1.639603227376937866e-01,-2.406121492385864258e+00
