controllable,controllable,controllable,controllable,controllable,environmental,output
8.494220376014709473e-01,6.897271275520324707e-01,1.724428087472915649e-01,6.759905219078063965e-01,5.752306580543518066e-01,9.730075001716613770e-01,-5.596849322319030762e-01
6.959575414657592773e-01,7.090011239051818848e-01,1.040838658809661865e-01,3.138428032398223877e-01,3.739176392555236816e-01,8.052463531494140625e-01,-5.596957206726074219e-01
7.102080583572387695e-01,7.358819246292114258e-01,2.526562660932540894e-02,4.901487231254577637e-01,6.596117019653320312e-01,9.287214279174804688e-01,-5.596942305564880371e-01
8.932890892028808594e-01,8.056190609931945801e-01,1.997736990451812744e-01,6.144783496856689453e-01,3.438931107521057129e-01,9.515740275382995605e-01,-5.596901178359985352e-01
8.013745546340942383e-01,9.115245342254638672e-01,8.436479419469833374e-02,3.606692552566528320e-01,1.717333942651748657e-01,5.952621102333068848e-01,-5.596795678138732910e-01
5.765828490257263184e-01,8.432791233062744141e-01,1.253328174352645874e-01,6.708655357360839844e-01,3.941933214664459229e-01,8.378096818923950195e-01,-5.596914291381835938e-01
6.377385854721069336e-01,9.659602046012878418e-01,1.395280510187149048e-01,3.230268955230712891e-01,1.004657000303268433e-01,6.627079248428344727e-01,-5.596752166748046875e-01
8.253778815269470215e-01,7.629103064537048340e-01,1.654545515775680542e-01,6.174106597900390625e-01,5.871770977973937988e-01,8.772784471511840820e-01,-5.596885085105895996e-01
9.315645098686218262e-01,7.669409513473510742e-01,2.151389606297016144e-02,3.247016668319702148e-01,3.725514113903045654e-01,9.138083457946777344e-01,-5.596969723701477051e-01
4.935148954391479492e-01,8.470018506050109863e-01,1.786682289093732834e-03,5.531048178672790527e-01,6.768419146537780762e-01,8.203679323196411133e-01,-5.596839189529418945e-01
4.632150530815124512e-01,9.189183712005615234e-01,2.214305996894836426e-01,4.775366783142089844e-01,1.821824163198471069e-01,8.483923673629760742e-01,-5.596792101860046387e-01
9.891893267631530762e-01,6.262026429176330566e-01,2.278047949075698853e-01,6.102690696716308594e-01,3.916876018047332764e-01,6.994053125381469727e-01,-5.596703290939331055e-01
7.699933052062988281e-01,9.636047482490539551e-01,5.931617692112922668e-02,4.989232420921325684e-01,2.287546545267105103e-01,7.449854016304016113e-01,-5.596909523010253906e-01
9.352024197578430176e-01,6.725758910179138184e-01,7.504586130380630493e-02,2.889886498451232910e-01,4.657919406890869141e-01,7.698885798454284668e-01,-5.596872568130493164e-01
7.579443454742431641e-01,6.621622443199157715e-01,6.927819550037384033e-02,2.447185516357421875e-01,3.117676079273223877e-01,7.232825756072998047e-01,-5.596887469291687012e-01
6.997933983802795410e-01,8.599818944931030273e-01,1.368663609027862549e-01,7.086613178253173828e-01,1.788718700408935547e-01,6.498052477836608887e-01,-5.596788525581359863e-01
6.365497708320617676e-01,6.276386976242065430e-01,1.128514036536216736e-01,2.055688202381134033e-01,2.269839346408843994e-01,7.537650465965270996e-01,-5.596814155578613281e-01
7.640318274497985840e-01,9.978785514831542969e-01,3.324870392680168152e-02,4.108440876007080078e-01,4.121716022491455078e-01,7.938687205314636230e-01,-5.596929192543029785e-01
8.067945241928100586e-01,8.533101677894592285e-01,3.099932372570037842e-01,5.056787729263305664e-01,2.888308465480804443e-01,8.934493064880371094e-01,-5.596825480461120605e-01
5.679832100868225098e-01,7.650511860847473145e-01,5.715209245681762695e-02,6.383545398712158203e-01,5.392920374870300293e-01,6.848988533020019531e-01,-5.596860647201538086e-01
9.160958528518676758e-01,9.870358705520629883e-01,1.198468497022986412e-03,3.856734633445739746e-01,9.556104242801666260e-02,9.923571944236755371e-01,-5.596854090690612793e-01
6.442829966545104980e-01,7.384473085403442383e-01,1.122619733214378357e-01,3.375763893127441406e-01,5.812484025955200195e-01,6.327123045921325684e-01,-5.596812367439270020e-01
6.358942389488220215e-01,8.490607142448425293e-01,1.197087392210960388e-01,3.199890553951263428e-01,2.323206365108489990e-01,9.460747241973876953e-01,-5.596943497657775879e-01
4.976190030574798584e-01,8.804337382316589355e-01,1.935837417840957642e-01,6.173266768455505371e-01,4.746811091899871826e-02,6.260082125663757324e-01,-5.596653223037719727e-01
6.743576526641845703e-01,5.166591405868530273e-01,2.189195342361927032e-02,2.940506339073181152e-01,5.541213750839233398e-01,5.781787633895874023e-01,-5.596729516983032227e-01
