controllable,controllable,controllable,controllable,controllable,environmental,output
3.943995833396911621e-01,8.618317842483520508e-01,1.000000000000000000e+00,5.182650685310363770e-01,4.734616875648498535e-01,9.544259905815124512e-01,-7.191784381866455078e-01
3.941151499748229980e-01,8.614306449890136719e-01,1.000000000000000000e+00,5.208450555801391602e-01,4.773856997489929199e-01,2.990753054618835449e-01,-7.524883151054382324e-01
3.941390514373779297e-01,8.615704178810119629e-01,1.000000000000000000e+00,5.207253098487854004e-01,4.771249592304229736e-01,3.963908255100250244e-01,-7.515029907226562500e-01
3.943203389644622803e-01,8.617425560951232910e-01,1.000000000000000000e+00,5.193813443183898926e-01,4.749633669853210449e-01,7.771766781806945801e-01,-7.340773940086364746e-01
3.941454291343688965e-01,8.613910675048828125e-01,1.000000000000000000e+00,5.206151604652404785e-01,4.769882261753082275e-01,4.588764011859893799e-01,-7.501072287559509277e-01
3.943130671977996826e-01,8.615466356277465820e-01,1.000000000000000000e+00,5.194533467292785645e-01,4.750711321830749512e-01,7.578055262565612793e-01,-7.354604601860046387e-01
3.942102789878845215e-01,8.614609837532043457e-01,1.000000000000000000e+00,5.202443003654479980e-01,4.763382971286773682e-01,5.786113142967224121e-01,-7.457932233810424805e-01
3.943366706371307373e-01,8.616998195648193359e-01,1.000000000000000000e+00,5.188190340995788574e-01,4.741285443305969238e-01,8.676130771636962891e-01,-7.269689440727233887e-01
3.944067955017089844e-01,8.618945479393005371e-01,1.000000000000000000e+00,5.179503560066223145e-01,4.730462729930877686e-01,9.981548786163330078e-01,-7.149146199226379395e-01
3.943741917610168457e-01,8.617461919784545898e-01,1.000000000000000000e+00,5.186073780059814453e-01,4.739146828651428223e-01,8.993752598762512207e-01,-7.242254018783569336e-01
3.942741155624389648e-01,8.614645004272460938e-01,1.000000000000000000e+00,5.196062922477722168e-01,4.753197431564331055e-01,7.256992459297180176e-01,-7.376412153244018555e-01
3.942709863185882568e-01,8.613929152488708496e-01,1.000000000000000000e+00,5.198119282722473145e-01,4.757094681262969971e-01,6.787863373756408691e-01,-7.405732274055480957e-01
3.943314254283905029e-01,8.615072369575500488e-01,1.000000000000000000e+00,5.191352963447570801e-01,4.747396409511566162e-01,8.020395040512084961e-01,-7.322291135787963867e-01
3.941836655139923096e-01,8.615932464599609375e-01,1.000000000000000000e+00,5.204585194587707520e-01,4.766344130039215088e-01,5.162340998649597168e-01,-7.483068704605102539e-01
3.942206203937530518e-01,8.615006804466247559e-01,1.000000000000000000e+00,5.200188159942626953e-01,4.760480225086212158e-01,6.363945603370666504e-01,-7.429575324058532715e-01
3.941583931446075439e-01,8.612801432609558105e-01,1.000000000000000000e+00,5.207607746124267578e-01,4.772969782352447510e-01,3.727983832359313965e-01,-7.518752813339233398e-01
3.942486047744750977e-01,8.617844581604003906e-01,1.000000000000000000e+00,5.201042294502258301e-01,4.760369956493377686e-01,6.226343512535095215e-01,-7.436764836311340332e-01
3.943799734115600586e-01,8.615864515304565430e-01,1.000000000000000000e+00,5.184045433998107910e-01,4.736728966236114502e-01,9.215832352638244629e-01,-7.222332954406738281e-01
3.941877186298370361e-01,8.611418604850769043e-01,1.000000000000000000e+00,5.203261971473693848e-01,4.764642417430877686e-01,5.544147491455078125e-01,-7.468364238739013672e-01
3.943607807159423828e-01,8.616311550140380859e-01,1.000000000000000000e+00,5.189599990844726562e-01,4.744011759757995605e-01,8.417710065841674805e-01,-7.291077971458435059e-01
3.941485285758972168e-01,8.614416122436523438e-01,1.000000000000000000e+00,5.208506584167480469e-01,4.774006307125091553e-01,3.454598784446716309e-01,-7.522000074386596680e-01
3.941297829151153564e-01,8.613708615303039551e-01,1.000000000000000000e+00,5.208214521408081055e-01,4.774001538753509521e-01,3.316874206066131592e-01,-7.523201704025268555e-01
3.942660987377166748e-01,8.613894581794738770e-01,1.000000000000000000e+00,5.197892189025878906e-01,4.756414592266082764e-01,6.895853281021118164e-01,-7.399253845214843750e-01
3.941794931888580322e-01,8.614861965179443359e-01,1.000000000000000000e+00,5.204886794090270996e-01,4.766967594623565674e-01,5.052386522293090820e-01,-7.486901879310607910e-01
3.941596150398254395e-01,8.614294528961181641e-01,1.000000000000000000e+00,5.206702351570129395e-01,4.770551323890686035e-01,4.415450394153594971e-01,-7.505537867546081543e-01
