controllable,controllable,controllable,controllable,controllable,environmental,output
2.701722383499145508e-01,8.732480555772781372e-02,4.023050963878631592e-01,2.784214913845062256e-01,2.914601266384124756e-01,2.275270819664001465e-01,-3.274751186370849609e+00
2.705437242984771729e-01,8.791201561689376831e-02,4.021164476871490479e-01,2.783634960651397705e-01,2.913804650306701660e-01,6.194515824317932129e-01,-3.282786130905151367e+00
2.700990438461303711e-01,8.714962005615234375e-02,4.023099541664123535e-01,2.784519493579864502e-01,2.914829254150390625e-01,1.476950198411941528e-01,-3.270621776580810547e+00
2.701922357082366943e-01,8.737634122371673584e-02,4.023018777370452881e-01,2.784236967563629150e-01,2.914552390575408936e-01,2.515923082828521729e-01,-3.275832653045654297e+00
2.704935371875762939e-01,8.793650567531585693e-02,4.022124111652374268e-01,2.783574461936950684e-01,2.913743257522583008e-01,5.569761395454406738e-01,-3.282882213592529297e+00
2.702849209308624268e-01,8.759608119726181030e-02,4.022915661334991455e-01,2.784037888050079346e-01,2.914187014102935791e-01,3.524821102619171143e-01,-3.279535293579101562e+00
2.706002295017242432e-01,8.806464076042175293e-02,4.019959568977355957e-01,2.784017622470855713e-01,2.913193702697753906e-01,7.537536621093750000e-01,-3.280802726745605469e+00
2.705289423465728760e-01,8.795010298490524292e-02,4.021788239479064941e-01,2.783612310886383057e-01,2.913646101951599121e-01,6.015490293502807617e-01,-3.282867431640625000e+00
2.705568671226501465e-01,8.794835954904556274e-02,4.021249711513519287e-01,2.783504128456115723e-01,2.913386821746826172e-01,6.662463545799255371e-01,-3.282370328903198242e+00
2.702954113483428955e-01,8.768105506896972656e-02,4.022354483604431152e-01,2.783866524696350098e-01,2.914065718650817871e-01,4.140799045562744141e-01,-3.281131982803344727e+00
2.704370617866516113e-01,8.785247802734375000e-02,4.022200405597686768e-01,2.783702015876770020e-01,2.913725972175598145e-01,5.216493010520935059e-01,-3.282704353332519531e+00
2.703502178192138672e-01,8.775912225246429443e-02,4.022758007049560547e-01,2.783842384815216064e-01,2.913893461227416992e-01,4.550906121730804443e-01,-3.281914234161376953e+00
2.704214155673980713e-01,8.781907707452774048e-02,4.022447466850280762e-01,2.783808410167694092e-01,2.913754880428314209e-01,4.875140190124511719e-01,-3.282373428344726562e+00
2.701835930347442627e-01,8.721785992383956909e-02,4.023158550262451172e-01,2.784305512905120850e-01,2.914634048938751221e-01,1.963445693254470825e-01,-3.273237228393554688e+00
2.702601850032806396e-01,8.745586872100830078e-02,4.022581279277801514e-01,2.784433662891387939e-01,2.914448976516723633e-01,2.937187552452087402e-01,-3.277542352676391602e+00
2.702973186969757080e-01,8.761627972126007080e-02,4.022916555404663086e-01,2.783971726894378662e-01,2.914181053638458252e-01,3.646971285343170166e-01,-3.279892206192016602e+00
2.702455520629882812e-01,8.747096359729766846e-02,4.022651612758636475e-01,2.784104943275451660e-01,2.914362847805023193e-01,3.148472309112548828e-01,-3.278311491012573242e+00
2.705270946025848389e-01,8.799161016941070557e-02,4.021436572074890137e-01,2.783670127391815186e-01,2.913673222064971924e-01,6.536859273910522461e-01,-3.282510995864868164e+00
2.704391479492187500e-01,8.777800947427749634e-02,4.022260010242462158e-01,2.783712148666381836e-01,2.913856506347656250e-01,4.751257300376892090e-01,-3.282214641571044922e+00
2.706383764743804932e-01,8.801992982625961304e-02,4.020717442035675049e-01,2.783595025539398193e-01,2.913391888141632080e-01,7.287201285362243652e-01,-3.281356334686279297e+00
2.701293528079986572e-01,8.718481659889221191e-02,4.023686945438385010e-01,2.784155905246734619e-01,2.914866507053375244e-01,1.646631956100463867e-01,-3.271568775177001953e+00
2.702770233154296875e-01,8.763792365789413452e-02,4.022840559482574463e-01,2.784019410610198975e-01,2.914268672466278076e-01,3.862485885620117188e-01,-3.280473232269287109e+00
2.704879343509674072e-01,8.791240304708480835e-02,4.021884799003601074e-01,2.783700227737426758e-01,2.913639545440673828e-01,5.725613236427307129e-01,-3.282907485961914062e+00
2.702074944972991943e-01,8.738990873098373413e-02,4.023012816905975342e-01,2.784315645694732666e-01,2.914414703845977783e-01,2.753967344760894775e-01,-3.276827573776245117e+00
2.705898582935333252e-01,8.800964057445526123e-02,4.020566940307617188e-01,2.783426642417907715e-01,2.913322150707244873e-01,6.852862834930419922e-01,-3.282116889953613281e+00
