controllable,controllable,controllable,controllable,controllable,environmental,output
1.853037625551223755e-01,1.597233265638351440e-01,4.860053360462188721e-01,2.733591496944427490e-01,3.022440075874328613e-01,6.836521625518798828e-01,-3.222865819931030273e+00
1.858946382999420166e-01,1.236291304230690002e-01,4.976126253604888916e-01,2.636408507823944092e-01,3.297315537929534912e-01,2.661666870117187500e-01,-1.260766625404357910e+00
1.902845054864883423e-01,1.495903134346008301e-01,4.886183738708496094e-01,2.648637592792510986e-01,3.122077286243438721e-01,5.567227602005004883e-01,-3.025073528289794922e+00
1.917865425348281860e-01,1.457420587539672852e-01,4.902941882610321045e-01,2.621237337589263916e-01,3.157182335853576660e-01,5.100926160812377930e-01,-2.798262119293212891e+00
1.892162412405014038e-01,1.291594058275222778e-01,4.968781173229217529e-01,2.611224949359893799e-01,3.268466889858245850e-01,3.182559609413146973e-01,-1.564867258071899414e+00
1.851516366004943848e-01,1.636992543935775757e-01,4.814102947711944580e-01,2.764399647712707520e-01,2.985349893569946289e-01,7.593248486518859863e-01,-3.013209104537963867e+00
1.849870979785919189e-01,1.618249416351318359e-01,4.842200875282287598e-01,2.750533521175384521e-01,3.002140522003173828e-01,7.197521924972534180e-01,-3.149939298629760742e+00
1.631558984518051147e-01,9.702216833829879761e-02,4.973340332508087158e-01,2.798901796340942383e-01,3.419341146945953369e-01,8.093736320734024048e-02,-5.110510587692260742e-01
1.923815459012985229e-01,1.431429833173751831e-01,4.917118549346923828e-01,2.607404887676239014e-01,3.179199993610382080e-01,4.774981439113616943e-01,-2.607391595840454102e+00
1.852123588323593140e-01,1.642583757638931274e-01,4.803194999694824219e-01,2.768187820911407471e-01,2.980425655841827393e-01,7.737595438957214355e-01,-2.951148748397827148e+00
1.882900595664978027e-01,1.534949541091918945e-01,4.875793755054473877e-01,2.681491672992706299e-01,3.083805143833160400e-01,6.030142307281494141e-01,-3.176968097686767578e+00
1.739847809076309204e-01,1.086968258023262024e-01,4.978628158569335938e-01,2.725756764411926270e-01,3.368726074695587158e-01,1.511970311403274536e-01,-7.347319126129150391e-01
1.678459644317626953e-01,1.019851863384246826e-01,4.975541830062866211e-01,2.768674790859222412e-01,3.397711515426635742e-01,1.093191951513290405e-01,-5.932253003120422363e-01
1.925578564405441284e-01,1.408818066120147705e-01,4.929120242595672607e-01,2.599592506885528564e-01,3.196532130241394043e-01,4.492464661598205566e-01,-2.427697420120239258e+00
1.845331937074661255e-01,1.216470301151275635e-01,4.977302551269531250e-01,2.647209167480468750e-01,3.307403326034545898e-01,2.488329261541366577e-01,-1.168217897415161133e+00
1.854055076837539673e-01,1.655185967683792114e-01,4.771950542926788330e-01,2.775521576404571533e-01,2.970456480979919434e-01,8.072105646133422852e-01,-2.787989616394042969e+00
1.909837573766708374e-01,1.481412500143051147e-01,4.891056716442108154e-01,2.637604475021362305e-01,3.135462403297424316e-01,5.394725799560546875e-01,-2.948709487915039062e+00
1.817723959684371948e-01,1.179725974798202515e-01,4.979107975959777832e-01,2.668207883834838867e-01,3.325271904468536377e-01,2.186434715986251831e-01,-1.018169879913330078e+00
1.920620054006576538e-01,1.365057229995727539e-01,4.949058592319488525e-01,2.594884335994720459e-01,3.226166963577270508e-01,3.969076573848724365e-01,-2.078148365020751953e+00
1.909490227699279785e-01,1.327109932899475098e-01,4.961219727993011475e-01,2.600204348564147949e-01,3.248210251331329346e-01,3.553211688995361328e-01,-1.801093101501464844e+00
1.780637949705123901e-01,1.133842021226882935e-01,4.979444444179534912e-01,2.696194052696228027e-01,3.347109854221343994e-01,1.838175952434539795e-01,-8.629637360572814941e-01
1.924296915531158447e-01,1.387050002813339233e-01,4.940256178379058838e-01,2.595640122890472412e-01,3.211743831634521484e-01,4.228313565254211426e-01,-2.252624511718750000e+00
1.880873590707778931e-01,1.271137297153472900e-01,4.972241520881652832e-01,2.619692087173461914e-01,3.279314637184143066e-01,2.982435226440429688e-01,-1.443696737289428711e+00
1.855959147214889526e-01,1.588004678487777710e-01,4.864507615566253662e-01,2.725987434387207031e-01,3.031405210494995117e-01,6.698674559593200684e-01,-3.235888481140136719e+00
1.873922944068908691e-01,1.551141291856765747e-01,4.873636364936828613e-01,2.694965898990631104e-01,3.068034052848815918e-01,6.220755577087402344e-01,-3.214162588119506836e+00
