controllable,controllable,controllable,controllable,controllable,environmental,output
2.149652838706970215e-01,1.463078260421752930e-01,4.574360549449920654e-01,2.882620990276336670e-01,3.071919381618499756e-01,6.748592853546142578e-01,-3.198864221572875977e+00
2.170473933219909668e-01,1.420958787202835083e-01,4.455767869949340820e-01,2.865809798240661621e-01,3.070949018001556396e-01,6.208633780479431152e-01,-3.159914493560791016e+00
2.164331078529357910e-01,1.209156215190887451e-01,4.193065762519836426e-01,2.789710462093353271e-01,3.075363039970397949e-01,4.568036794662475586e-01,-2.469182014465332031e+00
2.186403572559356689e-01,1.315334290266036987e-01,4.282738864421844482e-01,2.825944721698760986e-01,3.072347342967987061e-01,5.295388698577880859e-01,-2.860577344894409180e+00
2.160294055938720703e-01,1.444316953420639038e-01,4.516645371913909912e-01,2.875304222106933594e-01,3.071025907993316650e-01,6.480320096015930176e-01,-3.193476676940917969e+00
2.142414897680282593e-01,1.474134624004364014e-01,4.613942801952362061e-01,2.886651754379272461e-01,3.073202073574066162e-01,6.946697235107421875e-01,-3.185027122497558594e+00
2.183191329240798950e-01,1.285912543535232544e-01,4.252326190471649170e-01,2.815818190574645996e-01,3.073217868804931641e-01,5.084211230278015137e-01,-2.757490396499633789e+00
2.186533659696578979e-01,1.345255523920059204e-01,4.319501817226409912e-01,2.836926877498626709e-01,3.071994185447692871e-01,5.525451898574829102e-01,-2.960138082504272461e+00
2.182228416204452515e-01,1.381722390651702881e-01,4.376550018787384033e-01,2.850714027881622314e-01,3.071208596229553223e-01,5.831925272941589355e-01,-3.068883657455444336e+00
2.168686091899871826e-01,1.224466338753700256e-01,4.202807545661926270e-01,2.794961929321289062e-01,3.074839711189270020e-01,4.667887389659881592e-01,-2.528139591217041016e+00
2.177000641822814941e-01,1.253944188356399536e-01,4.224666655063629150e-01,2.804943025112152100e-01,3.073940575122833252e-01,4.860997200012207031e-01,-2.638241529464721680e+00
2.153245508670806885e-01,1.179526150226593018e-01,4.174222052097320557e-01,2.780310511589050293e-01,3.076044917106628418e-01,4.390452206134796143e-01,-2.361680984497070312e+00
2.178824245929718018e-01,1.261343061923980713e-01,4.230979382991790771e-01,2.807549536228179932e-01,3.073721826076507568e-01,4.914247989654541016e-01,-2.667543172836303711e+00
2.186786085367202759e-01,1.323757022619247437e-01,4.292539656162261963e-01,2.828938961029052734e-01,3.072451949119567871e-01,5.359556078910827637e-01,-2.889764070510864258e+00
2.172914147377014160e-01,1.414886265993118286e-01,4.441178739070892334e-01,2.863421440124511719e-01,3.070908486843109131e-01,6.141611337661743164e-01,-3.147399663925170898e+00
2.174452692270278931e-01,1.243783161044120789e-01,4.216717779636383057e-01,2.801407575607299805e-01,3.074393272399902344e-01,4.794898331165313721e-01,-2.601200103759765625e+00
2.156101465225219727e-01,1.452335864305496216e-01,4.538391530513763428e-01,2.878487408161163330e-01,3.071536719799041748e-01,6.581916809082031250e-01,-3.198792219161987305e+00
2.177711576223373413e-01,1.399940848350524902e-01,4.409382641315460205e-01,2.857490777969360352e-01,3.071247935295104980e-01,5.997655987739562988e-01,-3.115048408508300781e+00
2.179827392101287842e-01,1.390082687139511108e-01,4.390722513198852539e-01,2.853640615940093994e-01,3.071075379848480225e-01,5.901097059249877930e-01,-3.089282989501953125e+00
2.138919234275817871e-01,1.478883028030395508e-01,4.632498621940612793e-01,2.888188958168029785e-01,3.074074387550354004e-01,7.046982049942016602e-01,-3.172357559204101562e+00
2.184041142463684082e-01,1.369275897741317749e-01,4.354626238346099854e-01,2.846233844757080078e-01,3.071403205394744873e-01,5.720990896224975586e-01,-3.032894849777221680e+00
2.152903974056243896e-01,1.458148658275604248e-01,4.557433426380157471e-01,2.880609929561614990e-01,3.071666955947875977e-01,6.669307351112365723e-01,-3.200171470642089844e+00
2.185593694448471069e-01,1.304132491350173950e-01,4.270489215850830078e-01,2.822124660015106201e-01,3.072817623615264893e-01,5.213241577148437500e-01,-2.821714162826538086e+00
2.164985388517379761e-01,1.434427052736282349e-01,4.488649070262908936e-01,2.871071398258209229e-01,3.070934116840362549e-01,6.355616450309753418e-01,-3.181535005569458008e+00
2.185660153627395630e-01,1.355497092008590698e-01,4.334139823913574219e-01,2.840639352798461914e-01,3.071895837783813477e-01,5.609193444252014160e-01,-2.992704868316650391e+00
