controllable,controllable,controllable,controllable,controllable,environmental,output
2.519783377647399902e-01,1.292394697666168213e-01,3.466720879077911377e-01,2.993122041225433350e-01,3.119980990886688232e-01,7.554261684417724609e-01,-2.744492530822753906e+00
2.517024874687194824e-01,1.284964531660079956e-01,3.463186621665954590e-01,2.990826666355133057e-01,3.118691742420196533e-01,7.746457457542419434e-01,-2.632971763610839844e+00
2.511499822139739990e-01,1.321576237678527832e-01,3.492790460586547852e-01,2.997519969940185547e-01,3.128828108310699463e-01,6.582424044609069824e-01,-3.105430126190185547e+00
2.501618862152099609e-01,1.325282603502273560e-01,3.500340580940246582e-01,2.997563779354095459e-01,3.130496144294738770e-01,6.396206021308898926e-01,-3.117994785308837891e+00
2.493527680635452271e-01,1.253902763128280640e-01,3.449127674102783203e-01,2.983580827713012695e-01,3.112578690052032471e-01,8.470965027809143066e-01,-2.166191339492797852e+00
2.309643924236297607e-01,1.323110461235046387e-01,3.643686175346374512e-01,2.961072623729705811e-01,3.141585886478424072e-01,5.175763964653015137e-01,-2.680397510528564453e+00
2.517114579677581787e-01,1.316680312156677246e-01,3.486074507236480713e-01,2.997483611106872559e-01,3.126954734325408936e-01,6.776013374328613281e-01,-3.069809436798095703e+00
2.511812448501586914e-01,1.276072263717651367e-01,3.458661437034606934e-01,2.988913953304290771e-01,3.116818070411682129e-01,7.964442372322082520e-01,-2.497964143753051758e+00
2.479806542396545410e-01,1.328669190406799316e-01,3.516356348991394043e-01,2.995393574237823486e-01,3.133375644683837891e-01,6.109979152679443359e-01,-3.092818737030029297e+00
1.825516074895858765e-01,1.169918105006217957e-01,3.989323079586029053e-01,2.776255905628204346e-01,3.130694329738616943e-01,3.611251413822174072e-01,-1.578714370727539062e+00
2.012472599744796753e-01,1.248243227601051331e-01,3.874120116233825684e-01,2.861671149730682373e-01,3.131018877029418945e-01,4.155609905719757080e-01,-1.961085319519042969e+00
2.241625487804412842e-01,1.313675493001937866e-01,3.700205087661743164e-01,2.942905724048614502e-01,3.139866292476654053e-01,4.909493923187255859e-01,-2.504077196121215820e+00
2.124942541122436523e-01,1.285909414291381836e-01,3.792505562305450439e-01,2.905154228210449219e-01,3.135120570659637451e-01,4.505964815616607666e-01,-2.216547012329101562e+00
2.396533787250518799e-01,1.328770369291305542e-01,3.573971092700958252e-01,2.980572283267974854e-01,3.139592111110687256e-01,5.569528341293334961e-01,-2.904259204864501953e+00
2.043206840753555298e-01,1.259345412254333496e-01,3.852728903293609619e-01,2.874171137809753418e-01,3.131930828094482422e-01,4.248816668987274170e-01,-2.028861522674560547e+00
2.514304816722869873e-01,1.280271559953689575e-01,3.460762202739715576e-01,2.989802956581115723e-01,3.117746412754058838e-01,7.863368988037109375e-01,-2.561489820480346680e+00
1.929429471492767334e-01,1.215507090091705322e-01,3.927855193614959717e-01,2.825893163681030273e-01,3.129473924636840820e-01,3.910883665084838867e-01,-1.785594224929809570e+00
2.489389032125473022e-01,1.327883750200271606e-01,3.509608805179595947e-01,2.996490001678466797e-01,3.132375478744506836e-01,6.216737031936645508e-01,-3.108625650405883789e+00
2.334241867065429688e-01,1.324990540742874146e-01,3.624448478221893311e-01,2.966965734958648682e-01,3.141293823719024658e-01,5.281740427017211914e-01,-2.745766401290893555e+00
2.521412074565887451e-01,1.310661286115646362e-01,3.478049039840698242e-01,2.996378540992736816e-01,3.124932646751403809e-01,7.010546326637268066e-01,-2.999074220657348633e+00
2.522389590740203857e-01,1.305059939622879028e-01,3.475311398506164551e-01,2.995413541793823242e-01,3.123531639575958252e-01,7.176089882850646973e-01,-2.933350324630737305e+00
2.186891287565231323e-01,1.302346289157867432e-01,3.744565546512603760e-01,2.926211357116699219e-01,3.137777149677276611e-01,4.713255167007446289e-01,-2.366251230239868164e+00
2.429516762495040894e-01,1.329526901245117188e-01,3.551647365093231201e-01,2.987081110477447510e-01,3.138082325458526611e-01,5.739997625350952148e-01,-2.981484413146972656e+00
2.501146197319030762e-01,1.262374818325042725e-01,3.452696502208709717e-01,2.985502481460571289e-01,3.114151954650878906e-01,8.285210132598876953e-01,-2.289352655410766602e+00
2.461703717708587646e-01,1.329930424690246582e-01,3.529109358787536621e-01,2.992755472660064697e-01,3.135308623313903809e-01,5.951655507087707520e-01,-3.055523633956909180e+00
