controllable,controllable,controllable,controllable,controllable,environmental,output
2.107577025890350342e-01,1.255751848220825195e-01,4.592334032058715820e-01,2.733398675918579102e-01,3.108360171318054199e-01,4.894149303436279297e-01,-2.636479616165161133e+00
2.132955789566040039e-01,1.321088522672653198e-01,4.608451128005981445e-01,2.739110589027404785e-01,3.106616735458374023e-01,5.179002881050109863e-01,-2.815156698226928711e+00
2.209622114896774292e-01,1.509033441543579102e-01,4.583456218242645264e-01,2.789179384708404541e-01,3.101154863834381104e-01,6.317005753517150879e-01,-3.276020526885986328e+00
2.142073512077331543e-01,1.344606131315231323e-01,4.611523449420928955e-01,2.741764783859252930e-01,3.105930984020233154e-01,5.285701751708984375e-01,-2.877729177474975586e+00
2.218405902385711670e-01,1.528504192829132080e-01,4.566537141799926758e-01,2.803984284400939941e-01,3.100599646568298340e-01,6.570127010345458984e-01,-3.296340227127075195e+00
2.215292602777481079e-01,1.521036177873611450e-01,4.573410451412200928e-01,2.798147499561309814e-01,3.100860416889190674e-01,6.464291810989379883e-01,-3.292162418365478516e+00
2.226004600524902344e-01,1.545396298170089722e-01,4.545378983020782471e-01,2.820617556571960449e-01,3.100912570953369141e-01,6.875600218772888184e-01,-3.273291110992431641e+00
2.233761101961135864e-01,1.570472121238708496e-01,4.505273699760437012e-01,2.847523689270019531e-01,3.106990456581115723e-01,7.551501989364624023e-01,-3.053068399429321289e+00
2.198142856359481812e-01,1.484787464141845703e-01,4.598341882228851318e-01,2.775549888610839844e-01,3.101618587970733643e-01,6.083285212516784668e-01,-3.226689815521240234e+00
2.163885980844497681e-01,1.400390416383743286e-01,4.615487754344940186e-01,2.750244736671447754e-01,3.104223608970642090e-01,5.557439327239990234e-01,-3.022891998291015625e+00
2.195375561714172363e-01,1.477247476577758789e-01,4.601161181926727295e-01,2.771798670291900635e-01,3.102118372917175293e-01,6.025708317756652832e-01,-3.210304498672485352e+00
2.086279690265655518e-01,1.201459839940071106e-01,4.574069976806640625e-01,2.729826867580413818e-01,3.109980821609497070e-01,4.667291641235351562e-01,-2.485590696334838867e+00
2.235190272331237793e-01,1.574008315801620483e-01,4.497580230236053467e-01,2.851356565952301025e-01,3.109447956085205078e-01,7.682304382324218750e-01,-2.988379716873168945e+00
2.180538922548294067e-01,1.442033350467681885e-01,4.611192941665649414e-01,2.759875655174255371e-01,3.103239536285400391e-01,5.788359045982360840e-01,-3.126606702804565430e+00
2.223282009363174438e-01,1.538536250591278076e-01,4.554380774497985840e-01,2.813984751701354980e-01,3.100661039352416992e-01,6.742976307868957520e-01,-3.289665699005126953e+00
2.228554636240005493e-01,1.552579849958419800e-01,4.535725712776184082e-01,2.827782332897186279e-01,3.101507723331451416e-01,7.032241821289062500e-01,-3.241759777069091797e+00
2.072999477386474609e-01,1.167903095483779907e-01,4.560932219028472900e-01,2.727946937084197998e-01,3.111091554164886475e-01,4.530277550220489502e-01,-2.392256975173950195e+00
2.231596857309341431e-01,1.562100946903228760e-01,4.521032273769378662e-01,2.837797999382019043e-01,3.103316724300384521e-01,7.278081178665161133e-01,-3.167367696762084961e+00
2.058765143156051636e-01,1.132057160139083862e-01,4.545600712299346924e-01,2.726096808910369873e-01,3.112376630306243896e-01,4.385986328125000000e-01,-2.293039321899414062e+00
2.156860381364822388e-01,1.381816864013671875e-01,4.615451991558074951e-01,2.747424840927124023e-01,3.105231523513793945e-01,5.463849902153015137e-01,-2.975441694259643555e+00
2.115041911602020264e-01,1.274925917387008667e-01,4.597834050655364990e-01,2.734832763671875000e-01,3.107831776142120361e-01,4.975971579551696777e-01,-2.689278602600097656e+00
2.234712690114974976e-01,1.575650721788406372e-01,4.493231475353240967e-01,2.854495048522949219e-01,3.110806345939636230e-01,7.758717536926269531e-01,-2.948005676269531250e+00
2.227597832679748535e-01,1.549878418445587158e-01,4.539628326892852783e-01,2.825074493885040283e-01,3.101210892200469971e-01,6.970522403717041016e-01,-3.255723714828491211e+00
2.175710499286651611e-01,1.429179608821868896e-01,4.613417387008666992e-01,2.756306231021881104e-01,3.103550672531127930e-01,5.713475346565246582e-01,-3.095204114913940430e+00
2.231888622045516968e-01,1.565146297216415405e-01,4.515907466411590576e-01,2.841142416000366211e-01,3.104305565357208252e-01,7.367353439331054688e-01,-3.133435010910034180e+00
