controllable,controllable,controllable,controllable,controllable,environmental,output
3.485352973388518869e-17,3.759705722332000732e-01,3.971396386623382568e-01,2.264560312032699585e-01,2.857072055339813232e-01,5.682913661003112793e-01,-1.523551344871520996e+00
5.366256237030029297e-01,1.264514327049255371e-01,7.100799679756164551e-01,0.000000000000000000e+00,2.849497795104980469e-01,6.714423894882202148e-01,-1.146951317787170410e+00
3.869311213493347168e-01,8.770798444747924805e-01,1.000000000000000000e+00,5.522160530090332031e-01,1.777626852808094981e-17,1.526004169136285782e-03,-3.130823850631713867e+00
0.000000000000000000e+00,3.640875220298767090e-01,3.409243822097778320e-01,2.168863713741302490e-01,1.944806426763534546e-01,6.375894546508789062e-01,-1.183678150177001953e+00
5.380805134773254395e-01,1.262089163064956665e-01,7.115003466606140137e-01,3.142469693641762188e-18,2.855152785778045654e-01,6.831483244895935059e-01,-1.145238995552062988e+00
3.928237557411193848e-01,8.762794733047485352e-01,1.000000000000000000e+00,5.653919577598571777e-01,9.115165472030639648e-02,1.288645267486572266e-01,-2.782952070236206055e+00
9.563202969729900360e-03,3.727521002292633057e-01,4.091404974460601807e-01,2.356127500534057617e-01,2.672261893749237061e-01,3.634323477745056152e-01,-1.298799395561218262e+00
4.010895192623138428e-01,8.722580075263977051e-01,1.000000000000000000e+00,5.658447146415710449e-01,1.215706299990415573e-02,2.805386185646057129e-01,-1.513906836509704590e+00
3.988877236843109131e-01,8.724418282508850098e-01,1.000000000000000000e+00,5.665044188499450684e-01,6.677255034446716309e-02,2.343315631151199341e-01,-1.907403588294982910e+00
4.032769799232482910e-01,8.736379146575927734e-01,1.000000000000000000e+00,5.653243660926818848e-01,1.094386751059502332e-17,3.177389800548553467e-01,-1.225669741630554199e+00
8.380840532481670380e-03,3.767404854297637939e-01,4.175972938537597656e-01,2.319055795669555664e-01,3.010691106319427490e-01,4.198849201202392578e-01,-1.534078836441040039e+00
0.000000000000000000e+00,3.784690499305725098e-01,4.110248386859893799e-01,2.286853641271591187e-01,3.072146177291870117e-01,5.360400080680847168e-01,-1.625721931457519531e+00
1.001020614057779312e-02,3.704165518283843994e-01,4.007560014724731445e-01,2.396309077739715576e-01,2.352858483791351318e-01,3.306587934494018555e-01,-1.141350507736206055e+00
6.964380852878093719e-03,3.787710368633270264e-01,4.192920923233032227e-01,2.308380007743835449e-01,3.125191032886505127e-01,4.580772221088409424e-01,-1.638741731643676758e+00
3.966042995452880859e-01,8.737881183624267578e-01,1.000000000000000000e+00,5.667912364006042480e-01,9.255138039588928223e-02,1.902306675910949707e-01,-2.295399427413940430e+00
5.416375584900379181e-03,3.795448243618011475e-01,4.193400740623474121e-01,2.303391993045806885e-01,3.164531588554382324e-01,4.832256138324737549e-01,-1.671335697174072266e+00
3.906444907188415527e-01,8.773690462112426758e-01,1.000000000000000000e+00,5.630684494972229004e-01,6.765750795602798462e-02,9.488135576248168945e-02,-2.984966039657592773e+00
3.995369970798492432e-01,8.722169399261474609e-01,1.000000000000000000e+00,5.663078427314758301e-01,5.393620207905769348e-02,2.481060624122619629e-01,-1.787219882011413574e+00
3.947986364364624023e-01,8.750259280204772949e-01,1.000000000000000000e+00,5.664723515510559082e-01,9.716282784938812256e-02,1.599127054214477539e-01,-2.550122737884521484e+00
0.000000000000000000e+00,3.715259730815887451e-01,3.774946331977844238e-01,2.229627519845962524e-01,2.513439655303955078e-01,6.012766361236572266e-01,-1.375247359275817871e+00
3.473943797871470451e-03,3.796142041683197021e-01,4.167107045650482178e-01,2.298361510038375854e-01,3.158340156078338623e-01,5.050314664840698242e-01,-1.671794295310974121e+00
3.895429670810699463e-01,8.777279853820800781e-01,1.000000000000000000e+00,5.610716342926025391e-01,4.493566229939460754e-02,7.523033767938613892e-02,-3.068876743316650391e+00
5.413064956665039062e-01,1.248825490474700928e-01,7.110933065414428711e-01,0.000000000000000000e+00,2.893217206001281738e-01,7.289569377899169922e-01,-1.108372688293457031e+00
3.884226679801940918e-01,8.778111338615417480e-01,1.000000000000000000e+00,5.581390261650085449e-01,1.050751842558383942e-02,5.175388604402542114e-02,-3.132952690124511719e+00
8.995490148663520813e-03,3.750893771648406982e-01,4.148133993148803711e-01,2.331397384405136108e-01,2.890467941761016846e-01,3.951172530651092529e-01,-1.439452886581420898e+00
