controllable,controllable,controllable,controllable,controllable,environmental,output
1.809432804584503174e-01,1.606822460889816284e-01,4.856217205524444580e-01,2.741189599037170410e-01,3.024175763130187988e-01,6.836521625518798828e-01,-3.215996026992797852e+00
2.070232033729553223e-01,1.152402535080909729e-01,4.430648684501647949e-01,2.510789334774017334e-01,3.382363617420196533e-01,2.661666870117187500e-01,-1.532312035560607910e+00
1.885785460472106934e-01,1.472598463296890259e-01,4.760436415672302246e-01,2.663142979145050049e-01,3.150533437728881836e-01,5.567227602005004883e-01,-3.023552894592285156e+00
1.918351203203201294e-01,1.417772769927978516e-01,4.713636636734008789e-01,2.632518112659454346e-01,3.198409080505371094e-01,5.100926160812377930e-01,-2.833344459533691406e+00
2.040307372808456421e-01,1.208186447620391846e-01,4.498542249202728271e-01,2.532652616500854492e-01,3.350299894809722900e-01,3.182559609413146973e-01,-1.801316618919372559e+00
1.798673719167709351e-01,1.659778058528900146e-01,4.855027496814727783e-01,2.770660519599914551e-01,2.975154817104339600e-01,7.593248486518859863e-01,-3.063734054565429688e+00
1.801905930042266846e-01,1.635122150182723999e-01,4.861633479595184326e-01,2.756905555725097656e-01,2.997761070728302002e-01,7.197521924972534180e-01,-3.166703939437866211e+00
2.169748395681381226e-01,9.433834254741668701e-02,4.171571433544158936e-01,2.439489811658859253e-01,3.480277359485626221e-01,8.093736320734024048e-02,-7.973864674568176270e-01
1.941179484128952026e-01,1.380551606416702271e-01,4.680034518241882324e-01,2.612202167510986328e-01,3.229106962680816650e-01,4.774981439113616943e-01,-2.675473451614379883e+00
1.798155903816223145e-01,1.668081730604171753e-01,4.850465357303619385e-01,2.774965763092041016e-01,2.967936098575592041e-01,7.737595438957214355e-01,-3.015164136886596680e+00
1.852923035621643066e-01,1.526216715574264526e-01,4.804448485374450684e-01,2.694301009178161621e-01,3.100883364677429199e-01,6.030142307281494141e-01,-3.156221389770507812e+00
2.133100777864456177e-01,1.025372371077537537e-01,4.273427426815032959e-01,2.466240674257278442e-01,3.445425927639007568e-01,1.511970311403274536e-01,-1.032840728759765625e+00
2.155059128999710083e-01,9.770883619785308838e-02,4.213023483753204346e-01,2.450387626886367798e-01,3.466471433639526367e-01,1.093191951513290405e-01,-8.862831592559814453e-01
1.959731727838516235e-01,1.348832398653030396e-01,4.650077819824218750e-01,2.596069872379302979e-01,3.254049420356750488e-01,4.492464661598205566e-01,-2.527248144149780273e+00
2.079767882823944092e-01,1.133526861667633057e-01,4.407917857170104980e-01,2.504166066646575928e-01,3.392363488674163818e-01,2.488329261541366577e-01,-1.448156595230102539e+00
1.797186583280563354e-01,1.685308068990707397e-01,4.836478233337402344e-01,2.783527672290802002e-01,2.953201830387115479e-01,8.072105646133422852e-01,-2.884054660797119141e+00
1.897915154695510864e-01,1.452406048774719238e-01,4.742979705333709717e-01,2.651625871658325195e-01,3.168588876724243164e-01,5.394725799560546875e-01,-2.958957910537719727e+00
2.096407115459442139e-01,1.100711971521377563e-01,4.367845654487609863e-01,2.492174208164215088e-01,3.409561812877655029e-01,2.186434715986251831e-01,-1.308828592300415039e+00
1.993238776922225952e-01,1.291538029909133911e-01,4.593020975589752197e-01,2.568321824073791504e-01,3.295739591121673584e-01,3.969076573848724365e-01,-2.237427949905395508e+00
2.018440067768096924e-01,1.247379630804061890e-01,4.543297588825225830e-01,2.549156844615936279e-01,3.325741291046142578e-01,3.553211688995361328e-01,-2.004193067550659180e+00
2.115536481142044067e-01,1.062101274728775024e-01,4.319647252559661865e-01,2.478446066379547119e-01,3.428286015987396240e-01,1.838175952434539795e-01,-1.160133957862854004e+00
1.976827830076217651e-01,1.319779753684997559e-01,4.621240198612213135e-01,2.582011818885803223e-01,3.275833129882812500e-01,4.228313565254211426e-01,-2.382509946823120117e+00
2.052003592252731323e-01,1.186669617891311646e-01,4.472593069076538086e-01,2.524304687976837158e-01,3.362977802753448486e-01,2.982435226440429688e-01,-1.695353150367736816e+00
1.814264953136444092e-01,1.594754308462142944e-01,4.851368069648742676e-01,2.734359800815582275e-01,3.035676777362823486e-01,6.698674559593200684e-01,-3.222506523132324219e+00
1.840020865201950073e-01,1.547280550003051758e-01,4.820551276206970215e-01,2.706675529479980469e-01,3.081098794937133789e-01,6.220755577087402344e-01,-3.191227436065673828e+00
