controllable,controllable,controllable,controllable,controllable,environmental,output
2.270777821540832520e-01,1.291472464799880981e-01,4.401700794696807861e-01,2.798290252685546875e-01,3.331688940525054932e-01,2.452785223722457886e-01,-1.413263440132141113e+00
2.285300046205520630e-01,1.285554617643356323e-01,4.328159987926483154e-01,2.805336117744445801e-01,3.344208002090454102e-01,1.931758224964141846e-01,-1.199866175651550293e+00
2.298638820648193359e-01,1.272878944873809814e-01,4.246141612529754639e-01,2.810961008071899414e-01,3.355968892574310303e-01,1.367017626762390137e-01,-1.005561709403991699e+00
2.290667742490768433e-01,1.281729489564895630e-01,4.305476546287536621e-01,2.806991040706634521e-01,3.347508609294891357e-01,1.774232983589172363e-01,-1.141895771026611328e+00
2.025461643934249878e-01,1.272999346256256104e-01,4.791232645511627197e-01,2.657604515552520752e-01,3.265705108642578125e-01,5.659514069557189941e-01,-3.156006813049316406e+00
2.212570905685424805e-01,1.293896734714508057e-01,4.558477103710174561e-01,2.773612141609191895e-01,3.301839232444763184e-01,3.603918254375457764e-01,-1.999927759170532227e+00
2.053224444389343262e-01,1.275818347930908203e-01,4.765545427799224854e-01,2.678526937961578369e-01,3.266937732696533203e-01,5.397470593452453613e-01,-3.036754608154296875e+00
2.095891982316970825e-01,1.280134171247482300e-01,4.724855720996856689e-01,2.708432376384735107e-01,3.271532356739044189e-01,4.995055496692657471e-01,-2.823268890380859375e+00
2.105612009763717651e-01,1.282064318656921387e-01,4.714457392692565918e-01,2.714656889438629150e-01,3.273280560970306396e-01,4.900660216808319092e-01,-2.769479513168334961e+00
2.171177566051483154e-01,1.289418339729309082e-01,4.630562961101531982e-01,2.753258049488067627e-01,3.287499248981475830e-01,4.175423085689544678e-01,-2.336568117141723633e+00
1.986017674207687378e-01,1.269418448209762573e-01,4.823883473873138428e-01,2.625623345375061035e-01,3.264998793601989746e-01,6.063891053199768066e-01,-3.295136928558349609e+00
2.074557989835739136e-01,1.277590095996856689e-01,4.746597111225128174e-01,2.693898081779479980e-01,3.268961012363433838e-01,5.198590755462646484e-01,-2.934970140457153320e+00
2.156878560781478882e-01,1.287670284509658813e-01,4.651111066341400146e-01,2.745538651943206787e-01,3.283276557922363281e-01,4.348872005939483643e-01,-2.441285610198974609e+00
2.278443425893783569e-01,1.288937777280807495e-01,4.369662106037139893e-01,2.801671624183654785e-01,3.337278664112091064e-01,2.222581207752227783e-01,-1.314835786819458008e+00
2.293439656496047974e-01,1.279355138540267944e-01,4.287932515144348145e-01,2.808170616626739502e-01,3.350293338298797607e-01,1.651003211736679077e-01,-1.098609924316406250e+00
2.237821817398071289e-01,1.294824481010437012e-01,4.502631723880767822e-01,2.784591913223266602e-01,3.312786817550659180e-01,3.182916939258575439e-01,-1.768284201622009277e+00
1.973115205764770508e-01,1.268115341663360596e-01,4.833996295928955078e-01,2.614856362342834473e-01,3.264797329902648926e-01,6.215929388999938965e-01,-3.329874038696289062e+00
2.261647731065750122e-01,1.293204128742218018e-01,4.433676302433013916e-01,2.794604003429412842e-01,3.325979113578796387e-01,2.680840790271759033e-01,-1.517257809638977051e+00
2.244946956634521484e-01,1.294972300529479980e-01,4.482865631580352783e-01,2.788002789020538330e-01,3.316914141178131104e-01,3.037415444850921631e-01,-1.692520856857299805e+00
2.185102105140686035e-01,1.291112750768661499e-01,4.608885943889617920e-01,2.760232686996459961e-01,3.291659355163574219e-01,4.001210033893585205e-01,-2.232097387313842773e+00
2.134150862693786621e-01,1.284531205892562866e-01,4.681273996829986572e-01,2.732493877410888672e-01,3.278006911277770996e-01,4.604025185108184814e-01,-2.594951391220092773e+00
1.999665200710296631e-01,1.270846873521804810e-01,4.813024401664733887e-01,2.636592388153076172e-01,3.265089690685272217e-01,5.915639400482177734e-01,-3.251466035842895508e+00
2.255235910415649414e-01,1.294468194246292114e-01,4.453707337379455566e-01,2.792033553123474121e-01,3.322427570819854736e-01,2.824469506740570068e-01,-1.586027503013610840e+00
2.224728018045425415e-01,1.294545233249664307e-01,4.532690048217773438e-01,2.779044210910797119e-01,3.306955993175506592e-01,3.408127129077911377e-01,-1.890043973922729492e+00
2.193856239318847656e-01,1.292011439800262451e-01,4.593781232833862305e-01,2.764731943607330322e-01,3.294655680656433105e-01,3.878952860832214355e-01,-2.159573554992675781e+00
