controllable,controllable,controllable,controllable,controllable,environmental,output
4.226364791393280029e-01,9.535937905311584473e-01,6.429481506347656250e-01,6.178529858589172363e-01,8.891999721527099609e-01,2.452785223722457886e-01,-1.753637909889221191e+00
4.187879264354705811e-01,9.561549425125122070e-01,6.753578782081604004e-01,6.219596862792968750e-01,8.610189557075500488e-01,1.931758224964141846e-01,-2.051163434982299805e+00
4.155589938163757324e-01,9.606034159660339355e-01,7.188277840614318848e-01,6.247681975364685059e-01,8.309198021888732910e-01,1.367017626762390137e-01,-2.204189777374267578e+00
4.176511466503143311e-01,9.577695727348327637e-01,6.903973817825317383e-01,6.228641271591186523e-01,8.515754342079162598e-01,1.774232983589172363e-01,-2.114450216293334961e+00
2.324942648410797119e-01,1.469266563653945923e-01,4.661213755607604980e-01,2.746824920177459717e-01,3.136314451694488525e-01,5.659514069557189941e-01,-2.972761154174804688e+00
2.946446835994720459e-01,2.926677465438842773e-01,6.572069525718688965e-01,2.568159401416778564e-01,2.762432992458343506e-01,3.603918254375457764e-01,-1.387275218963623047e+00
2.456466555595397949e-01,1.536078453063964844e-01,4.732975065708160400e-01,2.734767198562622070e-01,3.086942136287689209e-01,5.397470593452453613e-01,-2.784716844558715820e+00
2.612311542034149170e-01,1.689352244138717651e-01,4.965050220489501953e-01,2.694470286369323730e-01,3.015836179256439209e-01,4.995055496692657471e-01,-2.460539817810058594e+00
2.639294862747192383e-01,1.736846268177032471e-01,5.039588809013366699e-01,2.682902216911315918e-01,3.000299632549285889e-01,4.900660216808319092e-01,-2.381075143814086914e+00
2.802519202232360840e-01,2.315515428781509399e-01,5.947357416152954102e-01,2.592831254005432129e-01,2.878301739692687988e-01,4.175423085689544678e-01,-1.786069631576538086e+00
2.114541679620742798e-01,1.394681632518768311e-01,4.685780704021453857e-01,2.736525833606719971e-01,3.207539021968841553e-01,6.063891053199768066e-01,-3.201583623886108398e+00
2.542265951633453369e-01,1.603126525878906250e-01,4.820857942104339600e-01,2.717056572437286377e-01,3.050765991210937500e-01,5.198590755462646484e-01,-2.628418922424316406e+00
2.762019038200378418e-01,2.141290158033370972e-01,5.704777836799621582e-01,2.613221406936645508e-01,2.908750176429748535e-01,4.348872005939483643e-01,-1.921392798423767090e+00
4.210542142391204834e-01,9.539528489112854004e-01,6.521884202957153320e-01,6.198779940605163574e-01,8.777452707290649414e-01,2.222581207752227783e-01,-1.899341344833374023e+00
4.168099462985992432e-01,9.588943719863891602e-01,7.001084089279174805e-01,6.235787868499755859e-01,8.445013165473937988e-01,1.651003211736679077e-01,-2.153329849243164062e+00
4.266070425510406494e-01,9.631329178810119629e-01,6.617489457130432129e-01,6.097496151924133301e-01,9.174752831459045410e-01,3.182916939258575439e-01,-1.225833654403686523e+00
2.050837129354476929e-01,1.373053342103958130e-01,4.716705977916717529e-01,2.729200124740600586e-01,3.228739798069000244e-01,6.215929388999938965e-01,-3.259255886077880859e+00
4.240714609622955322e-01,9.547373056411743164e-01,6.400474905967712402e-01,6.154838204383850098e-01,8.991062045097351074e-01,2.680840790271759033e-01,-1.594451665878295898e+00
4.260134994983673096e-01,9.597529172897338867e-01,6.510849595069885254e-01,6.114332675933837891e-01,9.125262498855590820e-01,3.037415444850921631e-01,-1.332544565200805664e+00
2.845069169998168945e-01,2.501699626445770264e-01,6.133975386619567871e-01,2.575832605361938477e-01,2.846586704254150391e-01,4.001210033893585205e-01,-1.656918287277221680e+00
2.709022462368011475e-01,1.925734728574752808e-01,5.373338460922241211e-01,2.645687460899353027e-01,2.951997220516204834e-01,4.604025185108184814e-01,-2.130535602569580078e+00
2.188119292259216309e-01,1.419027000665664673e-01,4.656502008438110352e-01,2.743426561355590820e-01,3.183012604713439941e-01,5.915639400482177734e-01,-3.128622055053710938e+00
4.249288439750671387e-01,9.562790989875793457e-01,6.439654231071472168e-01,6.138458251953125000e-01,9.047378301620483398e-01,2.824469506740570068e-01,-1.489800214767456055e+00
3.002974689006805420e-01,3.142239451408386230e-01,6.781565546989440918e-01,2.588471472263336182e-01,2.706627845764160156e-01,3.408127129077911377e-01,-1.266484618186950684e+00
2.875833213329315186e-01,2.634197771549224854e-01,6.287461519241333008e-01,2.568107545375823975e-01,2.822985649108886719e-01,3.878952860832214355e-01,-1.570380210876464844e+00
