controllable,controllable,controllable,controllable,controllable,environmental,output
2.225075960159301758e-01,1.166237145662307739e-01,4.356352686882019043e-01,2.731421887874603271e-01,3.290031254291534424e-01,7.966995239257812500e-01,-2.553666353225708008e+00
2.215659171342849731e-01,1.237838491797447205e-01,4.465868175029754639e-01,2.716093361377716064e-01,3.222481608390808105e-01,7.188012003898620605e-01,-3.094431877136230469e+00
2.216688990592956543e-01,1.187140941619873047e-01,4.387523233890533447e-01,2.726593613624572754e-01,3.274376094341278076e-01,7.772212624549865723e-01,-2.703726291656494141e+00
2.218290120363235474e-01,1.335343420505523682e-01,4.549722969532012939e-01,2.800497710704803467e-01,3.086026310920715332e-01,5.054304599761962891e-01,-2.637225866317749023e+00
2.231456190347671509e-01,1.278870403766632080e-01,4.515498280525207520e-01,2.714994549751281738e-01,3.179890215396881104e-01,6.676760315895080566e-01,-3.290410518646240234e+00
2.214336842298507690e-01,1.330728530883789062e-01,4.548463821411132812e-01,2.805675268173217773e-01,3.082503378391265869e-01,4.979000985622406006e-01,-2.574057579040527344e+00
2.243961244821548462e-01,1.324563026428222656e-01,4.546556770801544189e-01,2.728607654571533203e-01,3.144547939300537109e-01,6.154425740242004395e-01,-3.281091928482055664e+00
2.213580012321472168e-01,1.228217482566833496e-01,4.452295899391174316e-01,2.717453837394714355e-01,3.232790827751159668e-01,7.302186489105224609e-01,-3.028600931167602539e+00
2.244613915681838989e-01,1.332168281078338623e-01,4.550357460975646973e-01,2.733574211597442627e-01,3.138167858123779297e-01,6.047454476356506348e-01,-3.251630544662475586e+00
2.218764424324035645e-01,1.246351823210716248e-01,4.478760659694671631e-01,2.714864313602447510e-01,3.212026357650756836e-01,7.069876790046691895e-01,-3.155115365982055664e+00
2.238016128540039062e-01,1.349509954452514648e-01,4.555274844169616699e-01,2.767677307128906250e-01,3.107831180095672607e-01,5.496749877929687500e-01,-2.973232269287109375e+00
2.243520021438598633e-01,1.346610486507415771e-01,4.555334448814392090e-01,2.749988436698913574e-01,3.121726214885711670e-01,5.754972100257873535e-01,-3.127914667129516602e+00
2.227386981248855591e-01,1.343210935592651367e-01,4.552389085292816162e-01,2.788132727146148682e-01,3.094027042388916016e-01,5.221605896949768066e-01,-2.772419452667236328e+00
2.214336991310119629e-01,1.196165010333061218e-01,4.400777816772460938e-01,2.724629938602447510e-01,3.266770541667938232e-01,7.682145833969116211e-01,-2.770953655242919922e+00
2.229082733392715454e-01,1.271744966506958008e-01,4.508452415466308594e-01,2.714214026927947998e-01,3.186209499835968018e-01,6.759600639343261719e-01,-3.271351575851440430e+00
2.242513298988342285e-01,1.348776370286941528e-01,4.555917680263519287e-01,2.755924165248870850e-01,3.116433024406433105e-01,5.659621357917785645e-01,-3.075251817703247070e+00
2.241405099630355835e-01,1.311106234788894653e-01,4.539408683776855469e-01,2.722594141960144043e-01,3.154637217521667480e-01,6.315231919288635254e-01,-3.308092355728149414e+00
2.222449034452438354e-01,1.255588531494140625e-01,4.490610063076019287e-01,2.714195251464843750e-01,3.202003836631774902e-01,6.953004598617553711e-01,-3.206725358963012695e+00
2.209509611129760742e-01,1.326603442430496216e-01,4.546838998794555664e-01,2.810375392436981201e-01,3.079941570758819580e-01,4.912370145320892334e-01,-2.517235517501831055e+00
2.212726324796676636e-01,1.221343576908111572e-01,4.441839456558227539e-01,2.718547284603118896e-01,3.240641057491302490e-01,7.389937639236450195e-01,-2.973814010620117188e+00
2.244712859392166138e-01,1.338220536708831787e-01,4.552710354328155518e-01,2.738602757453918457e-01,3.132245838642120361e-01,5.946344733238220215e-01,-3.215741157531738281e+00
2.232721000909805298e-01,1.347164511680603027e-01,4.554051458835601807e-01,2.778988778591156006e-01,3.099995553493499756e-01,5.344487428665161133e-01,-2.865946531295776367e+00
2.235824614763259888e-01,1.291342526674270630e-01,4.525954723358154297e-01,2.717026770114898682e-01,3.169679045677185059e-01,6.537114381790161133e-01,-3.310081720352172852e+00
2.238388806581497192e-01,1.299694180488586426e-01,4.532072246074676514e-01,2.718965113162994385e-01,3.163196444511413574e-01,6.444187760353088379e-01,-3.314259052276611328e+00
2.212231308221817017e-01,1.211850196123123169e-01,4.426291584968566895e-01,2.720826268196105957e-01,3.251150548458099365e-01,7.505378723144531250e-01,-2.896992206573486328e+00
