controllable,controllable,controllable,controllable,controllable,environmental,output
4.041121602058410645e-01,8.805154561996459961e-01,9.261676669120788574e-01,5.755959749221801758e-01,1.251288652420043945e-01,1.260230988264083862e-01,-2.883217334747314453e+00
4.041336178779602051e-01,8.805742263793945312e-01,9.303607344627380371e-01,5.754451751708984375e-01,1.221451386809349060e-01,1.335956007242202759e-01,-2.831080675125122070e+00
4.044031798839569092e-01,8.812951445579528809e-01,9.082913398742675781e-01,5.748878121376037598e-01,1.410059332847595215e-01,2.984034828841686249e-02,-3.197887420654296875e+00
4.047105312347412109e-01,8.818992972373962402e-01,9.117413163185119629e-01,5.742759108543395996e-01,1.385660618543624878e-01,9.098327718675136566e-03,-3.162344217300415039e+00
4.039702117443084717e-01,8.804176449775695801e-01,9.104160666465759277e-01,5.758183002471923828e-01,1.389189362525939941e-01,8.444314450025558472e-02,-3.110660791397094727e+00
4.045609831809997559e-01,8.816151618957519531e-01,9.101197719573974609e-01,5.745710134506225586e-01,1.393951624631881714e-01,1.844782382249832153e-02,-3.182702302932739258e+00
4.047869741916656494e-01,8.821470141410827637e-01,9.133569598197937012e-01,5.740247368812561035e-01,1.377647370100021362e-01,1.804239698685705662e-03,-3.141830205917358398e+00
4.046573340892791748e-01,8.817924857139587402e-01,9.112495779991149902e-01,5.743920803070068359e-01,1.389488875865936279e-01,1.295227743685245514e-02,-3.171566724777221680e+00
4.043081998825073242e-01,8.812500834465026855e-01,9.080461263656616211e-01,5.749439001083374023e-01,1.407923102378845215e-01,3.261293470859527588e-02,-3.199909448623657227e+00
4.040546119213104248e-01,8.804133534431457520e-01,9.219606518745422363e-01,5.757491588592529297e-01,1.295880675315856934e-01,1.163455918431282043e-01,-2.945763826370239258e+00
4.042559266090393066e-01,8.807466030120849609e-01,9.384805560111999512e-01,5.750761032104492188e-01,1.144438907504081726e-01,1.479460299015045166e-01,-2.725869655609130859e+00
4.041300714015960693e-01,8.808363080024719238e-01,9.066051244735717773e-01,5.753852128982543945e-01,1.419524252414703369e-01,5.116984620690345764e-02,-3.195816516876220703e+00
4.042563140392303467e-01,8.810466527938842773e-01,9.072970151901245117e-01,5.751504302024841309e-01,1.414712816476821899e-01,4.022821038961410522e-02,-3.201980113983154297e+00
4.042289257049560547e-01,8.806743025779724121e-01,9.360002875328063965e-01,5.751994848251342773e-01,1.167082861065864563e-01,1.438317894935607910e-01,-2.756797790527343750e+00
4.039883017539978027e-01,8.803687691688537598e-01,9.176399111747741699e-01,5.758053660392761230e-01,1.333704590797424316e-01,1.065682917833328247e-01,-3.003608703613281250e+00
4.039910733699798584e-01,8.805231451988220215e-01,9.081305861473083496e-01,5.757170319557189941e-01,1.410983502864837646e-01,7.252262532711029053e-02,-3.152396917343139648e+00
4.041113257408142090e-01,8.807402253150939941e-01,9.065816402435302734e-01,5.754305124282836914e-01,1.418558061122894287e-01,5.481297522783279419e-02,-3.191340446472167969e+00
4.042092561721801758e-01,8.809793591499328613e-01,9.068101644515991211e-01,5.752319097518920898e-01,1.418375074863433838e-01,4.371730238199234009e-02,-3.201195478439331055e+00
4.039698541164398193e-01,8.804636597633361816e-01,9.089191555976867676e-01,5.757678151130676270e-01,1.404586583375930786e-01,7.687018066644668579e-02,-3.138572931289672852e+00
4.041203558444976807e-01,8.804802894592285156e-01,9.275990128517150879e-01,5.755544304847717285e-01,1.247236207127571106e-01,1.281253993511199951e-01,-2.869006156921386719e+00
4.039636552333831787e-01,8.804040551185607910e-01,9.113434553146362305e-01,5.758239626884460449e-01,1.385300606489181519e-01,8.722653985023498535e-02,-3.099218368530273438e+00
4.039949178695678711e-01,8.803699612617492676e-01,9.136896133422851562e-01,5.758320093154907227e-01,1.369084119796752930e-01,9.552163630723953247e-02,-3.061533212661743164e+00
4.039808511734008789e-01,8.803666234016418457e-01,9.153860807418823242e-01,5.758589506149291992e-01,1.351982057094573975e-01,1.001726388931274414e-01,-3.038171768188476562e+00
4.040330946445465088e-01,8.804114460945129395e-01,9.203214049339294434e-01,5.757752060890197754e-01,1.308881342411041260e-01,1.130064651370048523e-01,-2.966161489486694336e+00
4.040419757366180420e-01,8.806399703025817871e-01,9.070119261741638184e-01,5.755617618560791016e-01,1.416573226451873779e-01,6.182533875107765198e-02,-3.179309606552124023e+00
