controllable,controllable,controllable,controllable,controllable,environmental,output
2.020692229270935059e-01,1.635135114192962646e-01,4.684438109397888184e-01,2.775097489356994629e-01,3.095146417617797852e-01,7.005417346954345703e-01,-3.213581800460815430e+00
2.156280875205993652e-01,1.487952172756195068e-01,4.451499581336975098e-01,2.786542475223541260e-01,3.037702143192291260e-01,5.317984223365783691e-01,-2.868566751480102539e+00
2.396521717309951782e-01,1.499016582965850830e-01,3.801330327987670898e-01,2.890513837337493896e-01,2.957776784896850586e-01,3.340536355972290039e-01,-1.269141435623168945e+00
1.953515559434890747e-01,1.691534072160720825e-01,4.712563157081604004e-01,2.794584333896636963e-01,3.152523338794708252e-01,9.817082881927490234e-01,-1.742128610610961914e+00
2.268927991390228271e-01,1.447163671255111694e-01,4.132636785507202148e-01,2.833662629127502441e-01,3.002014756202697754e-01,4.350656270980834961e-01,-2.096210479736328125e+00
2.134880423545837402e-01,1.500246971845626831e-01,4.502869844436645508e-01,2.779760658740997314e-01,3.043201863765716553e-01,5.502226352691650391e-01,-2.983214616775512695e+00
1.980949640274047852e-01,1.696438938379287720e-01,4.698388278484344482e-01,2.785260081291198730e-01,3.133760690689086914e-01,8.474505543708801270e-01,-2.525481224060058594e+00
1.974942535161972046e-01,1.698384881019592285e-01,4.701596200466156006e-01,2.787330746650695801e-01,3.139161765575408936e-01,8.778347373008728027e-01,-2.344518661499023438e+00
2.227701097726821899e-01,1.455799192190170288e-01,4.256343245506286621e-01,2.815732955932617188e-01,3.016650378704071045e-01,4.701925516128540039e-01,-2.396546840667724609e+00
1.961110085248947144e-01,1.696312278509140015e-01,4.707525670528411865e-01,2.791418135166168213e-01,3.147520124912261963e-01,9.404003620147705078e-01,-1.974253892898559570e+00
2.051564902067184448e-01,1.574330329895019531e-01,4.656591713428497314e-01,2.770337760448455811e-01,3.070586025714874268e-01,6.360919475555419922e-01,-3.272799730300903320e+00
2.061847597360610962e-01,1.560576707124710083e-01,4.643191397190093994e-01,2.769724726676940918e-01,3.065204620361328125e-01,6.220874190330505371e-01,-3.255300283432006836e+00
2.210243195295333862e-01,1.462307572364807129e-01,4.306598305702209473e-01,2.808112204074859619e-01,3.022471070289611816e-01,4.851374030113220215e-01,-2.520066499710083008e+00
2.112812101840972900e-01,1.514365077018737793e-01,4.551111459732055664e-01,2.774619460105895996e-01,3.048434853553771973e-01,5.693717002868652344e-01,-3.084482908248901367e+00
2.003286331892013550e-01,1.672521829605102539e-01,4.691427350044250488e-01,2.779130637645721436e-01,3.113892078399658203e-01,7.594892382621765137e-01,-2.999558448791503906e+00
2.009016722440719604e-01,1.662130653858184814e-01,4.689441323280334473e-01,2.777773141860961914e-01,3.108104467391967773e-01,7.391639351844787598e-01,-3.086712360382080078e+00
2.491743564605712891e-01,1.620357930660247803e-01,3.672409653663635254e-01,2.931663691997528076e-01,2.937339246273040771e-01,2.828271985054016113e-01,-9.217989444732666016e-01
1.989255696535110474e-01,1.690596789121627808e-01,4.695575237274169922e-01,2.782742977142333984e-01,3.127174079418182373e-01,8.134981393814086914e-01,-2.721388101577758789e+00
1.993826329708099365e-01,1.685850918292999268e-01,4.694340527057647705e-01,2.781866490840911865e-01,3.123233020305633545e-01,7.951299548149108887e-01,-2.821954011917114258e+00
1.958698779344558716e-01,1.695182621479034424e-01,4.708940684795379639e-01,2.792064547538757324e-01,3.148836493492126465e-01,9.527629613876342773e-01,-1.903375029563903809e+00
2.349007129669189453e-01,1.462678313255310059e-01,3.905828893184661865e-01,2.868728041648864746e-01,2.972826957702636719e-01,3.688243925571441650e-01,-1.537674665451049805e+00
1.969703137874603271e-01,1.698403507471084595e-01,4.702972769737243652e-01,2.788735032081604004e-01,3.142299056053161621e-01,8.976224660873413086e-01,-2.226138830184936523e+00
2.284850925207138062e-01,1.446265280246734619e-01,4.084728956222534180e-01,2.840705513954162598e-01,2.996153831481933594e-01,4.215696454048156738e-01,-1.979785442352294922e+00
2.033349275588989258e-01,1.606438755989074707e-01,4.675760865211486816e-01,2.773393988609313965e-01,3.082799613475799561e-01,6.682327985763549805e-01,-3.270370721817016602e+00
2.364067286252975464e-01,1.472124010324478149e-01,3.869849443435668945e-01,2.875902652740478516e-01,2.967547178268432617e-01,3.571476340293884277e-01,-1.444931864738464355e+00
