controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.326846078038215637e-02,0.000000000000000000e+00,8.327938616275787354e-02,-9.510608389973640442e-03
1.408465310586865817e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.328490376472473145e-01,0.000000000000000000e+00,2.678056359291076660e-01,-9.476440027356147766e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.778834015130996704e-02,2.636779683484746784e-16,1.597744971513748169e-01,-9.497696533799171448e-03
2.796149726604031443e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.179737418889999390e-02,-9.516524150967597961e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.771006107330322266e-01,6.548997759819030762e-02,0.000000000000000000e+00,1.167955547571182251e-01,-9.492204524576663971e-03
2.636779683484746784e-16,9.948586821556091309e-01,1.000000000000000000e+00,4.912716647819812194e-18,9.359178715867574427e-17,2.418443858623504639e-01,-9.497703984379768372e-03
1.383590467555069177e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.632186919450759888e-01,0.000000000000000000e+00,2.042322754859924316e-01,-9.478108957409858704e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.030698080332740574e-16,1.900362521409988403e-01,-9.505352936685085297e-03
4.456499209949378679e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.404025435192599692e-17,1.665334536937734811e-16,1.705641299486160278e-01,-9.507433511316776276e-03
2.768057614210546555e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.485430054366588593e-02,2.220446049250313081e-16,2.847847938537597656e-01,-9.492087177932262421e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.960018098354339600e-02,7.663072901777923107e-04,1.286726593971252441e-01,-9.495651349425315857e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.136043846607208252e-01,-9.493713267147541046e-03
6.053833147788150208e-17,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788518667221069336e-01,-9.496711194515228271e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.764544397592544556e-01,0.000000000000000000e+00,4.668060690164566040e-03,-9.500569663941860199e-03
1.110223024625156540e-16,9.996269941329956055e-01,9.296653270721435547e-01,7.476805150508880615e-02,8.995236451700983353e-17,3.730533644556999207e-02,-9.478278458118438721e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.665334536937734811e-16,1.451745182275772095e-01,-9.510246105492115021e-03
0.000000000000000000e+00,8.972666263580322266e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.278924882663901030e-15,1.662642508745193481e-02,-9.477654471993446350e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.187178432941436768e-01,1.110223024625156540e-16,4.965735971927642822e-02,-9.488279931247234344e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.858676195144653320e-01,2.538133730139143434e-17,1.526556658859590243e-16,6.558448821306228638e-02,-9.513144381344318390e-03
4.504326660618296731e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.068166196346282959e-01,0.000000000000000000e+00,1.069394424557685852e-01,-9.497741237282752991e-03
1.373900992973631219e-15,1.000000000000000000e+00,1.000000000000000000e+00,8.221099292236286110e-17,5.455289756407311671e-16,3.400716781616210938e-01,-9.491578675806522369e-03
2.291007070130148503e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.261676387437034740e-17,0.000000000000000000e+00,3.031623959541320801e-01,-9.494591504335403442e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.068654239177703857e-02,0.000000000000000000e+00,3.455410301685333252e-01,-9.486072696745395660e-03
2.288111540939518880e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.319095283746719360e-01,4.996003610813204432e-16,2.261790186166763306e-01,-9.465619921684265137e-03
8.011868568650901149e-32,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343424707651138306e-01,-9.500866755843162537e-03
