controllable,controllable,controllable,controllable,controllable,environmental,output
2.652709782123565674e-01,8.834078907966613770e-02,4.902279675006866455e-01,2.545388042926788330e-01,3.162728250026702881e-01,1.813546419143676758e-01,-3.200117111206054688e+00
2.652254104614257812e-01,8.835300803184509277e-02,4.889342784881591797e-01,2.542450428009033203e-01,3.163037002086639404e-01,4.296796023845672607e-01,-3.205271720886230469e+00
2.652587592601776123e-01,8.833596855401992798e-02,4.895316064357757568e-01,2.549994289875030518e-01,3.162888586521148682e-01,1.640465408563613892e-01,-3.199600934982299805e+00
2.652330696582794189e-01,8.832585811614990234e-02,4.881667792797088623e-01,2.535349428653717041e-01,3.162798583507537842e-01,2.223111242055892944e-01,-3.201257467269897461e+00
2.652223110198974609e-01,8.834452182054519653e-02,4.896040558815002441e-01,2.544745802879333496e-01,3.162997961044311523e-01,3.295240402221679688e-01,-3.203700780868530273e+00
2.652626037597656250e-01,8.831653743982315063e-02,4.904485940933227539e-01,2.552348673343658447e-01,3.162914514541625977e-01,2.570770084857940674e-01,-3.202135801315307617e+00
2.652094364166259766e-01,8.835171908140182495e-02,4.883030354976654053e-01,2.545087933540344238e-01,3.163184523582458496e-01,6.125127077102661133e-01,-3.206359148025512695e+00
2.652175724506378174e-01,8.833163231611251831e-02,4.889437258243560791e-01,2.545004785060882568e-01,3.163200914859771729e-01,5.437543392181396484e-01,-3.206220388412475586e+00
2.652069926261901855e-01,8.835298568010330200e-02,4.880482554435729980e-01,2.547634840011596680e-01,3.163110017776489258e-01,4.583501219749450684e-01,-3.205594301223754883e+00
2.652208805084228516e-01,8.833583444356918335e-02,4.893951714038848877e-01,2.541194558143615723e-01,3.162932693958282471e-01,5.576072931289672852e-01,-3.206274509429931641e+00
2.652148604393005371e-01,8.835329115390777588e-02,4.888898730278015137e-01,2.542626261711120605e-01,3.163122534751892090e-01,4.985282123088836670e-01,-3.205951452255249023e+00
2.652119398117065430e-01,8.835300058126449585e-02,4.895779490470886230e-01,2.545182108879089355e-01,3.163122832775115967e-01,5.190015435218811035e-01,-3.206090688705444336e+00
2.652338445186614990e-01,8.833976089954376221e-02,4.888846576213836670e-01,2.542060613632202148e-01,3.162927925586700439e-01,2.783283293247222900e-01,-3.202632188796997070e+00
2.652491927146911621e-01,8.832944184541702271e-02,4.895729720592498779e-01,2.545219957828521729e-01,3.162683248519897461e-01,1.350177526473999023e-01,-3.198689460754394531e+00
2.652311921119689941e-01,8.836016803979873657e-02,4.900543093681335449e-01,2.547417283058166504e-01,3.163014352321624756e-01,3.671655952930450439e-01,-3.204371929168701172e+00
2.652254104614257812e-01,8.832929283380508423e-02,4.888816475868225098e-01,2.539500296115875244e-01,3.162806630134582520e-01,2.987373769283294678e-01,-3.203079700469970703e+00
2.652401030063629150e-01,8.833366632461547852e-02,4.895143806934356689e-01,2.543984949588775635e-01,3.162884116172790527e-01,2.365260124206542969e-01,-3.201626539230346680e+00
2.652133107185363770e-01,8.834952861070632935e-02,4.885775148868560791e-01,2.547047138214111328e-01,3.163132667541503906e-01,4.432565569877624512e-01,-3.205431461334228516e+00
2.652041614055633545e-01,8.834920078516006470e-02,4.889225363731384277e-01,2.534249126911163330e-01,3.163069188594818115e-01,5.867883563041687012e-01,-3.206345319747924805e+00
2.652228176593780518e-01,8.834958821535110474e-02,4.885300695896148682e-01,2.553516328334808350e-01,3.163090050220489502e-01,4.067772328853607178e-01,-3.204973220825195312e+00
2.652689516544342041e-01,8.831796050071716309e-02,4.908521771430969238e-01,2.550990581512451172e-01,3.162727057933807373e-01,1.935252994298934937e-01,-3.200467824935913086e+00
2.652134895324707031e-01,8.835038542747497559e-02,4.882677495479583740e-01,2.544622719287872314e-01,3.163104653358459473e-01,4.820355474948883057e-01,-3.205818414688110352e+00
2.652180492877960205e-01,8.834368735551834106e-02,4.884626567363739014e-01,2.535598278045654297e-01,3.163004517555236816e-01,3.449718058109283447e-01,-3.203988075256347656e+00
2.652223408222198486e-01,8.835557103157043457e-02,4.889109134674072266e-01,2.542359530925750732e-01,3.163052797317504883e-01,3.941163122653961182e-01,-3.204792737960815430e+00
2.652160525321960449e-01,8.835457265377044678e-02,4.896810352802276611e-01,2.549129724502563477e-01,3.163292407989501953e-01,6.226283907890319824e-01,-3.206351995468139648e+00
