controllable,controllable,controllable,controllable,controllable,environmental,output
2.161642313003540039e-01,1.839205175638198853e-01,5.274591445922851562e-01,2.751226127147674561e-01,3.069143593311309814e-01,8.707735538482666016e-01,-2.335811138153076172e+00
2.089439332485198975e-01,1.569832861423492432e-01,5.026943087577819824e-01,2.803277075290679932e-01,3.157536685466766357e-01,7.704538702964782715e-01,-2.708863973617553711e+00
2.144062072038650513e-01,1.773727387189865112e-01,5.209990739822387695e-01,2.764445543289184570e-01,3.091174364089965820e-01,8.559711575508117676e-01,-2.424949169158935547e+00
2.131541073322296143e-01,1.724861711263656616e-01,5.164041519165039062e-01,2.774482369422912598e-01,3.107073307037353516e-01,8.429718613624572754e-01,-2.495184898376464844e+00
2.101319134235382080e-01,1.603259146213531494e-01,5.057232379913330078e-01,2.797999680042266846e-01,3.146075904369354248e-01,7.946471571922302246e-01,-2.674176216125488281e+00
2.044644951820373535e-01,1.524741500616073608e-01,4.953714013099670410e-01,2.806504964828491211e-01,3.176905512809753418e-01,6.786147356033325195e-01,-2.529211282730102539e+00
2.169975489377975464e-01,1.869422942399978638e-01,5.304902791976928711e-01,2.745181620121002197e-01,3.058740794658660889e-01,8.768323063850402832e-01,-2.296889781951904297e+00
2.291036546230316162e-01,2.220753431320190430e-01,5.681392550468444824e-01,2.685080766677856445e-01,2.927850484848022461e-01,9.339704513549804688e-01,-1.885732054710388184e+00
2.237960100173950195e-01,2.075521647930145264e-01,5.524718761444091797e-01,2.707420587539672852e-01,2.983931005001068115e-01,9.122094511985778809e-01,-2.048940658569335938e+00
2.338218986988067627e-01,2.350130826234817505e-01,5.819153189659118652e-01,2.668060064315795898e-01,2.876577973365783691e-01,9.530602097511291504e-01,-1.740394711494445801e+00
2.208582013845443726e-01,1.990627795457839966e-01,5.432800054550170898e-01,2.722094655036926270e-01,3.015514612197875977e-01,8.986280560493469238e-01,-2.147556781768798828e+00
2.053769826889038086e-01,1.527938097715377808e-01,4.967229366302490234e-01,2.806257307529449463e-01,3.174993395805358887e-01,6.988810896873474121e-01,-2.604785442352294922e+00
2.033876776695251465e-01,1.523896753787994385e-01,4.938246905803680420e-01,2.806129455566406250e-01,3.178299367427825928e-01,6.541107296943664551e-01,-2.418436050415039062e+00
2.049068957567214966e-01,1.525867432355880737e-01,4.960090517997741699e-01,2.806565761566162109e-01,3.176100850105285645e-01,6.881038546562194824e-01,-2.566627025604248047e+00
2.405251413583755493e-01,2.546707987785339355e-01,6.019152402877807617e-01,2.648437917232513428e-01,2.797570824623107910e-01,9.824076294898986816e-01,-1.519193887710571289e+00
2.368242293596267700e-01,2.435656487941741943e-01,5.907156467437744141e-01,2.658808529376983643e-01,2.842069864273071289e-01,9.657970666885375977e-01,-1.643687248229980469e+00
2.119242995977401733e-01,1.671309173107147217e-01,5.115722417831420898e-01,2.785488069057464600e-01,3.124161362648010254e-01,8.256618976593017578e-01,-2.575151205062866211e+00
2.270100116729736328e-01,2.164474874734878540e-01,5.620396137237548828e-01,2.693341970443725586e-01,2.949768304824829102e-01,9.256388545036315918e-01,-1.948741912841796875e+00
2.059125900268554688e-01,1.530627608299255371e-01,4.975017309188842773e-01,2.806701064109802246e-01,3.173444867134094238e-01,7.098305225372314453e-01,-2.638356924057006836e+00
2.082518637180328369e-01,1.556911915540695190e-01,5.013585686683654785e-01,2.804954051971435547e-01,3.162399232387542725e-01,7.573002576828002930e-01,-2.711972475051879883e+00
2.108725309371948242e-01,1.629725396633148193e-01,5.079752206802368164e-01,2.793498039245605469e-01,3.137675821781158447e-01,8.084164857864379883e-01,-2.637595891952514648e+00
2.077426761388778687e-01,1.548708528280258179e-01,5.004179477691650391e-01,2.805711030960083008e-01,3.165566325187683105e-01,7.470837235450744629e-01,-2.706977605819702148e+00
2.420330196619033813e-01,2.593985795974731445e-01,6.066206693649291992e-01,2.644678056240081787e-01,2.778568267822265625e-01,9.896429777145385742e-01,-1.465852141380310059e+00
2.070977091789245605e-01,1.540523320436477661e-01,4.993230700492858887e-01,2.806425988674163818e-01,3.168902993202209473e-01,7.340676784515380859e-01,-2.691638469696044922e+00
2.094959467649459839e-01,1.583960950374603271e-01,5.040076971054077148e-01,2.801389396190643311e-01,3.152695000171661377e-01,7.819329500198364258e-01,-2.697126626968383789e+00
