controllable,controllable,controllable,controllable,controllable,environmental,output
3.246171772480010986e-01,6.641023755073547363e-01,9.984216690063476562e-01,4.154361784458160400e-02,7.631965279579162598e-01,1.576357185840606689e-01,-8.017006516456604004e-02
2.201646119356155396e-01,9.911978840827941895e-01,9.748281240463256836e-01,4.057691246271133423e-02,8.241086006164550781e-01,6.294726580381393433e-02,-8.017347753047943115e-02
1.165972836315631866e-02,6.130419969558715820e-01,9.729245305061340332e-01,6.592060923576354980e-01,6.963975429534912109e-01,8.342289179563522339e-02,-8.015762269496917725e-02
2.911898074671626091e-03,8.762223124504089355e-01,7.653831243515014648e-01,2.274947054684162140e-02,9.979828596115112305e-01,2.104918956756591797e-01,-8.016408979892730713e-02
2.319773733615875244e-01,4.187309443950653076e-01,9.363785982131958008e-01,8.702302724123001099e-02,6.437178254127502441e-01,6.834937632083892822e-02,-8.016692847013473511e-02
6.386636942625045776e-02,3.256729543209075928e-01,9.066317677497863770e-01,2.509147860109806061e-02,8.309849500656127930e-01,9.683850221335887909e-03,-8.018353581428527832e-02
1.584701836109161377e-01,7.612699270248413086e-01,9.900118112564086914e-01,6.121229380369186401e-02,8.134509325027465820e-01,1.347455978393554688e-01,-8.018286526203155518e-02
1.345924139022827148e-01,7.749737501144409180e-01,8.583250045776367188e-01,3.369823396205902100e-01,8.688124418258666992e-01,5.143781378865242004e-02,-8.016362041234970093e-02
5.595114454627037048e-02,7.901832461357116699e-01,9.306007027626037598e-01,1.829737424850463867e-01,3.796752393245697021e-01,1.480761319398880005e-01,-8.015262335538864136e-02
1.896753609180450439e-01,7.869725823402404785e-01,8.361427783966064453e-01,3.773981630802154541e-01,6.911590695381164551e-01,1.802721023559570312e-01,-8.014226704835891724e-02
2.937601692974567413e-02,7.591493129730224609e-01,9.524436593055725098e-01,4.715139269828796387e-01,9.311432242393493652e-01,1.182883679866790771e-01,-8.017384260892868042e-02
3.356003165245056152e-01,4.102804362773895264e-01,9.736322164535522461e-01,2.398514002561569214e-02,9.987594485282897949e-01,1.915239095687866211e-01,-8.017141371965408325e-02
2.803121507167816162e-01,6.083846092224121094e-01,9.928839802742004395e-01,6.649211049079895020e-02,6.872234344482421875e-01,1.063839942216873169e-01,-8.017174899578094482e-02
1.173488143831491470e-02,8.765518069267272949e-01,9.606338143348693848e-01,2.882285714149475098e-01,9.858731031417846680e-01,2.034561783075332642e-01,-8.017992228269577026e-02
1.763885617256164551e-01,5.475780963897705078e-01,9.875198602676391602e-01,1.549730151891708374e-01,7.057748436927795410e-01,2.452771924436092377e-02,-8.017982542514801025e-02
2.238051742315292358e-01,5.093183740973472595e-02,9.992319941520690918e-01,4.237669110298156738e-01,8.824167251586914062e-01,1.998636275529861450e-01,-8.015350997447967529e-02
3.116590529680252075e-02,3.516596257686614990e-01,8.240759968757629395e-01,8.318136632442474365e-02,3.521161377429962158e-01,2.937467023730278015e-02,-8.014580607414245605e-02
2.457006461918354034e-02,9.829395264387130737e-02,9.963153004646301270e-01,1.727119684219360352e-01,9.715852737426757812e-01,1.259571313858032227e-01,-8.018521964550018311e-02
2.436195127665996552e-02,8.493602275848388672e-01,7.262307405471801758e-01,3.406149148941040039e-01,9.388653039932250977e-01,1.690338402986526489e-01,-8.014849573373794556e-02
3.209215998649597168e-01,8.297137022018432617e-01,9.893356561660766602e-01,1.848890329711139202e-03,9.454803466796875000e-01,3.719846904277801514e-02,-8.017721027135848999e-02
2.655537426471710205e-01,4.130555987358093262e-01,8.507539033889770508e-01,4.269916117191314697e-01,9.668827652931213379e-01,7.483291625976562500e-02,-8.015096932649612427e-02
7.738859858363866806e-03,4.800838232040405273e-01,8.683162331581115723e-01,3.228825628757476807e-01,5.682525634765625000e-01,1.404374688863754272e-01,-8.015763759613037109e-02
9.629666060209274292e-02,4.555400907993316650e-01,9.805202484130859375e-01,3.578154146671295166e-01,5.098407864570617676e-01,2.247688323259353638e-01,-8.015609532594680786e-02
3.065386414527893066e-01,3.759959936141967773e-01,9.302865862846374512e-01,3.746795356273651123e-01,9.728560447692871094e-01,1.525323372334241867e-03,-8.016142249107360840e-02
1.867134720087051392e-01,4.553564190864562988e-01,7.654943466186523438e-01,6.109487265348434448e-02,8.147310614585876465e-01,9.323190152645111084e-02,-8.015604317188262939e-02
