controllable,controllable,controllable,controllable,controllable,environmental,output
2.276498228311538696e-01,6.960313022136688232e-02,4.326692521572113037e-01,2.381154894828796387e-01,3.006076216697692871e-01,6.303272247314453125e-01,-3.025885820388793945e+00
2.276425808668136597e-01,6.960484385490417480e-02,4.326815009117126465e-01,2.381223887205123901e-01,3.006060719490051270e-01,6.452632546424865723e-01,-3.025870561599731445e+00
2.276400774717330933e-01,6.961442530155181885e-02,4.326997697353363037e-01,2.381265461444854736e-01,3.006029129028320312e-01,6.401703357696533203e-01,-3.025877714157104492e+00
2.276625782251358032e-01,6.960249692201614380e-02,4.326411783695220947e-01,2.381302416324615479e-01,3.006142675876617432e-01,5.072686672210693359e-01,-3.025355577468872070e+00
2.276630997657775879e-01,6.959148496389389038e-02,4.326500594615936279e-01,2.381151765584945679e-01,3.006116747856140137e-01,5.508535504341125488e-01,-3.025677442550659180e+00
2.277124673128128052e-01,6.957579404115676880e-02,4.326576292514801025e-01,2.381016612052917480e-01,3.006194829940795898e-01,5.695319771766662598e-01,-3.025770187377929688e+00
2.276247888803482056e-01,6.959328055381774902e-02,4.326873421669006348e-01,2.381158620119094849e-01,3.006016612052917480e-01,4.911811351776123047e-01,-3.025199651718139648e+00
2.276561558246612549e-01,6.960529834032058716e-02,4.326645135879516602e-01,2.381201535463333130e-01,3.006086051464080811e-01,5.990675091743469238e-01,-3.025862216949462891e+00
2.276720702648162842e-01,6.959614157676696777e-02,4.326258897781372070e-01,2.381373345851898193e-01,3.006174266338348389e-01,4.604475498199462891e-01,-3.024846076965332031e+00
2.276541590690612793e-01,6.960237771272659302e-02,4.326227903366088867e-01,2.381661683320999146e-01,3.006065785884857178e-01,5.274538993835449219e-01,-3.025522708892822266e+00
2.276351749897003174e-01,6.960584223270416260e-02,4.326998293399810791e-01,2.381076961755752563e-01,3.006101548671722412e-01,6.623666882514953613e-01,-3.025831699371337891e+00
2.276908308267593384e-01,6.961157172918319702e-02,4.326631128787994385e-01,2.381339967250823975e-01,3.006118237972259521e-01,4.732182919979095459e-01,-3.025001764297485352e+00
2.276274114847183228e-01,6.957634538412094116e-02,4.326259195804595947e-01,2.381303757429122925e-01,3.006100058555603027e-01,5.421460866928100586e-01,-3.025624752044677734e+00
2.276532053947448730e-01,6.963283568620681763e-02,4.326280057430267334e-01,2.381104230880737305e-01,3.006060719490051270e-01,6.156031489372253418e-01,-3.025884151458740234e+00
2.276543825864791870e-01,6.961216032505035400e-02,4.326749742031097412e-01,2.381121665239334106e-01,3.006029427051544189e-01,6.740621328353881836e-01,-3.025792121887207031e+00
2.276604473590850830e-01,6.960404664278030396e-02,4.326513707637786865e-01,2.381249964237213135e-01,3.006106317043304443e-01,5.566909313201904297e-01,-3.025709390640258789e+00
2.276609987020492554e-01,6.962087005376815796e-02,4.327144920825958252e-01,2.381389737129211426e-01,3.006106913089752197e-01,6.859731078147888184e-01,-3.025740861892700195e+00
2.276656478643417358e-01,6.959766149520874023e-02,4.326247274875640869e-01,2.381398230791091919e-01,3.006196618080139160e-01,4.494324326515197754e-01,-3.024701595306396484e+00
2.276557981967926025e-01,6.960541009902954102e-02,4.326683580875396729e-01,2.381206601858139038e-01,3.006080687046051025e-01,6.074569225311279297e-01,-3.025875806808471680e+00
2.276564091444015503e-01,6.959804147481918335e-02,4.326108396053314209e-01,2.381427735090255737e-01,3.006102144718170166e-01,5.799330472946166992e-01,-3.025810241699218750e+00
2.276639491319656372e-01,6.960143893957138062e-02,4.326459467411041260e-01,2.381287366151809692e-01,3.006127774715423584e-01,5.200979113578796387e-01,-3.025465488433837891e+00
2.276590019464492798e-01,6.959350407123565674e-02,4.327153265476226807e-01,2.381200194358825684e-01,3.006052076816558838e-01,6.818885207176208496e-01,-3.025759696960449219e+00
2.276785969734191895e-01,6.959660351276397705e-02,4.326394498348236084e-01,2.381341904401779175e-01,3.006141483783721924e-01,4.378717839717864990e-01,-3.024539947509765625e+00
2.276391535997390747e-01,6.960365921258926392e-02,4.326769709587097168e-01,2.381425797939300537e-01,3.006046414375305176e-01,4.998263418674468994e-01,-3.025285959243774414e+00
2.276558876037597656e-01,6.962969899177551270e-02,4.326997995376586914e-01,2.381064742803573608e-01,3.005990087985992432e-01,7.067171335220336914e-01,-3.025625467300415039e+00
